 E(B-V) = 0.44
2500 -0.25  0.00-11.1549
2500 -0.50  0.00-10.9363
2500 -0.75  0.00-10.7190
2500 -1.00  0.00-10.5206
2500 -1.50  0.00-10.2200
2600 -0.25  0.00-11.0848
2600 -0.50  0.00-10.8532
2600 -0.75  0.00-10.6317
2600 -1.00  0.00-10.4360
2600 -1.50  0.00-10.1484
2700 -0.25  0.00-11.0231
2700 -0.50  0.00-10.7823
2700 -0.75  0.00-10.5607
2700 -1.00  0.00-10.3708
2700 -1.50  0.00-10.1001
2800 -0.25  0.00-10.9606
2800 -0.50  0.00-10.7161
2800 -0.75  0.00-10.4994
2800 -1.00  0.00-10.3190
2900 -0.25  0.00-10.8861
2900 -0.50  0.00-10.6462
2900 -0.75  0.00-10.4408
2900 -1.00  0.00-10.2741
2900 -1.50  0.00-10.0483
3200 -0.25  0.00-10.4574
3200 -0.50  0.00-10.3201
3200 -0.75  0.00-10.2080
3200 -1.00  0.00-10.1174
3200 -1.50  0.00 -9.9942
3200 -2.00  0.00 -9.9363
3300 -0.25  0.00-10.2266
3300 -0.50  0.00-10.1514
3300 -0.75  0.00-10.0892
3300 -1.00  0.00-10.0361
3300 -1.50  0.00 -9.9601
3300 -2.00  0.00 -9.9238
3400 -0.25  0.00-10.0379
3400 -0.50  0.00-10.0051
3400 -0.75  0.00 -9.9795
3400 -1.00  0.00 -9.9552
3400 -1.50  0.00 -9.9168
3400 -2.00  0.00 -9.8993
3500 -0.25  0.00 -9.8998
3500 -0.50  0.00 -9.8882
3500 -0.75  0.00 -9.8828
3500 -1.00  0.00 -9.8765
3500 -1.50  0.00 -9.8650
3500 -2.00  0.00 -9.8608
3600 -0.25  0.00 -9.7953
3600 -0.50  0.00 -9.7936
3600 -0.75  0.00 -9.7968
3600 -1.00  0.00 -9.8001
3600 -1.50  0.00 -9.8045
3600 -2.00  0.00 -9.8078
3700 -0.25  0.00 -9.7112
3700 -0.50  0.00 -9.7134
3700 -0.75  0.00 -9.7200
3700 -1.00  0.00 -9.7266
3700 -1.50  0.00 -9.7371
3800 -0.25  0.00 -9.6404
3800 -0.50  0.00 -9.6437
3800 -0.75  0.00 -9.6505
3800 -1.00  0.00 -9.6563
3800 -1.50  0.00 -9.6665
3900 -0.25  0.00 -9.5789
3900 -0.50  0.00 -9.5816
3900 -0.75  0.00 -9.5869
3900 -1.00  0.00 -9.5913
3900 -1.50  0.00 -9.5985
4000 -0.25  0.00 -9.5233
4000 -0.50  0.00 -9.5251
4000 -1.00  0.00 -9.5308
4000 -1.50  0.00 -9.5337
4250 -0.25  0.00 -9.4013
4250 -0.50  0.00 -9.3982
4250 -0.75  0.00 -9.3946
4250 -1.00  0.00 -9.3903
4250 -1.50  0.00 -9.3784
4500 -0.25  0.00 -9.2835
4500 -0.50  0.00 -9.2727
4500 -0.75  0.00 -9.2567
4500 -1.00  0.00 -9.2404
4500 -1.50  0.00 -9.2012
4750 -0.25  0.00 -9.1386
4750 -0.50  0.00 -9.1133
4750 -0.75  0.00 -9.0758
4750 -1.00  0.00 -9.0350
5000 -0.25  0.00 -8.9318
5000 -0.50  0.00 -8.8769
5000 -0.75  0.00 -8.7967
5000 -1.00  0.00 -8.7143
5000 -1.50  0.00 -8.5111
