 E(B-V) = 0.44
2500 -0.25  0.00 -2.4307
2500 -0.50  0.00 -2.2519
2500 -0.75  0.00 -2.0603
2500 -1.00  0.00 -1.8714
2500 -1.50  0.00 -1.5256
2500 -2.00  0.00 -1.2315
2600 -0.25  0.00 -2.2652
2600 -0.50  0.00 -2.1166
2600 -0.75  0.00 -1.9567
2600 -1.00  0.00 -1.7971
2600 -1.50  0.00 -1.4989
2600 -2.00  0.00 -1.2374
2700 -0.25  0.00 -2.1116
2700 -0.50  0.00 -1.9913
2700 -0.75  0.00 -1.8610
2700 -1.00  0.00 -1.7280
2800 -0.25  0.00 -1.9734
2800 -0.50  0.00 -1.8785
2800 -0.75  0.00 -1.7747
2800 -1.00  0.00 -1.6668
2800 -1.50  0.00 -1.4548
2800 -2.00  0.00 -1.2537
2900 -0.25  0.00 -1.8534
2900 -0.50  0.00 -1.7800
2900 -0.75  0.00 -1.6989
2900 -1.00  0.00 -1.6144
2900 -1.50  0.00 -1.4401
2900 -2.00  0.00 -1.2658
2900 -2.50  0.00 -1.1008
3000 -0.25  0.00 -1.7508
3000 -0.50  0.00 -1.6959
3000 -0.75  0.00 -1.6358
3000 -1.00  0.00 -1.5708
3000 -1.50  0.00 -1.4295
3000 -2.00  0.00 -1.2795
3000 -2.50  0.00 -1.1306
3100 -0.25  0.00 -1.6671
3100 -0.50  0.00 -1.6274
3100 -0.75  0.00 -1.5839
3100 -1.00  0.00 -1.5350
3100 -1.50  0.00 -1.4219
3100 -2.00  0.00 -1.2936
3100 -2.50  0.00 -1.1598
3200 -0.25  0.00 -1.5995
3200 -0.50  0.00 -1.5717
3200 -0.75  0.00 -1.5411
3200 -1.00  0.00 -1.5052
3200 -1.50  0.00 -1.4155
3200 -2.00  0.00 -1.3061
3300 -0.25  0.00 -1.5455
3300 -0.50  0.00 -1.5265
3300 -0.75  0.00 -1.5056
3300 -1.00  0.00 -1.4797
3300 -1.50  0.00 -1.4091
3300 -2.00  0.00 -1.3167
3300 -2.50  0.00 -1.2135
3400 -0.25  0.00 -1.5026
3400 -0.50  0.00 -1.4898
3400 -0.75  0.00 -1.4758
3400 -1.00  0.00 -1.4575
3400 -1.50  0.00 -1.4026
3400 -2.00  0.00 -1.3253
3400 -2.50  0.00 -1.2372
3500 -0.25  0.00 -1.4683
3500 -0.50  0.00 -1.4597
3500 -0.75  0.00 -1.4506
3500 -1.00  0.00 -1.4379
3500 -1.50  0.00 -1.3957
3500 -2.00  0.00 -1.3321
3500 -2.50  0.00 -1.2584
3600 -0.25  0.00 -1.4408
3600 -0.50  0.00 -1.4350
3600 -0.75  0.00 -1.4292
3600 -1.00  0.00 -1.4206
3600 -1.50  0.00 -1.3889
3600 -2.00  0.00 -1.3374
3600 -2.50  0.00 -1.2768
3700 -0.25  0.00 -1.4191
3700 -0.50  0.00 -1.4151
3700 -0.75  0.00 -1.4114
3700 -1.00  0.00 -1.4059
3700 -1.50  0.00 -1.3826
3700 -2.00  0.00 -1.3416
3700 -2.50  0.00 -1.2925
3800 -0.25  0.00 -1.4020
3800 -0.50  0.00 -1.3992
3800 -0.75  0.00 -1.3970
3800 -1.00  0.00 -1.3936
3800 -2.50  0.00 -1.3055
3900 -0.25  0.00 -1.3885
3900 -0.50  0.00 -1.3866
3900 -0.75  0.00 -1.3854
3900 -1.00  0.00 -1.3835
3900 -2.50  0.00 -1.3161
