 E(B-V) = 0.44
2500 -0.25  0.00 -6.3834
2500 -0.50  0.00 -6.0979
2500 -0.75  0.00 -5.6849
2500 -1.00  0.00 -5.1748
2500 -1.50  0.00 -4.1339
2500 -2.00  0.00 -3.3057
2600 -0.25  0.00 -5.8699
2600 -0.50  0.00 -5.5917
2600 -0.75  0.00 -5.2084
2600 -1.00  0.00 -4.7478
2600 -1.50  0.00 -3.8354
2600 -2.00  0.00 -3.1308
2700 -0.25  0.00 -5.3617
2700 -0.50  0.00 -5.0927
2700 -0.75  0.00 -4.7390
2700 -1.00  0.00 -4.3304
2800 -0.25  0.00 -4.8646
2800 -0.50  0.00 -4.6087
2800 -0.75  0.00 -4.2900
2800 -1.00  0.00 -3.9423
2800 -1.50  0.00 -3.3114
2800 -2.00  0.00 -2.8231
2900 -0.25  0.00 -4.3895
2900 -0.50  0.00 -4.1534
2900 -0.75  0.00 -3.8768
2900 -1.00  0.00 -3.5958
2900 -1.50  0.00 -3.0990
2900 -2.00  0.00 -2.6984
2900 -2.50  0.00 -2.3446
3000 -0.25  0.00 -3.9487
3000 -0.50  0.00 -3.7395
3000 -0.75  0.00 -3.5146
3000 -1.00  0.00 -3.2963
3000 -1.50  0.00 -2.9166
3000 -2.00  0.00 -2.5904
3000 -2.50  0.00 -2.2822
3100 -0.25  0.00 -3.5624
3100 -0.50  0.00 -3.3836
3100 -0.75  0.00 -3.2064
3100 -1.00  0.00 -3.0426
3100 -1.50  0.00 -2.7582
3100 -2.00  0.00 -2.4943
3100 -2.50  0.00 -2.2257
3200 -0.25  0.00 -3.2356
3200 -0.50  0.00 -3.0860
3200 -0.75  0.00 -2.9502
3200 -1.00  0.00 -2.8298
3200 -1.50  0.00 -2.6184
3200 -2.00  0.00 -2.4054
3300 -0.25  0.00 -2.9660
3300 -0.50  0.00 -2.8423
3300 -0.75  0.00 -2.7387
3300 -1.00  0.00 -2.6509
3300 -1.50  0.00 -2.4929
3300 -2.00  0.00 -2.3203
3300 -2.50  0.00 -2.1219
3400 -0.25  0.00 -2.7453
3400 -0.50  0.00 -2.6426
3400 -0.75  0.00 -2.5636
3400 -1.00  0.00 -2.4990
3400 -1.50  0.00 -2.3786
3400 -2.00  0.00 -2.2378
3400 -2.50  0.00 -2.0702
3500 -0.25  0.00 -2.5627
3500 -0.50  0.00 -2.4775
3500 -0.75  0.00 -2.4164
3500 -1.00  0.00 -2.3678
3500 -1.50  0.00 -2.2737
3500 -2.00  0.00 -2.1575
3500 -2.50  0.00 -2.0177
3600 -0.25  0.00 -2.4083
3600 -0.50  0.00 -2.3378
3600 -0.75  0.00 -2.2897
3600 -1.00  0.00 -2.2521
3600 -1.50  0.00 -2.1769
3600 -2.00  0.00 -2.0803
3600 -2.50  0.00 -1.9651
3700 -0.25  0.00 -2.2749
3700 -0.50  0.00 -2.2172
3700 -0.75  0.00 -2.1786
3700 -1.00  0.00 -2.1487
3700 -1.50  0.00 -2.0880
3700 -2.00  0.00 -2.0077
3700 -2.50  0.00 -1.9143
3800 -0.25  0.00 -2.1583
3800 -0.50  0.00 -2.1114
3800 -0.75  0.00 -2.0803
3800 -1.00  0.00 -2.0562
3800 -2.50  0.00 -1.8673
3900 -0.25  0.00 -2.0565
3900 -0.50  0.00 -2.0187
3900 -0.75  0.00 -1.9936
3900 -1.00  0.00 -1.9743
3900 -2.50  0.00 -1.8261
