 E(B-V) = 0.44
2500 -0.25  0.00 -3.3882
2500 -0.50  0.00 -3.3009
2500 -0.75  0.00 -3.2113
2500 -1.00  0.00 -3.1151
2500 -1.50  0.00 -2.8851
2500 -2.00  0.00 -2.6176
2500 -2.50  0.00 -2.3573
2600 -0.25  0.00 -3.2103
2600 -0.50  0.00 -3.1233
2600 -0.75  0.00 -3.0412
2600 -1.00  0.00 -2.9593
2600 -1.50  0.00 -2.7696
2600 -2.00  0.00 -2.5463
2700 -0.25  0.00 -3.0570
2700 -0.50  0.00 -2.9658
2700 -0.75  0.00 -2.8863
2700 -1.00  0.00 -2.8120
2700 -1.50  0.00 -2.6536
2700 -2.00  0.00 -2.4756
2700 -2.50  0.00 -2.2973
2800 -0.25  0.00 -2.9295
2800 -0.50  0.00 -2.8292
2800 -0.75  0.00 -2.7470
2800 -1.00  0.00 -2.6755
2800 -1.50  0.00 -2.5423
2800 -2.00  0.00 -2.4073
2800 -2.50  0.00 -2.2676
2900 -0.25  0.00 -2.8278
2900 -0.50  0.00 -2.7140
2900 -0.75  0.00 -2.6249
2900 -1.00  0.00 -2.5530
2900 -1.50  0.00 -2.4405
2900 -2.00  0.00 -2.3416
2900 -2.50  0.00 -2.2346
3000 -0.25  0.00 -2.7478
3000 -0.50  0.00 -2.6193
3000 -0.75  0.00 -2.5211
3000 -1.00  0.00 -2.4471
3000 -1.50  0.00 -2.3500
3000 -2.00  0.00 -2.2786
3000 -2.50  0.00 -2.1974
3100 -0.25  0.00 -2.6843
3100 -0.50  0.00 -2.5412
3100 -0.75  0.00 -2.4342
3100 -1.00  0.00 -2.3578
3100 -1.50  0.00 -2.2711
3100 -2.00  0.00 -2.2189
3100 -2.50  0.00 -2.1567
3200 -0.25  0.00 -2.6305
3200 -0.50  0.00 -2.4756
3200 -0.75  0.00 -2.3611
3200 -1.00  0.00 -2.2832
3200 -1.50  0.00 -2.2036
3200 -2.00  0.00 -2.1637
3200 -2.50  0.00 -2.1149
3300 -0.25  0.00 -2.5734
3300 -0.50  0.00 -2.4181
3300 -0.75  0.00 -2.2988
3300 -1.00  0.00 -2.2212
3300 -1.50  0.00 -2.1470
3300 -2.00  0.00 -2.1145
3300 -2.50  0.00 -2.0747
3400 -0.25  0.00 -2.4994
3400 -0.50  0.00 -2.3630
3400 -0.75  0.00 -2.2475
3400 -1.00  0.00 -2.1705
3400 -1.50  0.00 -2.1002
3400 -2.00  0.00 -2.0719
3400 -2.50  0.00 -2.0384
3500 -0.25  0.00 -2.4074
3500 -0.50  0.00 -2.3027
3500 -0.75  0.00 -2.2060
3500 -1.00  0.00 -2.1327
3500 -1.50  0.00 -2.0620
3500 -2.00  0.00 -2.0351
3500 -2.50  0.00 -2.0061
3600 -0.25  0.00 -2.3057
3600 -0.50  0.00 -2.2322
3600 -0.75  0.00 -2.1642
3600 -1.00  0.00 -2.1048
3600 -1.50  0.00 -2.0328
3600 -2.00  0.00 -2.0027
3600 -2.50  0.00 -1.9756
3700 -0.25  0.00 -2.2044
3700 -0.50  0.00 -2.1550
3700 -0.75  0.00 -2.1132
3700 -1.00  0.00 -2.0740
3700 -1.50  0.00 -2.0112
3700 -2.00  0.00 -1.9740
3700 -2.50  0.00 -1.9458
3800 -0.25  0.00 -2.1095
3800 -0.50  0.00 -2.0785
3800 -0.75  0.00 -2.0544
3800 -1.00  0.00 -2.0328
