 E(B-V) = 0.44
2500 -0.25  0.00 -7.3315
2500 -0.50  0.00 -7.0614
2500 -0.75  0.00 -6.6589
2500 -1.00  0.00 -6.1559
2500 -1.50  0.00 -5.1162
2500 -2.00  0.00 -4.2414
2600 -0.25  0.00 -6.7241
2600 -0.50  0.00 -6.4577
2600 -0.75  0.00 -6.0866
2600 -1.00  0.00 -5.6403
2600 -1.50  0.00 -4.7404
2600 -2.00  0.00 -3.9908
2700 -0.25  0.00 -6.1276
2700 -0.50  0.00 -5.8700
2700 -0.75  0.00 -5.5329
2700 -1.00  0.00 -5.1446
2800 -0.25  0.00 -5.5514
2800 -0.50  0.00 -5.3087
2800 -0.75  0.00 -5.0107
2800 -1.00  0.00 -4.6861
2800 -1.50  0.00 -4.0705
2800 -2.00  0.00 -3.5418
2900 -0.25  0.00 -5.0090
2900 -0.50  0.00 -4.7877
2900 -0.75  0.00 -4.5331
2900 -1.00  0.00 -4.2747
2900 -1.50  0.00 -3.7898
2900 -2.00  0.00 -3.3523
2900 -2.50  0.00 -2.9369
3000 -0.25  0.00 -4.5129
3000 -0.50  0.00 -4.3184
3000 -0.75  0.00 -4.1140
3000 -1.00  0.00 -3.9150
3000 -1.50  0.00 -3.5434
3000 -2.00  0.00 -3.1853
3000 -2.50  0.00 -2.8278
3100 -0.25  0.00 -4.0820
3100 -0.50  0.00 -3.9161
3100 -0.75  0.00 -3.7558
3100 -1.00  0.00 -3.6071
3100 -1.50  0.00 -3.3272
3100 -2.00  0.00 -3.0376
3100 -2.50  0.00 -2.7312
3200 -0.25  0.00 -3.7191
3200 -0.50  0.00 -3.5800
3200 -0.75  0.00 -3.4569
3200 -1.00  0.00 -3.3473
3200 -1.50  0.00 -3.1376
3200 -2.00  0.00 -2.9051
3300 -0.25  0.00 -3.4200
3300 -0.50  0.00 -3.3045
3300 -0.75  0.00 -3.2101
3300 -1.00  0.00 -3.1293
3300 -1.50  0.00 -2.9710
3300 -2.00  0.00 -2.7844
3300 -2.50  0.00 -2.5667
3400 -0.25  0.00 -3.1752
3400 -0.50  0.00 -3.0791
3400 -0.75  0.00 -3.0065
3400 -1.00  0.00 -2.9463
3400 -1.50  0.00 -2.8245
3400 -2.00  0.00 -2.6738
3400 -2.50  0.00 -2.4933
3500 -0.25  0.00 -2.9728
3500 -0.50  0.00 -2.8931
3500 -0.75  0.00 -2.8365
3500 -1.00  0.00 -2.7908
3500 -1.50  0.00 -2.6953
3500 -2.00  0.00 -2.5721
3500 -2.50  0.00 -2.4236
3600 -0.25  0.00 -2.8024
3600 -0.50  0.00 -2.7367
3600 -0.75  0.00 -2.6920
3600 -1.00  0.00 -2.6565
3600 -1.50  0.00 -2.5804
3600 -2.00  0.00 -2.4789
3600 -2.50  0.00 -2.3570
3700 -0.25  0.00 -2.6561
3700 -0.50  0.00 -2.6025
3700 -0.75  0.00 -2.5667
3700 -1.00  0.00 -2.5386
3700 -1.50  0.00 -2.4776
3700 -2.00  0.00 -2.3936
3700 -2.50  0.00 -2.2936
3800 -0.25  0.00 -2.5285
3800 -0.50  0.00 -2.4853
3800 -0.75  0.00 -2.4564
3800 -1.00  0.00 -2.4338
3800 -2.50  0.00 -2.2331
3900 -0.25  0.00 -2.4164
3900 -0.50  0.00 -2.3816
3900 -0.75  0.00 -2.3581
3900 -1.00  0.00 -2.3395
3900 -2.50  0.00 -2.1752
