 E(B-V) = 0.44
2500 -0.25  0.00-10.4934
2500 -0.50  0.00-10.3971
2500 -0.75  0.00-10.3114
2500 -1.00  0.00-10.2340
2500 -1.50  0.00-10.0836
2500 -2.00  0.00 -9.9204
2500 -2.50  0.00 -9.7556
2600 -0.25  0.00-10.3513
2600 -0.50  0.00-10.2482
2600 -1.00  0.00-10.1027
2600 -1.50  0.00 -9.9942
2600 -2.00  0.00 -9.8787
2600 -2.50  0.00 -9.7490
2700 -0.25  0.00-10.2423
2700 -0.50  0.00-10.1267
2700 -0.75  0.00-10.0466
2700 -1.00  0.00 -9.9906
2700 -1.50  0.00 -9.9135
2700 -2.00  0.00 -9.8368
2700 -2.50  0.00 -9.7388
2800 -0.25  0.00-10.1637
2800 -0.50  0.00-10.0328
2800 -0.75  0.00 -9.9484
2800 -1.00  0.00 -9.8966
2800 -1.50  0.00 -9.8413
2800 -2.00  0.00 -9.7939
2800 -2.50  0.00 -9.7227
2900 -0.25  0.00-10.1071
2900 -0.50  0.00 -9.9643
2900 -0.75  0.00 -9.8724
2900 -1.00  0.00 -9.8201
2900 -1.50  0.00 -9.7767
2900 -2.00  0.00 -9.7499
2900 -2.50  0.00 -9.6998
3000 -0.25  0.00-10.0595
3000 -0.50  0.00 -9.9178
3000 -0.75  0.00 -9.8163
3000 -1.50  0.00 -9.7196
3000 -2.00  0.00 -9.7052
3000 -2.50  0.00 -9.6707
3100 -0.25  0.00-10.0128
3100 -0.50  0.00 -9.8864
3100 -0.75  0.00 -9.7784
3100 -2.50  0.00 -9.6372
3200 -0.25  0.00 -9.9656
3200 -0.50  0.00 -9.8581
3200 -0.75  0.00 -9.7567
3200 -1.50  0.00 -9.6287
3200 -2.00  0.00 -9.6189
3200 -2.50  0.00 -9.6012
3300 -0.25  0.00 -9.9117
3300 -0.50  0.00 -9.8224
3300 -0.75  0.00 -9.7403
3300 -1.00  0.00 -9.6665
3300 -1.50  0.00 -9.5946
3300 -2.00  0.00 -9.5798
3300 -2.50  0.00 -9.5643
3400 -0.25  0.00 -9.8445
3400 -0.50  0.00 -9.7758
3400 -0.75  0.00 -9.7159
3400 -1.00  0.00 -9.6567
3400 -1.50  0.00 -9.5691
3400 -2.00  0.00 -9.5433
3400 -2.50  0.00 -9.5270
3500 -0.25  0.00 -9.7705
3500 -0.50  0.00 -9.7219
3500 -0.75  0.00 -9.6794
3500 -1.00  0.00 -9.6386
3500 -1.50  0.00 -9.5538
3500 -2.00  0.00 -9.5096
3500 -2.50  0.00 -9.4882
3600 -0.25  0.00 -9.6956
3600 -0.50  0.00 -9.6638
3600 -0.75  0.00 -9.6332
3600 -1.00  0.00 -9.6045
3600 -1.50  0.00 -9.5364
3600 -2.00  0.00 -9.4794
3600 -2.50  0.00 -9.4469
3700 -0.25  0.00 -9.6221
3700 -0.50  0.00 -9.6023
3700 -0.75  0.00 -9.5792
3700 -1.00  0.00 -9.5558
3700 -1.50  0.00 -9.5012
3700 -2.00  0.00 -9.4449
3700 -2.50  0.00 -9.4020
3800 -0.25  0.00 -9.5500
3800 -0.50  0.00 -9.5363
3800 -0.75  0.00 -9.5160
3800 -1.00  0.00 -9.4933
3800 -1.50  0.00 -9.4403
3800 -2.00  0.00 -9.3942
3800 -2.50  0.00 -9.3503
3900 -0.25  0.00 -9.4780
3900 -0.50  0.00 -9.4641
3900 -0.75  0.00 -9.4399
3900 -1.00  0.00 -9.4122
3900 -1.50  0.00 -9.3488
3900 -2.00  0.00 -9.3109
3900 -2.50  0.00 -9.2764
4000 -0.25  0.00 -9.4039
4000 -0.50  0.00 -9.3838
4000 -0.75  0.00 -9.3484
4000 -1.00  0.00 -9.3082
4000 -1.50  0.00 -9.2221
4000 -2.00  0.00 -9.1878
4000 -2.50  0.00 -9.1729
4250 -0.25  0.00 -9.1951
4250 -0.50  0.00 -9.1419
4250 -0.75  0.00 -9.0577
4250 -1.00  0.00 -8.9694
4250 -1.50  0.00 -8.7966
4250 -2.00  0.00 -8.7387
4250 -2.50  0.00 -8.7574
4500 -0.25  0.00 -8.9268
4500 -0.50  0.00 -8.8235
4500 -0.75  0.00 -8.6765
4500 -1.00  0.00 -8.5322
4500 -1.50  0.00 -8.2594
4500 -2.00  0.00 -8.1429
4500 -2.50  0.00 -8.1169
4750 -0.25  0.00 -8.5657
4750 -0.50  0.00 -8.4054
4750 -0.75  0.00 -8.1979
4750 -1.00  0.00 -7.9989
4750 -1.50  0.00 -7.6285
4750 -2.00  0.00 -7.4209
4750 -2.50  0.00 -7.2811
5000 -0.25  0.00 -8.1092
5000 -0.50  0.00 -7.9033
5000 -0.75  0.00 -7.6459
5000 -1.00  0.00 -7.3982
5000 -1.50  0.00 -6.9500
5000 -2.00  0.00 -6.6539
5000 -2.50  0.00 -6.4467
5250 -0.25  0.00 -7.6108
5250 -0.50  0.00 -7.3637
5250 -0.75  0.00 -7.0635
5250 -1.00  0.00 -6.7820
5250 -1.50  0.00 -6.2989
5250 -2.00  0.00 -5.9849
5250 -2.50  0.00 -5.7821
5500 -0.25  0.00 -7.1071
5500 -0.50  0.00 -6.8187
5500 -0.75  0.00 -6.4973
5500 -1.00  0.00 -6.2119
5500 -1.50  0.00 -5.7598
5500 -2.00  0.00 -5.4809
5500 -2.50  0.00 -5.3047
5750 -0.25  0.00 -6.6152
5750 -0.50  0.00 -6.3085
