 E(B-V) = 0.44
2500 -0.25  0.00 -7.8371
2500 -0.50  0.00 -7.4701
2500 -0.75  0.00 -7.1057
2500 -1.00  0.00 -6.7184
2500 -2.00  0.00 -5.0587
2500 -2.50  0.00 -4.5211
2600 -0.25  0.00 -7.3755
2600 -0.50  0.00 -6.9379
2600 -1.00  0.00 -6.0244
2600 -1.50  0.00 -5.1796
2600 -2.00  0.00 -4.5512
2600 -2.50  0.00 -4.2047
2700 -0.25  0.00 -6.9298
2700 -0.50  0.00 -6.4883
2700 -1.50  0.00 -4.6210
2700 -2.00  0.00 -4.1510
2700 -2.50  0.00 -3.9449
2800 -0.25  0.00 -6.4967
2800 -0.50  0.00 -6.0847
2800 -0.75  0.00 -5.5111
2800 -1.50  0.00 -4.1838
2800 -2.00  0.00 -3.8379
2800 -2.50  0.00 -3.7263
2900 -0.25  0.00 -6.0835
2900 -0.50  0.00 -5.6935
2900 -0.75  0.00 -5.1424
2900 -1.50  0.00 -3.8477
2900 -2.00  0.00 -3.5918
2900 -2.50  0.00 -3.5389
3000 -0.25  0.00 -5.6937
3000 -0.50  0.00 -5.3039
3000 -0.75  0.00 -4.8053
3000 -1.00  0.00 -4.2589
3000 -2.50  0.00 -3.3761
3100 -0.25  0.00 -5.3261
3100 -0.50  0.00 -4.9195
3100 -0.75  0.00 -4.4699
3100 -1.00  0.00 -4.0018
3100 -1.50  0.00 -3.3928
3100 -2.00  0.00 -3.2396
3100 -2.50  0.00 -3.2337
3200 -0.25  0.00 -4.9615
3200 -0.50  0.00 -4.5423
3200 -0.75  0.00 -4.1323
3200 -1.00  0.00 -3.7591
3200 -2.00  0.00 -3.1123
3200 -2.50  0.00 -3.1091
3300 -0.25  0.00 -4.5294
3300 -0.50  0.00 -4.1442
3300 -0.75  0.00 -3.7988
3300 -1.00  0.00 -3.5121
3300 -1.50  0.00 -3.1320
3300 -2.00  0.00 -3.0075
3300 -2.50  0.00 -2.9997
3400 -0.25  0.00 -4.0557
3400 -0.50  0.00 -3.7453
3400 -0.75  0.00 -3.4830
3400 -1.00  0.00 -3.2754
3400 -1.50  0.00 -3.0276
3400 -2.00  0.00 -2.9229
3400 -2.50  0.00 -2.9025
3500 -0.25  0.00 -3.6067
3500 -0.50  0.00 -3.3835
3500 -0.75  0.00 -3.2028
3500 -1.00  0.00 -3.0628
3500 -1.50  0.00 -2.9070
3500 -2.00  0.00 -2.8431
3500 -2.50  0.00 -2.8133
3600 -0.25  0.00 -3.2231
3600 -0.50  0.00 -3.0776
3600 -0.75  0.00 -2.9643
3600 -1.00  0.00 -2.8773
3600 -1.50  0.00 -2.7800
3600 -2.00  0.00 -2.7452
3600 -2.50  0.00 -2.7219
3700 -0.25  0.00 -2.9177
3700 -0.50  0.00 -2.8297
3700 -0.75  0.00 -2.7649
3700 -1.00  0.00 -2.7159
