 E(B-V) = 0.44
2500 -0.25  0.00 -6.3329
2500 -0.50  0.00 -6.1729
2500 -0.75  0.00 -5.8801
2500 -1.00  0.00 -5.4564
2500 -1.50  0.00 -4.3878
2500 -2.00  0.00 -3.4442
2600 -0.25  0.00 -5.7666
2600 -0.50  0.00 -5.5999
2600 -0.75  0.00 -5.3117
2600 -1.00  0.00 -4.9142
2600 -1.50  0.00 -3.9782
2600 -2.00  0.00 -3.1992
2700 -0.25  0.00 -5.2080
2700 -0.50  0.00 -5.0348
2700 -0.75  0.00 -4.7524
2700 -1.00  0.00 -4.3872
2700 -1.50  0.00 -3.6072
2700 -2.00  0.00 -2.9874
2800 -0.25  0.00 -4.6739
2800 -0.50  0.00 -4.4850
2800 -0.75  0.00 -4.2170
2800 -1.00  0.00 -3.9000
2800 -1.50  0.00 -3.2873
2800 -2.00  0.00 -2.8098
2800 -2.50  0.00 -2.4354
2900 -0.25  0.00 -4.1869
2900 -0.50  0.00 -3.9877
2900 -0.75  0.00 -3.7423
2900 -1.00  0.00 -3.4835
2900 -1.50  0.00 -3.0201
2900 -2.00  0.00 -2.6607
2900 -2.50  0.00 -2.3539
3000 -0.25  0.00 -3.7638
3000 -0.50  0.00 -3.5597
3000 -0.75  0.00 -3.3433
3000 -1.00  0.00 -3.1392
3000 -1.50  0.00 -2.7995
3000 -2.00  0.00 -2.5323
3000 -2.50  0.00 -2.2808
3100 -0.25  0.00 -3.4121
3100 -0.50  0.00 -3.2083
3100 -0.75  0.00 -3.0205
3100 -1.00  0.00 -2.8607
3100 -1.50  0.00 -2.6168
3100 -2.00  0.00 -2.4174
3100 -2.50  0.00 -2.2116
3200 -0.25  0.00 -3.1237
3200 -0.50  0.00 -2.9256
3200 -0.75  0.00 -2.7645
3200 -1.00  0.00 -2.6395
3200 -1.50  0.00 -2.4624
3200 -2.00  0.00 -2.3111
3200 -2.50  0.00 -2.1428
3300 -0.25  0.00 -2.8836
3300 -0.50  0.00 -2.6965
3300 -0.75  0.00 -2.5579
3300 -1.00  0.00 -2.4599
3300 -1.50  0.00 -2.3290
3300 -2.00  0.00 -2.2113
3300 -2.50  0.00 -2.0735
3400 -0.25  0.00 -2.6763
3400 -0.50  0.00 -2.5062
3400 -0.75  0.00 -2.3888
3400 -1.00  0.00 -2.3108
3400 -1.50  0.00 -2.2113
3400 -2.00  0.00 -2.1177
3400 -2.50  0.00 -2.0052
3500 -0.25  0.00 -2.4909
3500 -0.50  0.00 -2.3436
3500 -0.75  0.00 -2.2465
3500 -1.00  0.00 -2.1842
3500 -1.50  0.00 -2.1070
3500 -2.00  0.00 -2.0319
3500 -2.50  0.00 -1.9407
3600 -0.25  0.00 -2.3249
3600 -0.50  0.00 -2.2027
3600 -0.75  0.00 -2.1249
3600 -1.00  0.00 -2.0757
3600 -1.50  0.00 -2.0154
3600 -2.00  0.00 -1.9561
3600 -2.50  0.00 -1.8834
3700 -0.25  0.00 -2.1804
3700 -0.50  0.00 -2.0817
3700 -0.75  0.00 -2.0211
3700 -1.00  0.00 -1.9829
3700 -1.50  0.00 -1.9367
3700 -2.00  0.00 -1.8915
3700 -2.50  0.00 -1.8352
3800 -0.25  0.00 -2.0605
3800 -0.50  0.00 -1.9806
3800 -0.75  0.00 -1.9334
3800 -1.00  0.00 -1.9043
3800 -1.50  0.00 -1.8699
3800 -2.00  0.00 -1.8373
3800 -2.50  0.00 -1.7946
3900 -0.25  0.00 -1.9632
3900 -0.50  0.00 -1.8984
3900 -0.75  0.00 -1.8610
3900 -1.00  0.00 -1.8385
3900 -1.50  0.00 -1.8133
3900 -2.00  0.00 -1.7904
3900 -2.50  0.00 -1.7587
4000 -0.25  0.00 -1.8823
4000 -0.50  0.00 -1.8316
4000 -0.75  0.00 -1.8020
4000 -1.00  0.00 -1.7840
4000 -1.50  0.00 -1.7647
4000 -2.00  0.00 -1.7482
4000 -2.50  0.00 -1.7248
4250 -0.25  0.00 -1.7090
4250 -0.50  0.00 -1.6934
4250 -0.75  0.00 -1.6839
4250 -1.00  0.00 -1.6763
4250 -1.50  0.00 -1.6648
4250 -2.00  0.00 -1.6540
4250 -2.50  0.00 -1.6429
4500 -0.25  0.00 -1.5750
4500 -0.50  0.00 -1.5771
4500 -0.75  0.00 -1.5812
4500 -1.00  0.00 -1.5829
4500 -1.50  0.00 -1.5820
4500 -2.00  0.00 -1.5769
4500 -2.50  0.00 -1.5732
4750 -0.25  0.00 -1.4877
4750 -0.50  0.00 -1.4949
4750 -0.75  0.00 -1.5037
4750 -1.00  0.00 -1.5103
4750 -1.50  0.00 -1.5180
4750 -2.00  0.00 -1.5194
4750 -2.50  0.00 -1.5221
