 E(B-V) = 0.44
2500 -0.25  0.00-10.4237
2500 -0.50  0.00-10.2844
2500 -0.75  0.00-10.1272
2500 -1.00  0.00 -9.9665
2600 -0.25  0.00-10.2853
2600 -0.50  0.00-10.1740
2600 -0.75  0.00-10.0469
2600 -1.00  0.00 -9.9150
2600 -1.50  0.00 -9.6624
2600 -2.00  0.00 -9.4373
2700 -0.25  0.00-10.1577
2700 -0.50  0.00-10.0709
2700 -0.75  0.00 -9.9711
2700 -1.00  0.00 -9.8647
2700 -1.50  0.00 -9.6525
2700 -2.00  0.00 -9.4523
2800 -0.25  0.00-10.0413
2800 -0.50  0.00 -9.9762
2800 -0.75  0.00 -9.8997
2800 -1.00  0.00 -9.8159
2800 -1.50  0.00 -9.6419
2800 -2.00  0.00 -9.4648
2900 -0.25  0.00 -9.9351
2900 -0.50  0.00 -9.8873
2900 -0.75  0.00 -9.8318
2900 -1.00  0.00 -9.7695
2900 -1.50  0.00 -9.6295
2900 -2.00  0.00 -9.4748
3000 -0.25  0.00 -9.8394
3000 -0.50  0.00 -9.8064
3000 -0.75  0.00 -9.7681
3000 -1.00  0.00 -9.7233
3000 -1.50  0.00 -9.6134
3000 -2.00  0.00 -9.4800
3000 -2.50  0.00 -9.3319
3100 -0.25  0.00 -9.7516
3100 -0.50  0.00 -9.7305
3100 -0.75  0.00 -9.7060
3100 -1.00  0.00 -9.6756
3100 -1.50  0.00 -9.5917
3100 -2.00  0.00 -9.4784
3100 -2.50  0.00 -9.3444
3200 -0.25  0.00 -9.6700
3200 -0.50  0.00 -9.6577
3200 -0.75  0.00 -9.6437
3200 -1.00  0.00 -9.6247
3200 -1.50  0.00 -9.5622
3200 -2.00  0.00 -9.4673
3200 -2.50  0.00 -9.3486
3300 -0.25  0.00 -9.5931
3300 -0.50  0.00 -9.5864
3300 -0.75  0.00 -9.5793
3300 -1.00  0.00 -9.5684
3300 -1.50  0.00 -9.5228
3300 -2.00  0.00 -9.4443
3300 -2.50  0.00 -9.3408
3400 -0.25  0.00 -9.5194
3400 -0.50  0.00 -9.5152
3400 -0.75  0.00 -9.5116
3400 -1.00  0.00 -9.5054
3400 -1.50  0.00 -9.4716
3400 -2.00  0.00 -9.4070
3400 -2.50  0.00 -9.3175
3500 -0.25  0.00 -9.4478
3500 -0.50  0.00 -9.4432
3500 -0.75  0.00 -9.4396
3500 -1.00  0.00 -9.4349
3500 -1.50  0.00 -9.4076
3500 -2.00  0.00 -9.3532
3500 -2.50  0.00 -9.2749
3600 -0.25  0.00 -9.3770
3600 -0.50  0.00 -9.3696
3600 -0.75  0.00 -9.3628
3600 -1.00  0.00 -9.3563
3600 -1.50  0.00 -9.3301
3600 -2.00  0.00 -9.2814
3600 -2.50  0.00 -9.2096
3700 -0.25  0.00 -9.3062
3700 -0.50  0.00 -9.2940
3700 -0.75  0.00 -9.2812
3700 -1.00  0.00 -9.2698
3700 -1.50  0.00 -9.2388
3700 -2.00  0.00 -9.1908
3700 -2.50  0.00 -9.1193
3800 -0.25  0.00 -9.2347
3800 -0.50  0.00 -9.2157
3800 -0.75  0.00 -9.1945
3800 -1.00  0.00 -9.1754
3800 -1.50  0.00 -9.1335
3800 -2.00  0.00 -9.0806
3800 -2.50  0.00 -9.0031
3900 -0.25  0.00 -9.1631
3900 -0.50  0.00 -9.1348
3900 -0.75  0.00 -9.1028
3900 -1.00  0.00 -9.0733
3900 -2.00  0.00 -8.9505
3900 -2.50  0.00 -8.8624
4000 -0.25  0.00 -9.0924
4000 -0.50  0.00 -9.0522
4000 -0.75  0.00 -9.0064
4000 -1.00  0.00 -8.9634
4000 -1.50  0.00 -8.8796
4000 -2.00  0.00 -8.8006
4000 -2.50  0.00 -8.6991
4250 -0.25  0.00 -8.9156
4250 -0.50  0.00 -8.8420
4250 -0.75  0.00 -8.7523
4250 -1.00  0.00 -8.6635
4250 -1.50  0.00 -8.4929
4250 -2.00  0.00 -8.3576
4250 -2.50  0.00 -8.2203
4500 -0.25  0.00 -8.6598
4500 -0.50  0.00 -8.5629
4500 -0.75  0.00 -8.4339
4500 -1.00  0.00 -8.3025
4500 -1.50  0.00 -8.0463
4500 -2.00  0.00 -7.8561
4500 -2.50  0.00 -7.6850
4750 -0.25  0.00 -8.2580
4750 -0.50  0.00 -8.1344
4750 -0.75  0.00 -7.9733
4750 -1.00  0.00 -7.8115
4750 -1.50  0.00 -7.5076
4750 -2.00  0.00 -7.2861
4750 -2.50  0.00 -7.0899
5000 -0.25  0.00 -7.8047
5000 -0.50  0.00 -7.6402
5000 -0.75  0.00 -7.4374
5000 -1.00  0.00 -7.2437
5000 -1.50  0.00 -6.9117
5000 -2.00  0.00 -6.6677
5000 -2.50  0.00 -6.4523
5250 -0.25  0.00 -7.3289
5250 -0.50  0.00 -7.1229
5250 -0.75  0.00 -6.8862
5250 -1.00  0.00 -6.6691
5250 -1.50  0.00 -6.3205
5250 -2.00  0.00 -6.0571
5250 -2.50  0.00 -5.8382
5500 -0.25  0.00 -6.8374
5500 -0.50  0.00 -6.5925
5500 -0.75  0.00 -6.3366
5500 -1.00  0.00 -6.1103
5500 -1.50  0.00 -5.7596
5500 -2.00  0.00 -5.4942
5500 -2.50  0.00 -5.2964
5750 -0.25  0.00 -6.3431
5750 -0.50  0.00 -6.0712
5750 -0.75  0.00 -5.8127
5750 -1.00  0.00 -5.5893
5750 -1.50  0.00 -5.2527
5750 -2.00  0.00 -5.0096
5750 -2.50  0.00 -4.8424
6000 -0.25  0.00 -5.8652
6000 -0.50  0.00 -5.5839
6000 -0.75  0.00 -5.3363
6000 -1.00  0.00 -5.1270
6000 -1.50  0.00 -4.8238
6000 -2.00  0.00 -4.6139
6000 -2.50  0.00 -4.4759
6250 -0.25  0.00 -5.4221
6250 -0.50  0.00 -5.1504
6250 -0.75  0.00 -4.9253
6250 -1.00  0.00 -4.7403
6250 -1.50  0.00 -4.4793
6250 -2.00  0.00 -4.3032
6250 -2.50  0.00 -4.1903
6500 -0.25  0.00 -5.0306
6500 -0.50  0.00 -4.7844
6500 -0.75  0.00 -4.5895
6500 -1.00  0.00 -4.4319
6500 -1.50  0.00 -4.2122
6500 -2.00  0.00 -4.0657
6500 -2.50  0.00 -3.9734
6750 -0.25  0.00 -4.7010
6750 -0.50  0.00 -4.4883
6750 -0.75  0.00 -4.3239
6750 -1.00  0.00 -4.1919
6750 -1.50  0.00 -4.0077
6750 -2.00  0.00 -3.8859
6750 -2.50  0.00 -3.8096
7000 -0.25  0.00 -4.4328
7000 -0.50  0.00 -4.2540
