 E(B-V) = 0.44
2500 -0.25  0.00-11.8511
2500 -0.50  0.00-11.7793
2500 -0.75  0.00-11.6782
2500 -1.00  0.00-11.5553
2500 -1.50  0.00-11.2867
2500 -2.00  0.00-11.0317
2600 -0.25  0.00-11.6551
2600 -0.50  0.00-11.6140
2600 -0.75  0.00-11.5440
2600 -1.00  0.00-11.4530
2600 -1.50  0.00-11.2385
2600 -2.00  0.00-11.0213
2700 -0.25  0.00-11.4459
2700 -0.50  0.00-11.4359
2700 -0.75  0.00-11.4002
2700 -1.00  0.00-11.3426
2700 -1.50  0.00-11.1844
2700 -2.00  0.00-11.0050
2700 -2.50  0.00-10.8212
2800 -0.25  0.00-11.2178
2800 -0.50  0.00-11.2376
2800 -0.75  0.00-11.2364
2800 -1.00  0.00-11.2145
2800 -1.50  0.00-11.1167
2800 -2.00  0.00-10.9767
2800 -2.50  0.00-10.8142
2900 -0.25  0.00-10.9757
2900 -0.50  0.00-11.0160
2900 -0.75  0.00-11.0433
2900 -1.00  0.00-11.0562
2900 -1.50  0.00-11.0210
2900 -2.00  0.00-10.9232
2900 -2.50  0.00-10.7842
3000 -0.25  0.00-10.7306
3000 -0.50  0.00-10.7793
3000 -0.75  0.00-10.8227
3000 -1.00  0.00-10.8606
3000 -1.50  0.00-10.8797
3000 -2.00  0.00-10.8254
3000 -2.50  0.00-10.7152
3100 -0.25  0.00-10.4945
3100 -0.50  0.00-10.5396
3100 -0.75  0.00-10.5844
3100 -1.00  0.00-10.6319
3100 -1.50  0.00-10.6818
3100 -2.00  0.00-10.6649
3100 -2.50  0.00-10.5879
3200 -0.25  0.00-10.2758
3200 -0.50  0.00-10.3072
3200 -0.75  0.00-10.3399
3200 -1.00  0.00-10.3807
3200 -1.50  0.00-10.4322
3200 -2.00  0.00-10.4364
3200 -2.50  0.00-10.3892
3300 -0.25  0.00-10.0777
3300 -0.50  0.00-10.0886
3300 -0.75  0.00-10.0991
3300 -1.00  0.00-10.1213
3300 -1.50  0.00-10.1480
3300 -2.00  0.00-10.1526
3300 -2.50  0.00-10.1226
3400 -0.25  0.00 -9.8997
3400 -0.50  0.00 -9.8864
3400 -0.75  0.00 -9.8687
3400 -1.00  0.00 -9.8641
3400 -1.50  0.00 -9.8485
3400 -2.00  0.00 -9.8359
3400 -2.50  0.00 -9.8055
3500 -0.25  0.00 -9.7387
3500 -0.50  0.00 -9.6994
3500 -0.75  0.00 -9.6512
3500 -1.00  0.00 -9.6163
3500 -1.50  0.00 -9.5482
3500 -2.00  0.00 -9.5062
3500 -2.50  0.00 -9.4603
3600 -0.25  0.00 -9.5914
3600 -0.50  0.00 -9.5257
3600 -0.75  0.00 -9.4462
3600 -1.00  0.00 -9.3798
3600 -1.50  0.00 -9.2541
3600 -2.00  0.00 -9.1760
3600 -2.50  0.00 -9.1056
3700 -0.25  0.00 -9.4565
3700 -0.50  0.00 -9.3654
3700 -0.75  0.00 -9.2534
3700 -1.00  0.00 -9.1550
3700 -1.50  0.00 -8.9689
3700 -2.00  0.00 -8.8514
3700 -2.50  0.00 -8.7549
3800 -0.25  0.00 -9.3269
3800 -0.50  0.00 -9.2173
3800 -0.75  0.00 -9.0736
3800 -1.00  0.00 -8.9423
3800 -1.50  0.00 -8.6937
3800 -2.00  0.00 -8.5359
3800 -2.50  0.00 -8.4158
3900 -0.25  0.00 -9.1873
3900 -0.50  0.00 -9.0702
3900 -0.75  0.00 -8.9003
3900 -1.00  0.00 -8.7374
3900 -1.50  0.00 -8.4246
3900 -2.00  0.00 -8.2251
3900 -2.50  0.00 -8.0862
4000 -0.25  0.00 -9.0157
4000 -0.50  0.00 -8.8977
4000 -0.75  0.00 -8.7101
4000 -1.00  0.00 -8.5219
4000 -1.50  0.00 -8.1504
4000 -2.00  0.00 -7.9134
4000 -2.50  0.00 -7.7593
4250 -0.25  0.00 -8.3783
4250 -0.50  0.00 -8.2354
4250 -0.75  0.00 -8.0154
4250 -1.00  0.00 -7.8019
4250 -1.50  0.00 -7.3824
4250 -2.00  0.00 -7.1337
4250 -2.50  0.00 -6.9780
4500 -0.25  0.00 -7.5895
4500 -0.50  0.00 -7.3970
4500 -0.75  0.00 -7.1426
4500 -1.00  0.00 -6.9247
4500 -1.50  0.00 -6.5429
4500 -2.00  0.00 -6.3412
4500 -2.50  0.00 -6.2067
4750 -0.25  0.00 -6.8381
4750 -0.50  0.00 -6.6316
4750 -0.75  0.00 -6.3724
4750 -1.00  0.00 -6.1596
4750 -1.50  0.00 -5.8057
4750 -2.00  0.00 -5.6266
4750 -2.50  0.00 -5.4909
5000 -0.25  0.00 -6.1673
5000 -0.50  0.00 -5.9639
5000 -0.75  0.00 -5.7174
5000 -1.00  0.00 -5.5175
5000 -1.50  0.00 -5.1890
5000 -2.00  0.00 -5.0062
5000 -2.50  0.00 -4.8603
5250 -0.25  0.00 -5.5809
5250 -0.50  0.00 -5.3889
5250 -0.75  0.00 -5.1613
5250 -1.00  0.00 -4.9740
5250 -1.50  0.00 -4.6597
5250 -2.00  0.00 -4.4664
5250 -2.50  0.00 -4.3300
5500 -0.25  0.00 -5.0823
