 E(B-V) = 0.44
2500 -0.25  0.00 -3.0225
2500 -0.50  0.00 -2.8847
2500 -0.75  0.00 -2.7463
2500 -1.00  0.00 -2.6049
2500 -1.50  0.00 -2.3066
2500 -2.00  0.00 -2.0144
2500 -2.50  0.00 -1.7571
2600 -0.25  0.00 -2.7707
2600 -0.50  0.00 -2.6365
2600 -0.75  0.00 -2.5130
2600 -1.00  0.00 -2.3970
2600 -1.50  0.00 -2.1669
2600 -2.00  0.00 -1.9405
2700 -0.25  0.00 -2.5632
2700 -0.50  0.00 -2.4293
2700 -0.75  0.00 -2.3166
2700 -1.00  0.00 -2.2194
2700 -1.50  0.00 -2.0456
2700 -2.00  0.00 -1.8774
2700 -2.50  0.00 -1.7115
2800 -0.25  0.00 -2.3978
2800 -0.50  0.00 -2.2606
2800 -0.75  0.00 -2.1546
2800 -1.00  0.00 -2.0719
2800 -1.50  0.00 -1.9433
2800 -2.00  0.00 -1.8237
2800 -2.50  0.00 -1.6953
2900 -0.25  0.00 -2.2695
2900 -0.50  0.00 -2.1265
2900 -0.75  0.00 -2.0245
2900 -1.00  0.00 -1.9529
2900 -1.50  0.00 -1.8591
2900 -2.00  0.00 -1.7765
2900 -2.50  0.00 -1.6790
3000 -0.25  0.00 -2.1709
3000 -0.50  0.00 -2.0225
3000 -0.75  0.00 -1.9231
3000 -1.00  0.00 -1.8596
3000 -1.50  0.00 -1.7900
3000 -2.00  0.00 -1.7344
3000 -2.50  0.00 -1.6611
3100 -0.25  0.00 -2.0950
3100 -0.50  0.00 -1.9426
3100 -0.75  0.00 -1.8458
3100 -1.00  0.00 -1.7882
3100 -1.50  0.00 -1.7339
3100 -2.00  0.00 -1.6965
3100 -2.50  0.00 -1.6413
3200 -0.25  0.00 -2.0348
3200 -0.50  0.00 -1.8823
3200 -0.75  0.00 -1.7881
3200 -1.00  0.00 -1.7348
3200 -1.50  0.00 -1.6895
3200 -2.00  0.00 -1.6632
3200 -2.50  0.00 -1.6209
3300 -0.25  0.00 -1.9786
3300 -0.50  0.00 -1.8372
3300 -0.75  0.00 -1.7457
3300 -1.00  0.00 -1.6956
3300 -1.50  0.00 -1.6551
3300 -2.00  0.00 -1.6352
3300 -2.50  0.00 -1.6012
3400 -0.25  0.00 -1.9146
3400 -0.50  0.00 -1.8015
3400 -0.75  0.00 -1.7178
3400 -1.00  0.00 -1.6685
3400 -1.50  0.00 -1.6291
3400 -2.00  0.00 -1.6121
3400 -2.50  0.00 -1.5834
3500 -0.25  0.00 -1.8434
3500 -0.50  0.00 -1.7672
3500 -0.75  0.00 -1.7018
3500 -1.00  0.00 -1.6538
3500 -1.50  0.00 -1.6102
3500 -2.00  0.00 -1.5930
3500 -2.50  0.00 -1.5676
3600 -0.25  0.00 -1.7736
3600 -0.50  0.00 -1.7287
3600 -0.75  0.00 -1.6877
3600 -1.00  0.00 -1.6487
3600 -1.50  0.00 -1.5991
3600 -2.00  0.00 -1.5772
3600 -2.50  0.00 -1.5530
3700 -0.25  0.00 -1.7114
3700 -0.50  0.00 -1.6871
3700 -0.75  0.00 -1.6666
3700 -1.00  0.00 -1.6424
3700 -1.50  0.00 -1.5958
3700 -2.00  0.00 -1.5650
3700 -2.50  0.00 -1.5388
3800 -0.25  0.00 -1.6577
3800 -0.50  0.00 -1.6461
3800 -0.75  0.00 -1.6378
3800 -1.00  0.00 -1.6273
3800 -1.50  0.00 -1.5937
3800 -2.00  0.00 -1.5575
3800 -2.50  0.00 -1.5259
3900 -0.25  0.00 -1.6112
3900 -0.50  0.00 -1.6072
3900 -0.75  0.00 -1.6061
3900 -1.00  0.00 -1.6036
3900 -1.50  0.00 -1.5858
3900 -2.00  0.00 -1.5504
3900 -2.50  0.00 -1.5141
4000 -0.25  0.00 -1.5701
4000 -0.50  0.00 -1.5706
4000 -0.75  0.00 -1.5737
4000 -1.00  0.00 -1.5754
4000 -1.50  0.00 -1.5693
4000 -2.00  0.00 -1.5388
4000 -2.50  0.00 -1.5007
4250 -0.25  0.00 -1.4894
4250 -0.50  0.00 -1.4934
4250 -0.75  0.00 -1.5000
4250 -1.00  0.00 -1.5047
4250 -1.50  0.00 -1.5083
4250 -2.00  0.00 -1.4956
4250 -2.50  0.00 -1.4662
4500 -0.25  0.00 -1.4359
4500 -0.50  0.00 -1.4406
4500 -0.75  0.00 -1.4480
4500 -1.00  0.00 -1.4537
4500 -1.50  0.00 -1.4595
4500 -2.00  0.00 -1.4531
4500 -2.50  0.00 -1.4381
4750 -0.25  0.00 -1.4025
4750 -0.50  0.00 -1.4082
4750 -0.75  0.00 -1.4168
4750 -1.00  0.00 -1.4236
4750 -1.50  0.00 -1.4330
4750 -2.00  0.00 -1.4333
4750 -2.50  0.00 -1.4313
5000 -0.25  0.00 -1.3862
5000 -0.50  0.00 -1.3940
5000 -0.75  0.00 -1.4045
5000 -1.00  0.00 -1.4133
5000 -1.50  0.00 -1.4283
5000 -2.00  0.00 -1.4379
5000 -2.50  0.00 -1.4465
5250 -0.25  0.00 -1.3858
5250 -0.50  0.00 -1.3959
5250 -0.75  0.00 -1.4086
5250 -1.00  0.00 -1.4201
5250 -1.50  0.00 -1.4419
5250 -2.00  0.00 -1.4585
5250 -2.50  0.00 -1.4705
5500 -0.25  0.00 -1.3981
5500 -0.50  0.00 -1.4105
5500 -0.75  0.00 -1.4257
5500 -1.00  0.00 -1.4399
5500 -1.50  0.00 -1.4661
5500 -2.00  0.00 -1.4844
5500 -2.50  0.00 -1.4964
5750 -0.25  0.00 -1.4200
5750 -0.50  0.00 -1.4347
5750 -0.75  0.00 -1.4519
5750 -1.00  0.00 -1.4676
5750 -1.50  0.00 -1.4943
5750 -2.00  0.00 -1.5117
5750 -2.50  0.00 -1.5230
6000 -0.25  0.00 -1.4493
6000 -0.50  0.00 -1.4654
6000 -0.75  0.00 -1.4831
6000 -1.00  0.00 -1.4988
6000 -1.50  0.00 -1.5240
6000 -2.00  0.00 -1.5403
6000 -2.50  0.00 -1.5509
6250 -0.25  0.00 -1.4835
6250 -0.50  0.00 -1.4999
6250 -0.75  0.00 -1.5170
6250 -1.00  0.00 -1.5319
6250 -1.50  0.00 -1.5554
6250 -2.00  0.00 -1.5705
6250 -2.50  0.00 -1.5804
6500 -0.25  0.00 -1.5211
6500 -0.50  0.00 -1.5372
6500 -0.75  0.00 -1.5534
6500 -1.00  0.00 -1.5671
6500 -1.50  0.00 -1.5886
6500 -2.00  0.00 -1.6025
6500 -2.50  0.00 -1.6116
6750 -0.25  0.00 -1.5619
6750 -0.50  0.00 -1.5774
6750 -0.75  0.00 -1.5923
6750 -1.00  0.00 -1.6049
6750 -1.50  0.00 -1.6241
6750 -2.00  0.00 -1.6366
7000 -0.75  0.00 -1.6343
7000 -1.50  0.00 -1.6625
7000 -2.00  0.00 -1.6734
7250 -0.25  0.00 -1.6544
7250 -0.50  0.00 -1.6678
7250 -0.75  0.00 -1.6797
7250 -1.00  0.00 -1.6896
7250 -1.50  0.00 -1.7042
7250 -2.00  0.00 -1.7136
7500 -0.25  0.00 -1.7073
7500 -0.50  0.00 -1.7193
7500 -0.75  0.00 -1.7296
7500 -1.00  0.00 -1.7381
7500 -1.50  0.00 -1.7506
7500 -2.00  0.00 -1.7589
7500 -2.50  0.00 -1.7642
7750 -0.25  0.00 -1.7633
7750 -0.50  0.00 -1.7746
7750 -0.75  0.00 -1.7840
7750 -1.00  0.00 -1.7919
7750 -1.50  0.00 -1.8035
7750 -2.00  0.00 -1.8112
7750 -2.50  0.00 -1.8161
8000 -0.25  0.00 -1.8181
8000 -0.50  0.00 -1.8292
8000 -0.75  0.00 -1.8385
8000 -1.00  0.00 -1.8465
8000 -1.50  0.00 -1.8583
8000 -2.00  0.00 -1.8660
8000 -2.50  0.00 -1.8706
