 E(B-V) = 0.44
2500 -0.25  0.00-11.4046
2500 -0.50  0.00-11.3529
2500 -0.75  0.00-11.2953
2500 -1.00  0.00-11.2271
2500 -1.50  0.00-11.0476
2500 -2.00  0.00-10.8402
2500 -2.50  0.00-10.6405
2600 -0.25  0.00-11.1927
2600 -0.50  0.00-11.1430
2600 -0.75  0.00-11.0964
2600 -1.00  0.00-11.0493
2600 -1.50  0.00-10.9318
2600 -2.00  0.00-10.7820
2700 -0.25  0.00-11.0013
2700 -0.50  0.00-10.9493
2700 -0.75  0.00-10.9101
2700 -1.00  0.00-10.8788
2700 -1.50  0.00-10.8124
2700 -2.00  0.00-10.7149
2700 -2.50  0.00-10.5870
2800 -0.25  0.00-10.8340
2800 -0.50  0.00-10.7749
2800 -0.75  0.00-10.7388
2800 -1.00  0.00-10.7186
2800 -1.50  0.00-10.6910
2800 -2.00  0.00-10.6374
2800 -2.50  0.00-10.5430
2900 -0.25  0.00-10.6931
2900 -0.50  0.00-10.6219
2900 -0.75  0.00-10.5846
2900 -1.00  0.00-10.5708
2900 -1.50  0.00-10.5699
2900 -2.00  0.00-10.5487
2900 -2.50  0.00-10.4829
3000 -0.25  0.00-10.5771
3000 -0.50  0.00-10.4918
3000 -0.75  0.00-10.4493
3000 -1.00  0.00-10.4370
3000 -1.50  0.00-10.4502
3000 -2.00  0.00-10.4497
3000 -2.50  0.00-10.4059
3100 -0.25  0.00-10.4828
3100 -0.50  0.00-10.3830
3100 -0.75  0.00-10.3331
3100 -1.00  0.00-10.3179
3100 -1.50  0.00-10.3333
3100 -2.00  0.00-10.3427
3100 -2.50  0.00-10.3132
3200 -0.25  0.00-10.4050
3200 -0.50  0.00-10.2936
3200 -0.75  0.00-10.2346
3200 -1.00  0.00-10.2131
3200 -1.50  0.00-10.2211
3200 -2.00  0.00-10.2307
3200 -2.50  0.00-10.2082
3300 -0.25  0.00-10.3324
3300 -0.50  0.00-10.2207
3300 -0.75  0.00-10.1514
3300 -1.00  0.00-10.1212
3300 -1.50  0.00-10.1146
3300 -2.00  0.00-10.1172
3300 -2.50  0.00-10.0951
3400 -0.25  0.00-10.2487
3400 -0.50  0.00-10.1553
3400 -0.75  0.00-10.0824
3400 -1.00  0.00-10.0406
3400 -1.50  0.00-10.0136
3400 -2.00  0.00-10.0041
3400 -2.50  0.00 -9.9784
3500 -0.25  0.00-10.1492
3500 -0.50  0.00-10.0828
3500 -0.75  0.00-10.0216
3500 -1.00  0.00 -9.9711
3500 -1.50  0.00 -9.9173
3500 -2.00  0.00 -9.8923
3500 -2.50  0.00 -9.8615
3600 -0.25  0.00-10.0403
3600 -0.50  0.00 -9.9945
3600 -0.75  0.00 -9.9516
3600 -1.00  0.00 -9.9059
3600 -1.50  0.00 -9.8274
3600 -2.00  0.00 -9.7825
3600 -2.50  0.00 -9.7457
3700 -0.25  0.00 -9.9275
3700 -0.50  0.00 -9.8931
3700 -0.75  0.00 -9.8609
3700 -1.00  0.00 -9.8254
3700 -1.50  0.00 -9.7417
3700 -2.00  0.00 -9.6757
3700 -2.50  0.00 -9.6312
3800 -0.25  0.00 -9.8117
3800 -0.50  0.00 -9.7829
3800 -0.75  0.00 -9.7528
3800 -1.00  0.00 -9.7213
3800 -1.50  0.00 -9.6449
3800 -2.00  0.00 -9.5698
3800 -2.50  0.00 -9.5165
3900 -0.25  0.00 -9.6912
3900 -0.50  0.00 -9.6636
3900 -0.75  0.00 -9.6321
3900 -1.00  0.00 -9.5988
3900 -1.50  0.00 -9.5255
3900 -2.00  0.00 -9.4526
3900 -2.50  0.00 -9.3969
4000 -0.25  0.00 -9.5639
4000 -0.50  0.00 -9.5329
4000 -0.75  0.00 -9.4974
4000 -1.00  0.00 -9.4609
4000 -1.50  0.00 -9.3863
4000 -2.00  0.00 -9.3205
4000 -2.50  0.00 -9.2709
4250 -0.25  0.00 -9.2293
4250 -0.50  0.00 -9.1855
4250 -0.75  0.00 -9.1383
4250 -1.00  0.00 -9.0938
4250 -1.50  0.00 -9.0129
4250 -2.00  0.00 -8.9589
4250 -2.50  0.00 -8.9298
4500 -0.25  0.00 -8.9153
4500 -0.50  0.00 -8.8664
4500 -0.75  0.00 -8.8134
4500 -1.00  0.00 -8.7600
4500 -1.50  0.00 -8.6487
4500 -2.00  0.00 -8.5737
4500 -2.50  0.00 -8.5394
4750 -0.25  0.00 -8.6345
4750 -0.50  0.00 -8.5776
4750 -0.75  0.00 -8.5079
4750 -1.00  0.00 -8.4220
4750 -1.50  0.00 -8.2325
4750 -2.00  0.00 -8.1029
4750 -2.50  0.00 -8.0168
5000 -0.25  0.00 -8.3607
5000 -0.50  0.00 -8.2787
5000 -0.75  0.00 -8.1577
5000 -1.00  0.00 -7.9981
5000 -1.50  0.00 -7.6964
5000 -2.00  0.00 -7.4843
5000 -2.50  0.00 -7.3249
5250 -0.25  0.00 -8.0643
5250 -0.50  0.00 -7.9142
5250 -0.75  0.00 -7.6972
5250 -1.00  0.00 -7.4527
