 E(B-V) = 0.44
2500 -0.25  0.00 -3.3009
2500 -0.50  0.00 -3.0543
2500 -0.75  0.00 -2.7953
2500 -1.00  0.00 -2.5509
2500 -1.50  0.00 -2.1703
2600 -0.25  0.00 -3.1985
2600 -0.50  0.00 -2.9347
2600 -0.75  0.00 -2.6709
2600 -1.00  0.00 -2.4317
2600 -1.50  0.00 -2.0732
2700 -0.25  0.00 -3.1084
2700 -0.50  0.00 -2.8315
2700 -0.75  0.00 -2.5676
2700 -1.00  0.00 -2.3372
2700 -1.50  0.00 -2.0052
2800 -0.25  0.00 -3.0198
2800 -0.50  0.00 -2.7360
2800 -0.75  0.00 -2.4779
2800 -1.00  0.00 -2.2604
2900 -0.25  0.00 -2.9196
2900 -0.50  0.00 -2.6383
2900 -0.75  0.00 -2.3936
2900 -1.00  0.00 -2.1941
2900 -1.50  0.00 -1.9295
3200 -0.25  0.00 -2.3874
3200 -0.50  0.00 -2.2241
3200 -0.75  0.00 -2.0941
3200 -1.00  0.00 -1.9940
3200 -1.50  0.00 -1.8722
3200 -2.00  0.00 -1.8222
3300 -0.25  0.00 -2.1183
3300 -0.50  0.00 -2.0317
3300 -0.75  0.00 -1.9647
3300 -1.00  0.00 -1.9123
3300 -1.50  0.00 -1.8455
3300 -2.00  0.00 -1.8157
3400 -0.25  0.00 -1.9149
3400 -0.50  0.00 -1.8829
3400 -0.75  0.00 -1.8611
3400 -1.00  0.00 -1.8419
3400 -1.50  0.00 -1.8124
3400 -2.00  0.00 -1.7976
3500 -0.25  0.00 -1.7875
3500 -0.50  0.00 -1.7819
3500 -0.75  0.00 -1.7822
3500 -1.00  0.00 -1.7802
3500 -1.50  0.00 -1.7723
3500 -2.00  0.00 -1.7661
3600 -0.25  0.00 -1.7058
3600 -0.50  0.00 -1.7098
3600 -0.75  0.00 -1.7169
3600 -1.00  0.00 -1.7215
3600 -1.50  0.00 -1.7239
3600 -2.00  0.00 -1.7211
3700 -0.25  0.00 -1.6456
3700 -0.50  0.00 -1.6509
3700 -0.75  0.00 -1.6588
3700 -1.00  0.00 -1.6644
3700 -1.50  0.00 -1.6690
3800 -0.25  0.00 -1.5957
3800 -0.50  0.00 -1.5996
3800 -0.75  0.00 -1.6061
3800 -1.00  0.00 -1.6096
3800 -1.50  0.00 -1.6120
3900 -0.25  0.00 -1.5523
3900 -0.50  0.00 -1.5542
3900 -0.75  0.00 -1.5585
3900 -1.00  0.00 -1.5602
3900 -1.50  0.00 -1.5591
4000 -0.25  0.00 -1.5136
4000 -0.50  0.00 -1.5140
4000 -1.00  0.00 -1.5164
4000 -1.50  0.00 -1.5115
4250 -0.25  0.00 -1.4354
4250 -0.50  0.00 -1.4325
4250 -0.75  0.00 -1.4315
4250 -1.00  0.00 -1.4282
4250 -1.50  0.00 -1.4171
4500 -0.25  0.00 -1.3784
4500 -0.50  0.00 -1.3741
4500 -0.75  0.00 -1.3714
4500 -1.00  0.00 -1.3673
4500 -1.50  0.00 -1.3588
4750 -0.25  0.00 -1.3402
4750 -0.50  0.00 -1.3369
4750 -0.75  0.00 -1.3362
4750 -1.00  0.00 -1.3355
5000 -0.25  0.00 -1.3225
5000 -0.50  0.00 -1.3236
5000 -0.75  0.00 -1.3278
5000 -1.00  0.00 -1.3336
5000 -1.50  0.00 -1.3446
