 E(B-V) = 0.44
2500 -0.25  0.00 -1.0894
2500 -0.50  0.00 -1.1067
2500 -0.75  0.00 -1.1213
2500 -1.00  0.00 -1.1303
2500 -1.50  0.00 -1.1200
2500 -2.00  0.00 -1.0767
2500 -2.50  0.00 -1.0360
2600 -0.25  0.00 -1.0874
2600 -0.50  0.00 -1.1097
2600 -0.75  0.00 -1.1299
2600 -1.00  0.00 -1.1458
2600 -1.50  0.00 -1.1526
2600 -2.00  0.00 -1.1204
2700 -0.25  0.00 -1.0893
2700 -0.50  0.00 -1.1159
2700 -0.75  0.00 -1.1410
2700 -1.00  0.00 -1.1625
2700 -1.50  0.00 -1.1826
2700 -2.00  0.00 -1.1605
2700 -2.50  0.00 -1.1160
2800 -0.25  0.00 -1.0960
2800 -0.50  0.00 -1.1255
2800 -0.75  0.00 -1.1544
2800 -1.00  0.00 -1.1803
2800 -1.50  0.00 -1.2096
2800 -2.00  0.00 -1.1957
2800 -2.50  0.00 -1.1535
2900 -0.25  0.00 -1.1093
2900 -0.50  0.00 -1.1391
2900 -0.75  0.00 -1.1703
2900 -1.00  0.00 -1.1990
2900 -1.50  0.00 -1.2338
2900 -2.00  0.00 -1.2255
2900 -2.50  0.00 -1.1871
3000 -0.25  0.00 -1.1304
3000 -0.50  0.00 -1.1581
3000 -0.75  0.00 -1.1896
3000 -1.00  0.00 -1.2191
3000 -1.50  0.00 -1.2556
3000 -2.00  0.00 -1.2511
3000 -2.50  0.00 -1.2171
3100 -0.25  0.00 -1.1599
3100 -0.50  0.00 -1.1836
3100 -0.75  0.00 -1.2133
3100 -1.00  0.00 -1.2414
3100 -1.50  0.00 -1.2763
3100 -2.00  0.00 -1.2741
3100 -2.50  0.00 -1.2443
3200 -0.25  0.00 -1.1972
3200 -0.50  0.00 -1.2161
3200 -0.75  0.00 -1.2419
3200 -1.00  0.00 -1.2668
3200 -1.50  0.00 -1.2973
3200 -2.00  0.00 -1.2959
3200 -2.50  0.00 -1.2700
3300 -0.25  0.00 -1.2391
3300 -0.50  0.00 -1.2557
3300 -0.75  0.00 -1.2756
3300 -1.00  0.00 -1.2953
3300 -1.50  0.00 -1.3195
3300 -2.00  0.00 -1.3179
3300 -2.50  0.00 -1.2950
3400 -0.25  0.00 -1.2811
3400 -0.50  0.00 -1.2994
3400 -0.75  0.00 -1.3141
3400 -1.00  0.00 -1.3267
