 E(B-V) = 0.44
2500 -0.25  0.00-10.4651
2500 -0.50  0.00-10.3778
2500 -0.75  0.00-10.2684
2500 -1.00  0.00-10.1420
2500 -1.50  0.00 -9.8766
2500 -2.00  0.00 -9.6331
2600 -0.25  0.00-10.3022
2600 -0.50  0.00-10.2328
2600 -0.75  0.00-10.1490
2600 -1.00  0.00-10.0527
2600 -1.50  0.00 -9.8420
2600 -2.00  0.00 -9.6359
2700 -0.25  0.00-10.1587
2700 -0.50  0.00-10.1019
2700 -0.75  0.00-10.0393
2700 -1.00  0.00 -9.9688
2700 -1.50  0.00 -9.8080
2700 -2.00  0.00 -9.6364
2700 -2.50  0.00 -9.4630
2800 -0.25  0.00-10.0326
2800 -0.50  0.00 -9.9869
2800 -0.75  0.00 -9.9409
2800 -1.00  0.00 -9.8910
2800 -1.50  0.00 -9.7731
2800 -2.00  0.00 -9.6337
2800 -2.50  0.00 -9.4799
2900 -0.25  0.00 -9.9226
2900 -0.50  0.00 -9.8852
2900 -0.75  0.00 -9.8519
2900 -1.00  0.00 -9.8184
2900 -1.50  0.00 -9.7359
2900 -2.00  0.00 -9.6255
2900 -2.50  0.00 -9.4916
3000 -0.25  0.00 -9.8274
3000 -0.50  0.00 -9.7954
3000 -0.75  0.00 -9.7712
3000 -1.00  0.00 -9.7498
3000 -1.50  0.00 -9.6950
3000 -2.00  0.00 -9.6099
3000 -2.50  0.00 -9.4960
3100 -0.25  0.00 -9.7454
3100 -0.50  0.00 -9.7160
3100 -0.75  0.00 -9.6974
3100 -1.00  0.00 -9.6842
3100 -1.50  0.00 -9.6493
3100 -2.00  0.00 -9.5851
3100 -2.50  0.00 -9.4904
3200 -0.25  0.00 -9.6748
3200 -0.50  0.00 -9.6456
3200 -0.75  0.00 -9.6291
3200 -1.00  0.00 -9.6201
3200 -1.50  0.00 -9.5979
3200 -2.00  0.00 -9.5499
3200 -2.50  0.00 -9.4729
3300 -0.25  0.00 -9.6132
3300 -0.50  0.00 -9.5824
3300 -0.75  0.00 -9.5650
