 E(B-V) = 0.44
2500 -0.25  0.00-10.8257
2500 -0.50  0.00-10.6520
2500 -0.75  0.00-10.4831
2500 -1.00  0.00-10.3226
2500 -2.00  0.00-10.0287
2500 -2.50  0.00 -9.9949
2600 -0.25  0.00-10.7211
2600 -0.50  0.00-10.5394
2600 -0.75  0.00-10.3715
2600 -1.00  0.00-10.2233
2600 -1.50  0.00-10.0007
2600 -2.00  0.00 -9.9442
2600 -2.50  0.00 -9.9368
2700 -0.25  0.00-10.6379
2700 -0.50  0.00-10.4505
2700 -0.75  0.00-10.2844
2700 -1.00  0.00-10.1436
2700 -1.50  0.00 -9.9339
2700 -2.00  0.00 -9.8751
2700 -2.50  0.00 -9.8831
2800 -0.25  0.00-10.5698
2800 -0.50  0.00-10.3798
2800 -1.00  0.00-10.0836
2800 -1.50  0.00 -9.8999
2800 -2.00  0.00 -9.8235
2800 -2.50  0.00 -9.8357
2900 -0.25  0.00-10.5087
2900 -0.50  0.00-10.3209
2900 -0.75  0.00-10.1647
2900 -1.00  0.00-10.0394
2900 -1.50  0.00 -9.8777
2900 -2.00  0.00 -9.7927
2900 -2.50  0.00 -9.7975
3000 -0.25  0.00-10.4454
3000 -0.50  0.00-10.2664
3000 -0.75  0.00-10.1207
3000 -1.00  0.00-10.0054
3000 -1.50  0.00 -9.8583
3000 -2.00  0.00 -9.7875
3000 -2.50  0.00 -9.7726
3100 -0.25  0.00-10.3682
3100 -0.50  0.00-10.2071
3100 -0.75  0.00-10.0778
3100 -1.00  0.00 -9.9756
3100 -1.50  0.00 -9.8430
3100 -2.00  0.00 -9.7937
3100 -2.50  0.00 -9.7655
3200 -0.25  0.00-10.2599
3200 -0.50  0.00-10.1286
3200 -0.75  0.00-10.0243
3200 -1.00  0.00 -9.9413
3200 -1.50  0.00 -9.8294
3200 -2.00  0.00 -9.7919
3200 -2.50  0.00 -9.7730
3300 -0.25  0.00-10.1203
3300 -0.50  0.00-10.0299
3300 -0.75  0.00 -9.9575
3300 -1.00  0.00 -9.8979
3300 -1.50  0.00 -9.8131
3300 -2.00  0.00 -9.7806
3300 -2.50  0.00 -9.7759
3400 -0.25  0.00 -9.9826
3400 -0.50  0.00 -9.9309
3400 -0.75  0.00 -9.8878
3400 -1.00  0.00 -9.8499
3400 -1.50  0.00 -9.7916
3400 -2.00  0.00 -9.7643
3400 -2.50  0.00 -9.7637
3500 -0.25  0.00 -9.8647
3500 -0.50  0.00 -9.8398
3500 -0.75  0.00 -9.8188
3500 -1.00  0.00 -9.7984
3500 -1.50  0.00 -9.7635
3500 -2.00  0.00 -9.7437
3500 -2.50  0.00 -9.7375
3600 -0.25  0.00 -9.7672
3600 -0.50  0.00 -9.7573
3600 -0.75  0.00 -9.7502
3600 -1.00  0.00 -9.7423
3600 -1.50  0.00 -9.7262
3600 -2.00  0.00 -9.7143
3600 -2.50  0.00 -9.7052
3700 -0.25  0.00 -9.6849
3700 -0.50  0.00 -9.6822
3700 -0.75  0.00 -9.6818
3700 -1.00  0.00 -9.6807
3700 -1.50  0.00 -9.6761
3700 -2.00  0.00 -9.6706
3700 -2.50  0.00 -9.6626
3800 -0.25  0.00 -9.6132
3800 -0.50  0.00 -9.6128
3800 -0.75  0.00 -9.6136
3800 -1.00  0.00 -9.6137
3800 -1.50  0.00 -9.6114
3800 -2.00  0.00 -9.6083
3800 -2.50  0.00 -9.6018
3900 -0.25  0.00 -9.5486
3900 -0.50  0.00 -9.5474
3900 -0.75  0.00 -9.5460
3900 -1.00  0.00 -9.5439
3900 -1.50  0.00 -9.5373
3900 -2.00  0.00 -9.5337
3900 -2.50  0.00 -9.5292
4000 -0.25  0.00 -9.4882
4000 -0.50  0.00 -9.4843
4000 -0.75  0.00 -9.4787
4000 -1.00  0.00 -9.4726
4000 -1.50  0.00 -9.4584
4000 -2.00  0.00 -9.4535
4000 -2.50  0.00 -9.4516
4250 -0.25  0.00 -9.3415
4250 -0.50  0.00 -9.3257
4250 -0.75  0.00 -9.3022
4250 -1.00  0.00 -9.2791
4250 -1.50  0.00 -9.2335
4250 -2.00  0.00 -9.2189
4250 -2.50  0.00 -9.2174
4500 -0.25  0.00 -9.1699
4500 -0.50  0.00 -9.1322
4500 -0.75  0.00 -9.0780
4500 -1.00  0.00 -9.0262
4500 -1.50  0.00 -8.9228
4500 -2.00  0.00 -8.8600
4500 -2.50  0.00 -8.8012
4750 -0.25  0.00 -8.9264
4750 -0.50  0.00 -8.8567
4750 -0.75  0.00 -8.7605
4750 -1.00  0.00 -8.6674
4750 -1.50  0.00 -8.4610
4750 -2.00  0.00 -8.2770
4750 -2.50  0.00 -8.1090
5000 -0.25  0.00 -8.5916
5000 -0.50  0.00 -8.4843
5000 -0.75  0.00 -8.3390
5000 -1.00  0.00 -8.1904
5000 -1.50  0.00 -7.8510
5000 -2.00  0.00 -7.5643
5000 -2.50  0.00 -7.3537
5250 -0.25  0.00 -8.1876
5250 -0.50  0.00 -8.0349
5250 -0.75  0.00 -7.8345
5250 -1.00  0.00 -7.6283
5250 -1.50  0.00 -7.2135
5250 -2.00  0.00 -6.9122
5250 -2.50  0.00 -6.7067
5500 -0.25  0.00 -7.7397
5500 -0.50  0.00 -7.5375
5500 -0.75  0.00 -7.2975
5500 -1.00  0.00 -7.0693
5500 -1.50  0.00 -6.6634
5500 -2.00  0.00 -6.3858
5500 -2.50  0.00 -6.2010
5750 -1.50  0.00 -6.2231
5750 -2.00  0.00 -5.9792
6000 -0.25  0.00 -6.8435
6000 -0.50  0.00 -6.6145
6250 -0.25  0.00 -6.4624
6250 -0.50  0.00 -6.2500
6250 -1.00  0.00 -5.8813
6250 -1.50  0.00 -5.6112
6500 -0.25  0.00 -6.1399
6500 -0.50  0.00 -5.9491
6500 -0.75  0.00 -5.7764
6500 -1.00  0.00 -5.6285
6500 -1.50  0.00 -5.3991
6750 -1.50  0.00 -5.2294
7000 -1.50  0.00 -5.0686
