 E(B-V) = 0.44
2500 -0.25  0.00 -1.0934
2500 -0.50  0.00 -1.0841
2500 -0.75  0.00 -1.0643
2500 -1.00  0.00 -1.0368
2500 -1.50  0.00 -0.9822
2500 -2.00  0.00 -0.9619
2600 -0.25  0.00 -1.1027
2600 -0.50  0.00 -1.1027
2600 -0.75  0.00 -1.0933
2600 -1.00  0.00 -1.0746
2600 -1.50  0.00 -1.0263
2600 -2.00  0.00 -0.9987
2700 -0.25  0.00 -1.1150
2700 -0.50  0.00 -1.1224
2700 -0.75  0.00 -1.1217
2700 -1.00  0.00 -1.1118
2700 -1.50  0.00 -1.0726
2700 -2.00  0.00 -1.0380
2800 -0.25  0.00 -1.1304
2800 -0.50  0.00 -1.1430
2800 -0.75  0.00 -1.1494
2800 -1.00  0.00 -1.1471
2800 -1.50  0.00 -1.1175
2800 -2.00  0.00 -1.0792
2800 -2.50  0.00 -1.0688
2900 -0.25  0.00 -1.1484
2900 -0.50  0.00 -1.1656
2900 -0.75  0.00 -1.1776
2900 -1.00  0.00 -1.1808
2900 -1.50  0.00 -1.1593
2900 -2.00  0.00 -1.1200
2900 -2.50  0.00 -1.0998
3000 -0.25  0.00 -1.1680
3000 -0.50  0.00 -1.1889
3000 -0.75  0.00 -1.2047
3000 -1.00  0.00 -1.2119
3000 -1.50  0.00 -1.1970
3000 -2.00  0.00 -1.1587
3000 -2.50  0.00 -1.1322
3100 -0.25  0.00 -1.1889
3100 -0.50  0.00 -1.2124
3100 -0.75  0.00 -1.2307
3100 -1.00  0.00 -1.2404
3100 -1.50  0.00 -1.2301
3100 -2.00  0.00 -1.1946
3100 -2.50  0.00 -1.1652
3200 -0.25  0.00 -1.2110
3200 -0.50  0.00 -1.2359
3200 -0.75  0.00 -1.2550
3200 -1.00  0.00 -1.2658
3200 -1.50  0.00 -1.2591
3200 -2.00  0.00 -1.2273
3200 -2.50  0.00 -1.1974
3300 -0.25  0.00 -1.2350
3300 -0.50  0.00 -1.2597
3300 -0.75  0.00 -1.2784
3300 -1.00  0.00 -1.2890
3300 -1.50  0.00 -1.2850
3300 -2.00  0.00 -1.2574
3300 -2.50  0.00 -1.2284
3400 -0.25  0.00 -1.2614
3400 -0.50  0.00 -1.2844
3400 -0.75  0.00 -1.3014
3400 -1.00  0.00 -1.3113
3400 -1.50  0.00 -1.3092
3400 -2.00  0.00 -1.2859
3400 -2.50  0.00 -1.2588
3500 -0.25  0.00 -1.2901
3500 -0.50  0.00 -1.3103
3500 -0.75  0.00 -1.3248
3500 -1.00  0.00 -1.3332
3500 -1.50  0.00 -1.3326
3500 -2.00  0.00 -1.3133
3500 -2.50  0.00 -1.2887
3600 -0.25  0.00 -1.3204
3600 -0.50  0.00 -1.3371
3600 -0.75  0.00 -1.3487
3600 -1.00  0.00 -1.3554
3600 -1.50  0.00 -1.3556
3600 -2.00  0.00 -1.3402
3600 -2.50  0.00 -1.3181
3700 -0.25  0.00 -1.3509
3700 -0.50  0.00 -1.3640
3700 -0.75  0.00 -1.3727
3700 -1.00  0.00 -1.3777
3700 -1.50  0.00 -1.3784
3700 -2.00  0.00 -1.3666
3700 -2.50  0.00 -1.3473
3800 -0.25  0.00 -1.3803
3800 -0.50  0.00 -1.3901
3800 -0.75  0.00 -1.3964
3800 -1.00  0.00 -1.4000
3800 -1.50  0.00 -1.4008
3800 -2.00  0.00 -1.3921
3800 -2.50  0.00 -1.3759
3900 -0.25  0.00 -1.4083
3900 -0.50  0.00 -1.4154
3900 -0.75  0.00 -1.4198
3900 -1.00  0.00 -1.4221
3900 -1.50  0.00 -1.4228
3900 -2.00  0.00 -1.4168
3900 -2.50  0.00 -1.4039
4000 -0.25  0.00 -1.4342
4000 -0.50  0.00 -1.4397
4000 -0.75  0.00 -1.4429
4000 -1.00  0.00 -1.4443
4000 -1.50  0.00 -1.4447
4000 -2.00  0.00 -1.4405
4000 -2.50  0.00 -1.4310
4250 -0.25  0.00 -1.4905
4250 -0.50  0.00 -1.4949
4250 -0.75  0.00 -1.4980
4250 -1.00  0.00 -1.4995
4250 -1.50  0.00 -1.5000
4250 -2.00  0.00 -1.4978
4250 -2.50  0.00 -1.4941
4500 -0.25  0.00 -1.5412
4500 -0.50  0.00 -1.5466
4500 -0.75  0.00 -1.5522
4500 -1.00  0.00 -1.5557
4500 -1.50  0.00 -1.5584
4500 -2.00  0.00 -1.5576
4500 -2.50  0.00 -1.5567
4750 -0.25  0.00 -1.5965
4750 -0.50  0.00 -1.6025
4750 -0.75  0.00 -1.6094
4750 -1.00  0.00 -1.6147
4750 -1.50  0.00 -1.6210
4750 -2.00  0.00 -1.6224
4750 -2.50  0.00 -1.6240
5000 -0.25  0.00 -1.6583
5000 -0.50  0.00 -1.6650
5000 -0.75  0.00 -1.6727
5000 -1.00  0.00 -1.6789
5000 -1.50  0.00 -1.6881
5000 -2.00  0.00 -1.6929
5000 -2.50  0.00 -1.6982
5250 -0.25  0.00 -1.7251
5250 -0.50  0.00 -1.7327
5250 -0.75  0.00 -1.7415
