 E(B-V) = 0.44
2500 -0.25  0.00 -1.2950
2500 -0.50  0.00 -1.2808
2500 -0.75  0.00 -1.2762
2500 -1.00  0.00 -1.2774
2500 -1.50  0.00 -1.2751
2500 -2.00  0.00 -1.2382
2500 -2.50  0.00 -1.1623
2600 -0.25  0.00 -1.2457
2600 -0.50  0.00 -1.2351
2600 -1.00  0.00 -1.2514
2600 -1.50  0.00 -1.2753
2600 -2.00  0.00 -1.2623
2600 -2.50  0.00 -1.1992
2700 -0.25  0.00 -1.2174
2700 -0.50  0.00 -1.2048
2700 -0.75  0.00 -1.2141
2700 -1.00  0.00 -1.2344
2700 -1.50  0.00 -1.2765
2700 -2.00  0.00 -1.2804
2700 -2.50  0.00 -1.2295
2800 -0.25  0.00 -1.2103
2800 -0.50  0.00 -1.1906
2800 -0.75  0.00 -1.2008
2800 -1.00  0.00 -1.2256
2800 -1.50  0.00 -1.2783
2800 -2.00  0.00 -1.2923
2800 -2.50  0.00 -1.2518
2900 -0.25  0.00 -1.2210
2900 -0.50  0.00 -1.1930
2900 -0.75  0.00 -1.1997
2900 -1.00  0.00 -1.2247
2900 -1.50  0.00 -1.2806
2900 -2.00  0.00 -1.2992
2900 -2.50  0.00 -1.2671
3000 -0.25  0.00 -1.2416
3000 -0.50  0.00 -1.2118
3000 -0.75  0.00 -1.2113
3000 -1.50  0.00 -1.2845
3000 -2.00  0.00 -1.3034
3000 -2.50  0.00 -1.2772
3100 -0.25  0.00 -1.2672
3100 -0.50  0.00 -1.2438
3100 -0.75  0.00 -1.2361
3100 -2.50  0.00 -1.2849
3200 -0.25  0.00 -1.2970
3200 -0.50  0.00 -1.2821
3200 -0.75  0.00 -1.2740
3200 -1.50  0.00 -1.3038
3200 -2.00  0.00 -1.3128
3200 -2.50  0.00 -1.2922
3300 -0.25  0.00 -1.3267
3300 -0.50  0.00 -1.3204
3300 -0.75  0.00 -1.3187
3300 -1.00  0.00 -1.3146
3300 -1.50  0.00 -1.3205
3300 -2.00  0.00 -1.3215
3300 -2.50  0.00 -1.3009
3400 -0.25  0.00 -1.3530
3400 -0.50  0.00 -1.3547
3400 -0.75  0.00 -1.3602
3400 -1.00  0.00 -1.3578
3400 -1.50  0.00 -1.3433
3400 -2.00  0.00 -1.3336
3400 -2.50  0.00 -1.3118
3500 -0.25  0.00 -1.3768
3500 -0.50  0.00 -1.3844
3500 -0.75  0.00 -1.3935
3500 -1.00  0.00 -1.3962
3500 -1.50  0.00 -1.3738
3500 -2.00  0.00 -1.3497
3500 -2.50  0.00 -1.3243
3600 -0.25  0.00 -1.3975
3600 -0.50  0.00 -1.4089
3600 -0.75  0.00 -1.4187
3600 -1.00  0.00 -1.4234
3600 -1.50  0.00 -1.4052
3600 -2.00  0.00 -1.3705
3600 -2.50  0.00 -1.3381
3700 -0.25  0.00 -1.4137
3700 -0.50  0.00 -1.4266
3700 -0.75  0.00 -1.4361
3700 -1.00  0.00 -1.4405
3700 -1.50  0.00 -1.4293
3700 -2.00  0.00 -1.3922
3700 -2.50  0.00 -1.3523
3800 -0.25  0.00 -1.4234
3800 -0.50  0.00 -1.4359
3800 -0.75  0.00 -1.4450
3800 -1.00  0.00 -1.4490
3800 -1.50  0.00 -1.4428
3800 -2.00  0.00 -1.4110
3800 -2.50  0.00 -1.3673
3900 -0.25  0.00 -1.4264
3900 -0.50  0.00 -1.4366
3900 -0.75  0.00 -1.4448
3900 -1.00  0.00 -1.4488
3900 -1.50  0.00 -1.4461
3900 -2.00  0.00 -1.4224
3900 -2.50  0.00 -1.3793
4000 -0.25  0.00 -1.4241
4000 -0.50  0.00 -1.4316
4000 -0.75  0.00 -1.4384
4000 -1.00  0.00 -1.4420
4000 -1.50  0.00 -1.4416
4000 -2.00  0.00 -1.4253
4000 -2.50  0.00 -1.3875
4250 -0.25  0.00 -1.4148
4250 -0.50  0.00 -1.4191
4250 -0.75  0.00 -1.4248
4250 -1.00  0.00 -1.4285
4250 -1.50  0.00 -1.4303
4250 -2.00  0.00 -1.4205
4250 -2.50  0.00 -1.3994
4500 -0.25  0.00 -1.4188
4500 -0.50  0.00 -1.4229
4500 -0.75  0.00 -1.4287
4500 -1.00  0.00 -1.4328
4500 -1.50  0.00 -1.4364
4500 -2.00  0.00 -1.4306
4500 -2.50  0.00 -1.4195
4750 -0.25  0.00 -1.4366
4750 -0.50  0.00 -1.4411
4750 -0.75  0.00 -1.4477
4750 -1.00  0.00 -1.4527
4750 -1.50  0.00 -1.4598
4750 -2.00  0.00 -1.4609
4750 -2.50  0.00 -1.4613
5000 -0.25  0.00 -1.4660
5000 -0.50  0.00 -1.4719
5000 -0.75  0.00 -1.4801
5000 -1.00  0.00 -1.4869
5000 -1.50  0.00 -1.4995
5000 -2.00  0.00 -1.5087
5000 -2.50  0.00 -1.5166
5250 -0.25  0.00 -1.5055
5250 -0.50  0.00 -1.5134
5250 -0.75  0.00 -1.5237
5250 -1.00  0.00 -1.5331
5250 -1.50  0.00 -1.5513
5250 -2.00  0.00 -1.5649
5250 -2.50  0.00 -1.5743
5500 -0.25  0.00 -1.5531
5500 -0.50  0.00 -1.5632
5500 -0.75  0.00 -1.5758
5500 -1.00  0.00 -1.5873
5500 -1.50  0.00 -1.6081
5500 -2.00  0.00 -1.6220
5500 -2.50  0.00 -1.6311
5750 -0.25  0.00 -1.6062
5750 -0.50  0.00 -1.6183
5750 -0.75  0.00 -1.6322
5750 -1.00  0.00 -1.6445
5750 -1.50  0.00 -1.6650
5750 -2.00  0.00 -1.6782
5750 -2.50  0.00 -1.6868
6000 -0.25  0.00 -1.6622
6000 -0.50  0.00 -1.6752
6000 -0.75  0.00 -1.6892
6000 -1.00  0.00 -1.7013
6000 -1.50  0.00 -1.7208
6000 -2.00  0.00 -1.7333
6000 -2.50  0.00 -1.7414
6250 -0.25  0.00 -1.7188
6250 -0.50  0.00 -1.7318
6250 -0.75  0.00 -1.7454
6250 -1.00  0.00 -1.7570
6250 -1.50  0.00 -1.7753
6250 -2.00  0.00 -1.7870
6250 -2.50  0.00 -1.7947
6500 -0.50  0.00 -1.7878
6500 -0.75  0.00 -1.8007
6500 -1.00  0.00 -1.8116
6500 -1.50  0.00 -1.8285
6500 -2.00  0.00 -1.8394
6750 -0.25  0.00 -1.8312
6750 -1.00  0.00 -1.8657
6750 -2.00  0.00 -1.8907
7000 -0.25  0.00 -1.8886
7000 -0.50  0.00 -1.9002
7000 -2.00  0.00 -1.9420
7250 -0.25  0.00 -1.9488
7250 -0.50  0.00 -1.9592
7250 -0.75  0.00 -1.9686
7250 -1.00  0.00 -1.9763
7250 -1.50  0.00 -1.9877
7250 -2.00  0.00 -1.9950
7500 -0.25  0.00 -2.0111
7500 -0.50  0.00 -2.0208
7500 -0.75  0.00 -2.0292
7500 -1.00  0.00 -2.0360
7500 -1.50  0.00 -2.0460
7500 -2.00  0.00 -2.0526
7500 -2.50  0.00 -2.0569
7750 -0.25  0.00 -2.0720
7750 -0.50  0.00 -2.0811
7750 -0.75  0.00 -2.0888
7750 -1.00  0.00 -2.0952
7750 -1.50  0.00 -2.1050
7750 -2.50  0.00 -2.1157
8000 -0.25  0.00 -2.1345
8000 -0.50  0.00 -2.1431
8000 -0.75  0.00 -2.1504
8000 -1.00  0.00 -2.1566
8000 -1.50  0.00 -2.1660
8000 -2.00  0.00 -2.1721
