 E(B-V) = 0.44
2500 -0.25  0.00 -7.2389
2500 -0.50  0.00 -7.1258
2500 -0.75  0.00 -6.9574
2500 -1.00  0.00 -6.7172
2500 -1.50  0.00 -6.0702
2500 -2.00  0.00 -5.4569
2500 -2.50  0.00 -5.0218
2600 -0.25  0.00 -6.6720
2600 -0.50  0.00 -6.5063
2600 -0.75  0.00 -6.3055
2600 -1.00  0.00 -6.0716
2600 -1.50  0.00 -5.5622
2600 -2.00  0.00 -5.1277
2700 -0.25  0.00 -6.1786
2700 -0.50  0.00 -5.9624
2700 -0.75  0.00 -5.7384
2700 -1.00  0.00 -5.5188
2700 -1.50  0.00 -5.1351
2700 -2.00  0.00 -4.8447
2700 -2.50  0.00 -4.6211
2800 -0.25  0.00 -5.7632
2800 -0.50  0.00 -5.5007
2800 -0.75  0.00 -5.2622
2800 -1.00  0.00 -5.0617
2800 -1.50  0.00 -4.7799
2800 -2.00  0.00 -4.5968
2800 -2.50  0.00 -4.4448
2900 -0.25  0.00 -5.4197
2900 -0.50  0.00 -5.1171
2900 -0.75  0.00 -4.8715
2900 -1.00  0.00 -4.6910
2900 -1.50  0.00 -4.4852
2900 -2.00  0.00 -4.3747
2900 -2.50  0.00 -4.2738
3000 -0.25  0.00 -5.1316
3000 -0.50  0.00 -4.8006
3000 -0.75  0.00 -4.5544
3000 -1.00  0.00 -4.3919
3000 -1.50  0.00 -4.2382
3000 -2.00  0.00 -4.1726
3000 -2.50  0.00 -4.1053
3100 -0.25  0.00 -4.8818
3100 -0.50  0.00 -4.5354
3100 -0.75  0.00 -4.2954
3100 -1.00  0.00 -4.1487
3100 -1.50  0.00 -4.0279
3100 -2.00  0.00 -3.9873
3100 -2.50  0.00 -3.9398
3200 -0.25  0.00 -4.6554
3200 -0.50  0.00 -4.3097
3200 -0.75  0.00 -4.0807
3200 -1.00  0.00 -3.9482
3200 -1.50  0.00 -3.8467
3200 -2.00  0.00 -3.8169
3200 -2.50  0.00 -3.7789
3300 -0.25  0.00 -4.4310
3300 -0.50  0.00 -4.1131
3300 -0.75  0.00 -3.8995
3300 -1.00  0.00 -3.7798
3300 -1.50  0.00 -3.6883
3300 -2.00  0.00 -3.6603
3300 -2.50  0.00 -3.6243
3400 -0.25  0.00 -4.1887
3400 -0.50  0.00 -3.9327
3400 -0.75  0.00 -3.7464
3400 -1.00  0.00 -3.6361
3400 -1.50  0.00 -3.5471
3400 -2.00  0.00 -3.5154
3400 -2.50  0.00 -3.4777
3500 -0.25  0.00 -3.9353
3500 -0.50  0.00 -3.7539
3500 -0.75  0.00 -3.6130
3500 -1.00  0.00 -3.5139
3500 -1.50  0.00 -3.4186
3500 -2.00  0.00 -3.3797
3500 -2.50  0.00 -3.3399
3600 -0.25  0.00 -3.6914
3600 -0.50  0.00 -3.5707
3600 -0.75  0.00 -3.4779
3600 -1.00  0.00 -3.4026
3600 -1.50  0.00 -3.3018
3600 -2.00  0.00 -3.2515
3600 -2.50  0.00 -3.2098
3700 -0.25  0.00 -3.4706
3700 -0.50  0.00 -3.3905
3700 -0.75  0.00 -3.3296
3700 -1.00  0.00 -3.2795
3700 -1.50  0.00 -3.1918
3700 -2.00  0.00 -3.1297
3700 -2.50  0.00 -3.0855
3800 -0.25  0.00 -3.2745
3800 -0.50  0.00 -3.2205
3800 -0.75  0.00 -3.1762
3800 -1.00  0.00 -3.1397
3800 -1.50  0.00 -3.0729
3800 -2.00  0.00 -3.0117
3800 -2.50  0.00 -2.9656
3900 -0.25  0.00 -3.0986
3900 -0.50  0.00 -3.0598
3900 -0.75  0.00 -3.0253
3900 -1.00  0.00 -2.9942
3900 -1.50  0.00 -2.9396
3900 -2.00  0.00 -2.8883
3900 -2.50  0.00 -2.8471
4000 -0.25  0.00 -2.9366
4000 -0.50  0.00 -2.9056
4000 -0.75  0.00 -2.8766
4000 -1.00  0.00 -2.8491
4000 -1.50  0.00 -2.7998
4000 -2.00  0.00 -2.7589
4000 -2.50  0.00 -2.7290
4250 -0.25  0.00 -2.5816
4250 -0.50  0.00 -2.5570
4250 -0.75  0.00 -2.5342
4250 -1.00  0.00 -2.5139
4250 -1.50  0.00 -2.4818
4250 -2.00  0.00 -2.4609
4250 -2.50  0.00 -2.4567
4500 -0.25  0.00 -2.3011
4500 -0.50  0.00 -2.2837
4500 -0.75  0.00 -2.2691
4500 -1.00  0.00 -2.2577
4500 -1.50  0.00 -2.2432
4500 -2.00  0.00 -2.2373
4500 -2.50  0.00 -2.2405
4750 -0.25  0.00 -2.0922
4750 -0.50  0.00 -2.0821
4750 -0.75  0.00 -2.0752
4750 -1.00  0.00 -2.0708
4750 -1.50  0.00 -2.0685
4750 -2.00  0.00 -2.0697
4750 -2.50  0.00 -2.0729
5000 -0.25  0.00 -1.9364
5000 -0.50  0.00 -1.9311
5000 -0.75  0.00 -1.9293
5000 -1.00  0.00 -1.9295
5000 -1.50  0.00 -1.9349
5000 -2.00  0.00 -1.9395
5000 -2.50  0.00 -1.9428
5250 -0.25  0.00 -1.8132
5250 -0.50  0.00 -1.8115
5250 -0.75  0.00 -1.8138
5250 -1.00  0.00 -1.8177
5250 -1.50  0.00 -1.8288
5250 -2.00  0.00 -1.8369
5250 -2.50  0.00 -1.8426
5500 -0.25  0.00 -1.7118
5500 -0.50  0.00 -1.7137
5500 -0.75  0.00 -1.7197
5500 -1.00  0.00 -1.7267
5500 -1.50  0.00 -1.7426
5500 -2.00  0.00 -1.7539
5500 -2.50  0.00 -1.7617
5750 -0.25  0.00 -1.6269
5750 -0.50  0.00 -1.6321
5750 -0.75  0.00 -1.6411
5750 -1.00  0.00 -1.6507
5750 -1.50  0.00 -1.6699
5750 -2.00  0.00 -1.6830
5750 -2.50  0.00 -1.6919
6000 -0.25  0.00 -1.5545
6000 -0.50  0.00 -1.5625
6000 -0.75  0.00 -1.5740
6000 -1.00  0.00 -1.5853
6000 -1.50  0.00 -1.6058
6000 -2.00  0.00 -1.6197
6000 -2.50  0.00 -1.6290
6250 -0.25  0.00 -1.4914
6250 -0.50  0.00 -1.5019
6250 -0.75  0.00 -1.5146
6250 -1.00  0.00 -1.5266
6250 -1.50  0.00 -1.5474
6250 -2.00  0.00 -1.5612
6250 -2.50  0.00 -1.5706
6500 -0.25  0.00 -1.4357
6500 -0.50  0.00 -1.4477
6500 -0.75  0.00 -1.4609
6500 -1.00  0.00 -1.4729
6500 -1.50  0.00 -1.4930
6500 -2.00  0.00 -1.5064
6500 -2.50  0.00 -1.5154
6750 -0.25  0.00 -1.3861
6750 -0.50  0.00 -1.3988
6750 -0.75  0.00 -1.4118
6750 -1.00  0.00 -1.4233
6750 -1.50  0.00 -1.4421
6750 -2.00  0.00 -1.4547
7000 -0.75  0.00 -1.3672
7000 -1.50  0.00 -1.3953
7000 -2.00  0.00 -1.4067
7250 -0.25  0.00 -1.3029
7250 -0.50  0.00 -1.3155
7250 -0.75  0.00 -1.3271
7250 -1.00  0.00 -1.3372
7250 -1.50  0.00 -1.3526
7250 -2.00  0.00 -1.3630
7500 -0.25  0.00 -1.2683
7500 -0.50  0.00 -1.2809
7500 -0.75  0.00 -1.2918
7500 -1.00  0.00 -1.3011
7500 -1.50  0.00 -1.3151
7500 -2.00  0.00 -1.3247
7500 -2.50  0.00 -1.3315
7750 -0.25  0.00 -1.2426
7750 -0.50  0.00 -1.2548
7750 -0.75  0.00 -1.2650
7750 -1.00  0.00 -1.2737
7750 -1.50  0.00 -1.2872
7750 -2.00  0.00 -1.2969
7750 -2.50  0.00 -1.3036
8000 -0.25  0.00 -1.2310
8000 -0.50  0.00 -1.2428
8000 -0.75  0.00 -1.2527
8000 -1.00  0.00 -1.2615
8000 -1.50  0.00 -1.2753
8000 -2.00  0.00 -1.2849
8000 -2.50  0.00 -1.2912
