 E(B-V) = 0.44
2500 -0.25  0.00 -6.8144
2500 -0.50  0.00 -6.5155
2500 -0.75  0.00 -6.2186
2500 -1.00  0.00 -5.8986
2500 -2.00  0.00 -4.3555
2500 -2.50  0.00 -3.7467
2600 -0.25  0.00 -6.4255
2600 -0.50  0.00 -6.0672
2600 -1.00  0.00 -5.2990
2600 -1.50  0.00 -4.5372
2600 -2.00  0.00 -3.8966
2600 -2.50  0.00 -3.4702
2700 -0.25  0.00 -6.0484
2700 -0.50  0.00 -5.6876
2700 -1.50  0.00 -4.0238
2700 -2.00  0.00 -3.5255
2700 -2.50  0.00 -3.2421
2800 -0.25  0.00 -5.6785
2800 -0.50  0.00 -5.3437
2800 -0.75  0.00 -4.8517
2800 -1.50  0.00 -3.6143
2800 -2.00  0.00 -3.2300
2800 -2.50  0.00 -3.0484
2900 -0.25  0.00 -5.3220
2900 -0.50  0.00 -5.0059
2900 -0.75  0.00 -4.5288
2900 -1.50  0.00 -3.2960
2900 -2.00  0.00 -2.9954
2900 -2.50  0.00 -2.8804
3000 -0.25  0.00 -4.9825
3000 -0.50  0.00 -4.6642
3000 -0.75  0.00 -4.2291
3000 -1.00  0.00 -3.7221
3000 -2.50  0.00 -2.7345
3100 -0.25  0.00 -4.6612
3100 -0.50  0.00 -4.3218
3100 -0.75  0.00 -3.9257
3100 -1.00  0.00 -3.4861
3100 -1.50  0.00 -2.8637
3100 -2.00  0.00 -2.6629
3100 -2.50  0.00 -2.6117
3200 -0.25  0.00 -4.3430
3200 -0.50  0.00 -3.9822
3200 -0.75  0.00 -3.6151
3200 -1.00  0.00 -3.2620
3200 -2.00  0.00 -2.5508
3200 -2.50  0.00 -2.5128
3300 -0.25  0.00 -3.9604
3300 -0.50  0.00 -3.6207
3300 -0.75  0.00 -3.3068
3300 -1.00  0.00 -3.0329
3300 -1.50  0.00 -2.6271
3300 -2.00  0.00 -2.4669
3300 -2.50  0.00 -2.4344
3400 -0.25  0.00 -3.5371
3400 -0.50  0.00 -3.2569
3400 -0.75  0.00 -3.0146
3400 -1.00  0.00 -2.8138
3400 -1.50  0.00 -2.5415
3400 -2.00  0.00 -2.4074
3400 -2.50  0.00 -2.3705
3500 -0.25  0.00 -3.1313
3500 -0.50  0.00 -2.9254
3500 -0.75  0.00 -2.7553
3500 -1.00  0.00 -2.6180
3500 -1.50  0.00 -2.4458
3500 -2.00  0.00 -2.3575
3500 -2.50  0.00 -2.3152
3600 -0.25  0.00 -2.7818
3600 -0.50  0.00 -2.6442
3600 -0.75  0.00 -2.5356
3600 -1.00  0.00 -2.4497
3600 -1.50  0.00 -2.3454
3600 -2.00  0.00 -2.2960
3600 -2.50  0.00 -2.2595
3700 -0.25  0.00 -2.5028
3700 -0.50  0.00 -2.4178
3700 -0.75  0.00 -2.3556
3700 -1.00  0.00 -2.3082
3700 -1.50  0.00 -2.2516
3700 -2.00  0.00 -2.2248
3700 -2.50  0.00 -2.1968
3800 -0.25  0.00 -2.2902
3800 -0.50  0.00 -2.2421
3800 -0.75  0.00 -2.2114
3800 -1.00  0.00 -2.1900
3800 -1.50  0.00 -2.1658
3800 -2.00  0.00 -2.1511
3800 -2.50  0.00 -2.1312
3900 -0.25  0.00 -2.1315
3900 -0.50  0.00 -2.1071
3900 -0.75  0.00 -2.0953
3900 -1.00  0.00 -2.0885
3900 -1.50  0.00 -2.0824
3900 -2.00  0.00 -2.0740
3900 -2.50  0.00 -2.0590
4000 -0.25  0.00 -2.0112
4000 -0.50  0.00 -2.0008
4000 -0.75  0.00 -1.9987
4000 -1.00  0.00 -1.9988
4000 -1.50  0.00 -2.0003
4000 -2.00  0.00 -1.9959
4000 -2.50  0.00 -1.9856
4250 -0.25  0.00 -1.8025
4250 -0.50  0.00 -1.8047
4250 -0.75  0.00 -1.8109
4250 -1.00  0.00 -1.8164
4250 -1.50  0.00 -1.8250
4250 -2.00  0.00 -1.8265
4250 -2.50  0.00 -1.8239
4500 -0.25  0.00 -1.6600
4500 -0.50  0.00 -1.6666
4500 -0.75  0.00 -1.6758
4500 -1.00  0.00 -1.6839
4500 -1.50  0.00 -1.6970
4500 -2.00  0.00 -1.7029
4500 -2.50  0.00 -1.7058
4750 -0.25  0.00 -1.5595
4750 -0.50  0.00 -1.5689
4750 -0.75  0.00 -1.5802
4750 -1.00  0.00 -1.5899
4750 -1.50  0.00 -1.6068
4750 -2.00  0.00 -1.6179
4750 -2.50  0.00 -1.6265
5000 -0.25  0.00 -1.4896
5000 -0.50  0.00 -1.5005
