 E(B-V) = 0.44
2500 -0.25  0.00 -8.3344
2500 -0.50  0.00 -8.1304
2500 -0.75  0.00 -7.8824
2500 -1.00  0.00 -7.5919
2500 -1.50  0.00 -6.8709
2600 -0.25  0.00 -7.9927
2600 -0.50  0.00 -7.7438
2600 -0.75  0.00 -7.4416
2600 -1.00  0.00 -7.0943
2600 -1.50  0.00 -6.3563
2600 -2.00  0.00 -5.7814
2700 -0.25  0.00 -7.6817
2700 -0.50  0.00 -7.3870
2700 -0.75  0.00 -7.0354
2700 -1.00  0.00 -6.6432
2700 -1.50  0.00 -5.9034
2700 -2.00  0.00 -5.4354
2700 -2.50  0.00 -5.4059
2800 -0.25  0.00 -7.4002
2800 -0.50  0.00 -7.0583
2800 -0.75  0.00 -6.6619
2800 -1.00  0.00 -6.2385
2800 -1.50  0.00 -5.5242
2800 -2.00  0.00 -5.1884
2800 -2.50  0.00 -5.1554
2900 -0.25  0.00 -7.1357
2900 -0.50  0.00 -6.7455
2900 -0.75  0.00 -6.3107
2900 -1.00  0.00 -5.8732
2900 -1.50  0.00 -5.2138
2900 -2.00  0.00 -4.9771
2900 -2.50  0.00 -4.9811
3000 -0.25  0.00 -6.8597
3000 -0.50  0.00 -6.4254
3000 -0.75  0.00 -5.9658
3000 -1.00  0.00 -5.5369
3000 -1.50  0.00 -4.9584
3000 -2.00  0.00 -4.7888
3000 -2.50  0.00 -4.8603
3100 -0.25  0.00 -6.5116
3100 -0.50  0.00 -6.0518
3100 -0.75  0.00 -5.6002
3100 -1.00  0.00 -5.2130
3100 -1.50  0.00 -4.7404
3100 -2.00  0.00 -4.6246
3100 -2.50  0.00 -4.7438
3200 -0.25  0.00 -5.9888
3200 -0.50  0.00 -5.5583
3200 -0.75  0.00 -5.1765
3200 -1.00  0.00 -4.8772
3200 -1.50  0.00 -4.5416
3200 -2.00  0.00 -4.4778
3200 -2.50  0.00 -4.6129
3300 -0.25  0.00 -5.3016
3300 -0.50  0.00 -4.9849
3300 -0.75  0.00 -4.7307
3300 -1.00  0.00 -4.5434
3300 -1.50  0.00 -4.3485
3300 -2.00  0.00 -4.3380
3300 -2.50  0.00 -4.4716
3400 -0.25  0.00 -4.6579
3400 -0.50  0.00 -4.4760
3400 -0.75  0.00 -4.3410
3400 -1.00  0.00 -4.2458
3400 -1.50  0.00 -4.1594
3400 -2.00  0.00 -4.1939
3400 -2.50  0.00 -4.3239
3500 -0.25  0.00 -4.1659
3500 -0.50  0.00 -4.0776
3500 -0.75  0.00 -4.0197
3500 -1.00  0.00 -3.9836
3500 -1.50  0.00 -3.9708
3500 -2.00  0.00 -4.0373
3500 -2.50  0.00 -4.1694
3600 -0.25  0.00 -3.8073
3600 -0.50  0.00 -3.7683
3600 -0.75  0.00 -3.7495
3600 -1.00  0.00 -3.7457
3600 -1.50  0.00 -3.7770
3600 -2.00  0.00 -3.8630
3600 -2.50  0.00 -3.9956
3700 -0.25  0.00 -3.5330
3700 -0.50  0.00 -3.5172
3700 -0.75  0.00 -3.5147
3700 -1.00  0.00 -3.5242
3700 -1.50  0.00 -3.5759
3700 -2.00  0.00 -3.6703
3700 -2.50  0.00 -3.7990
3800 -0.25  0.00 -3.3089
3800 -0.50  0.00 -3.3026
3800 -0.75  0.00 -3.3054
3800 -1.00  0.00 -3.3186
3800 -1.50  0.00 -3.3753
3800 -2.00  0.00 -3.4705
3800 -2.50  0.00 -3.5920
3900 -0.25  0.00 -3.1172
3900 -0.50  0.00 -3.1143
3900 -0.75  0.00 -3.1184
3900 -1.00  0.00 -3.1322
3900 -1.50  0.00 -3.1889
3900 -2.00  0.00 -3.2809
3900 -2.50  0.00 -3.3922
4000 -0.25  0.00 -2.9487
4000 -0.50  0.00 -2.9474
4000 -0.75  0.00 -2.9522
4000 -1.00  0.00 -2.9662
4000 -1.50  0.00 -3.0216
4000 -2.00  0.00 -3.1076
4000 -2.50  0.00 -3.2056
4250 -0.25  0.00 -2.6092
4250 -0.50  0.00 -2.6108
4250 -0.75  0.00 -2.6169
4250 -1.00  0.00 -2.6304
4250 -1.50  0.00 -2.6764
4250 -2.00  0.00 -2.7370
4500 -0.25  0.00 -2.3558
4500 -0.50  0.00 -2.3575
4500 -0.75  0.00 -2.3623
4500 -1.00  0.00 -2.3716
4500 -1.50  0.00 -2.3994
4500 -2.00  0.00 -2.4266
4500 -2.50  0.00 -2.4404
4750 -0.25  0.00 -2.1522
4750 -0.50  0.00 -2.1517
4750 -1.00  0.00 -2.1558
4750 -1.50  0.00 -2.1641
4750 -2.00  0.00 -2.1678
4750 -2.50  0.00 -2.1668
5000 -0.25  0.00 -1.9772
5000 -0.50  0.00 -1.9735
5000 -0.75  0.00 -1.9710
5000 -1.00  0.00 -1.9692
5000 -1.50  0.00 -1.9670
5000 -2.00  0.00 -1.9646
5000 -2.50  0.00 -1.9629
5250 -0.25  0.00 -1.8220
5250 -0.50  0.00 -1.8171
5250 -0.75  0.00 -1.8135
5250 -1.00  0.00 -1.8106
5250 -1.50  0.00 -1.8080
5250 -2.50  0.00 -1.8069
5500 -1.00  0.00 -1.6791
5500 -2.00  0.00 -1.6810
