 E(B-V) = 0.44
2500 -0.25  0.00 -3.3870
2500 -0.50  0.00 -3.2722
2500 -0.75  0.00 -3.1290
2500 -1.00  0.00 -2.9678
2500 -1.50  0.00 -2.6276
2500 -2.00  0.00 -2.2980
2600 -0.25  0.00 -3.2068
2600 -0.50  0.00 -3.1123
2600 -0.75  0.00 -2.9949
2600 -1.00  0.00 -2.8597
2600 -1.50  0.00 -2.5608
2600 -2.00  0.00 -2.2660
2700 -0.25  0.00 -3.0385
2700 -0.50  0.00 -2.9606
2700 -0.75  0.00 -2.8637
2700 -1.00  0.00 -2.7498
2700 -1.50  0.00 -2.4921
2700 -2.00  0.00 -2.2337
2800 -0.25  0.00 -2.8823
2800 -0.50  0.00 -2.8143
2800 -0.75  0.00 -2.7330
2800 -1.00  0.00 -2.6378
2800 -1.50  0.00 -2.4229
2800 -2.00  0.00 -2.2031
2800 -2.50  0.00 -1.9916
2900 -0.25  0.00 -2.7385
2900 -0.50  0.00 -2.6771
2900 -0.75  0.00 -2.6075
2900 -1.00  0.00 -2.5293
2900 -1.50  0.00 -2.3554
2900 -2.00  0.00 -2.1736
2900 -2.50  0.00 -1.9879
3000 -0.25  0.00 -2.6076
3000 -0.50  0.00 -2.5495
3000 -0.75  0.00 -2.4893
3000 -1.00  0.00 -2.4264
3000 -1.50  0.00 -2.2909
3000 -2.00  0.00 -2.1437
3000 -2.50  0.00 -1.9825
3100 -0.25  0.00 -2.4913
3100 -0.50  0.00 -2.4346
3100 -0.75  0.00 -2.3821
3100 -1.00  0.00 -2.3321
3100 -1.50  0.00 -2.2297
3100 -2.00  0.00 -2.1122
3100 -2.50  0.00 -1.9742
3200 -0.25  0.00 -2.3898
3200 -0.50  0.00 -2.3337
3200 -0.75  0.00 -2.2878
3200 -1.00  0.00 -2.2482
3200 -1.50  0.00 -2.1716
3200 -2.00  0.00 -2.0781
3200 -2.50  0.00 -1.9615
3300 -0.25  0.00 -2.3014
3300 -0.50  0.00 -2.2461
3300 -0.75  0.00 -2.2051
3300 -1.00  0.00 -2.1736
3300 -1.50  0.00 -2.1162
3300 -2.00  0.00 -2.0414
3300 -2.50  0.00 -1.9437
3400 -0.25  0.00 -2.2231
3400 -0.50  0.00 -2.1698
3400 -0.75  0.00 -2.1331
3400 -1.00  0.00 -2.1074
3400 -1.50  0.00 -2.0635
3400 -2.00  0.00 -2.0033
3400 -2.50  0.00 -1.9219
3500 -0.25  0.00 -2.1519
3500 -0.50  0.00 -2.1024
3500 -0.75  0.00 -2.0699
3500 -1.00  0.00 -2.0484
3500 -1.50  0.00 -2.0140
3500 -2.00  0.00 -1.9652
3500 -2.50  0.00 -1.8977
3600 -0.25  0.00 -2.0866
3600 -0.50  0.00 -2.0423
3600 -0.75  0.00 -2.0141
3600 -1.00  0.00 -1.9959
3600 -1.50  0.00 -1.9682
3600 -2.00  0.00 -1.9287
3600 -2.50  0.00 -1.8729
3700 -0.25  0.00 -2.0280
3700 -0.50  0.00 -1.9890
3700 -0.75  0.00 -1.9648
3700 -1.00  0.00 -1.9491
3700 -1.50  0.00 -1.9265
3700 -2.00  0.00 -1.8949
3700 -2.50  0.00 -1.8490
3800 -0.25  0.00 -1.9776
3800 -0.50  0.00 -1.9426
3800 -0.75  0.00 -1.9214
3800 -1.00  0.00 -1.9076
3800 -1.50  0.00 -1.8885
3800 -2.00  0.00 -1.8637
3800 -2.50  0.00 -1.8262
3900 -0.25  0.00 -1.9356
3900 -0.50  0.00 -1.9037
3900 -0.75  0.00 -1.8842
3900 -1.00  0.00 -1.8713
3900 -1.50  0.00 -1.8543
3900 -2.00  0.00 -1.8344
3900 -2.50  0.00 -1.8040
4000 -0.25  0.00 -1.8991
4000 -0.50  0.00 -1.8712
4000 -0.75  0.00 -1.8529
4000 -1.00  0.00 -1.8402
4000 -1.50  0.00 -1.8233
4000 -2.00  0.00 -1.8062
4000 -2.50  0.00 -1.7814
4250 -0.25  0.00 -1.8063
4250 -0.50  0.00 -1.7946
4250 -0.75  0.00 -1.7844
4250 -1.00  0.00 -1.7744
4250 -1.50  0.00 -1.7560
4250 -2.00  0.00 -1.7391
4250 -2.50  0.00 -1.7227
4500 -0.25  0.00 -1.7100
4500 -0.50  0.00 -1.7088
4500 -0.75  0.00 -1.7086
4500 -1.00  0.00 -1.7056
4500 -1.50  0.00 -1.6944
4500 -2.00  0.00 -1.6807
4500 -2.50  0.00 -1.6703
4750 -0.25  0.00 -1.6356
4750 -0.50  0.00 -1.6372
4750 -0.75  0.00 -1.6403
4750 -1.00  0.00 -1.6419
4750 -1.50  0.00 -1.6406
4750 -2.00  0.00 -1.6342
4750 -2.50  0.00 -1.6304
5000 -0.25  0.00 -1.5826
5000 -0.50  0.00 -1.5863
5000 -0.75  0.00 -1.5919
5000 -1.00  0.00 -1.5961
5000 -1.50  0.00 -1.6014
5000 -2.00  0.00 -1.6026
