 E(B-V) = 0.44
2500 -0.25  0.00 -1.0851
2500 -0.50  0.00 -1.0622
2500 -0.75  0.00 -1.0509
2500 -1.00  0.00 -1.0506
2500 -1.50  0.00 -1.0856
2600 -0.25  0.00 -1.1166
2600 -0.50  0.00 -1.0934
2600 -0.75  0.00 -1.0816
2600 -1.00  0.00 -1.0796
2600 -1.50  0.00 -1.1087
2600 -2.00  0.00 -1.1525
2700 -0.25  0.00 -1.1516
2700 -0.50  0.00 -1.1297
2700 -0.75  0.00 -1.1185
2700 -1.00  0.00 -1.1159
2700 -1.50  0.00 -1.1375
2700 -2.00  0.00 -1.1761
2700 -2.50  0.00 -1.2003
2800 -0.25  0.00 -1.1876
2800 -0.50  0.00 -1.1684
2800 -0.75  0.00 -1.1591
2800 -1.00  0.00 -1.1571
2800 -1.50  0.00 -1.1733
2800 -2.00  0.00 -1.2124
2800 -2.50  0.00 -1.2198
2900 -0.25  0.00 -1.2225
2900 -0.50  0.00 -1.2075
2900 -0.75  0.00 -1.2013
2900 -1.00  0.00 -1.2009
2900 -1.50  0.00 -1.2140
2900 -2.00  0.00 -1.2455
2900 -2.50  0.00 -1.2498
3000 -0.25  0.00 -1.2550
3000 -0.50  0.00 -1.2456
3000 -0.75  0.00 -1.2434
3000 -1.00  0.00 -1.2454
3000 -1.50  0.00 -1.2570
3000 -2.00  0.00 -1.2763
3000 -2.50  0.00 -1.2864
3100 -0.25  0.00 -1.2837
3100 -0.50  0.00 -1.2813
3100 -0.75  0.00 -1.2842
3100 -1.00  0.00 -1.2888
3100 -1.50  0.00 -1.2995
3100 -2.00  0.00 -1.3079
3100 -2.50  0.00 -1.3152
3200 -0.25  0.00 -1.3083
3200 -0.50  0.00 -1.3141
3200 -0.75  0.00 -1.3225
3200 -1.00  0.00 -1.3299
3200 -1.50  0.00 -1.3393
3200 -2.00  0.00 -1.3394
3200 -2.50  0.00 -1.3371
3300 -0.25  0.00 -1.3307
3300 -0.50  0.00 -1.3445
3300 -0.75  0.00 -1.3576
3300 -1.00  0.00 -1.3669
3300 -1.50  0.00 -1.3744
3300 -2.00  0.00 -1.3686
3300 -2.50  0.00 -1.3561
3400 -0.25  0.00 -1.3535
3400 -0.50  0.00 -1.3722
3400 -0.75  0.00 -1.3880
3400 -1.00  0.00 -1.3979
3400 -1.50  0.00 -1.4031
3400 -2.00  0.00 -1.3932
3400 -2.50  0.00 -1.3733
3500 -0.25  0.00 -1.3756
3500 -0.50  0.00 -1.3952
3500 -0.75  0.00 -1.4114
3500 -1.00  0.00 -1.4208
3500 -1.50  0.00 -1.4241
3500 -2.00  0.00 -1.4117
3500 -2.50  0.00 -1.3884
3600 -0.25  0.00 -1.3942
3600 -0.50  0.00 -1.4116
3600 -0.75  0.00 -1.4261
3600 -1.00  0.00 -1.4345
3600 -1.50  0.00 -1.4364
3600 -2.00  0.00 -1.4228
3600 -2.50  0.00 -1.3983
3700 -0.25  0.00 -1.4080
3700 -0.50  0.00 -1.4216
3700 -0.75  0.00 -1.4334
3700 -1.00  0.00 -1.4399
3700 -1.50  0.00 -1.4408
3700 -2.00  0.00 -1.4265
3700 -2.50  0.00 -1.4018
3800 -0.25  0.00 -1.4175
3800 -0.50  0.00 -1.4274
3800 -0.75  0.00 -1.4363
3800 -1.00  0.00 -1.4410
3800 -1.50  0.00 -1.4402
3800 -2.00  0.00 -1.4254
3800 -2.50  0.00 -1.4009
3900 -0.25  0.00 -1.4248
3900 -0.50  0.00 -1.4319
3900 -0.75  0.00 -1.4389
3900 -1.00  0.00 -1.4422
3900 -1.50  0.00 -1.4399
3900 -2.00  0.00 -1.4246
3900 -2.50  0.00 -1.4009
4000 -0.25  0.00 -1.4320
4000 -0.50  0.00 -1.4375
4000 -0.75  0.00 -1.4432
4000 -1.00  0.00 -1.4457
4000 -1.50  0.00 -1.4421
4000 -2.00  0.00 -1.4265
4000 -2.50  0.00 -1.4046
4250 -0.25  0.00 -1.4576
4250 -0.50  0.00 -1.4614
4250 -0.75  0.00 -1.4655
4250 -1.00  0.00 -1.4667
4250 -1.50  0.00 -1.4615
4250 -2.00  0.00 -1.4481
4500 -0.25  0.00 -1.4963
4500 -0.50  0.00 -1.4993
4500 -0.75  0.00 -1.5025
4500 -1.00  0.00 -1.5032
4500 -1.50  0.00 -1.5000
4500 -2.00  0.00 -1.4944
4500 -2.50  0.00 -1.4922
4750 -0.25  0.00 -1.5456
4750 -0.50  0.00 -1.5485
4750 -1.00  0.00 -1.5541
4750 -1.50  0.00 -1.5575
4750 -2.00  0.00 -1.5606
4750 -2.50  0.00 -1.5638
5000 -0.25  0.00 -1.6037
5000 -0.50  0.00 -1.6080
5000 -0.75  0.00 -1.6137
5000 -1.00  0.00 -1.6192
5000 -1.50  0.00 -1.6291
5000 -2.00  0.00 -1.6360
5000 -2.50  0.00 -1.6406
5250 -0.25  0.00 -1.6704
5250 -0.50  0.00 -1.6778
5250 -0.75  0.00 -1.6862
5250 -1.00  0.00 -1.6939
5250 -1.50  0.00 -1.7062
5250 -2.50  0.00 -1.7190
5500 -1.00  0.00 -1.7722
5500 -2.00  0.00 -1.7927
