 E(B-V) = 0.44
2500 -0.25  0.00 -6.4509
2500 -0.50  0.00 -6.2728
2500 -0.75  0.00 -6.0677
2500 -1.00  0.00 -5.8060
2500 -1.50  0.00 -5.0662
2500 -2.00  0.00 -4.2152
2500 -2.50  0.00 -3.5657
2600 -0.25  0.00 -5.9848
2600 -0.50  0.00 -5.7346
2600 -1.00  0.00 -5.1678
2600 -1.50  0.00 -4.4686
2600 -2.00  0.00 -3.8029
2600 -2.50  0.00 -3.3323
2700 -0.25  0.00 -5.6005
2700 -0.50  0.00 -5.2713
2700 -0.75  0.00 -4.9409
2700 -1.00  0.00 -4.6036
2700 -1.50  0.00 -3.9621
2700 -2.00  0.00 -3.4671
2700 -2.50  0.00 -3.1408
2800 -0.25  0.00 -5.2858
2800 -0.50  0.00 -4.8885
2800 -0.75  0.00 -4.4959
2800 -1.00  0.00 -4.1308
2800 -1.50  0.00 -3.5539
2800 -2.00  0.00 -3.1956
2800 -2.50  0.00 -2.9765
2900 -0.25  0.00 -5.0123
2900 -0.50  0.00 -4.5726
2900 -0.75  0.00 -4.1317
2900 -1.00  0.00 -3.7492
2900 -1.50  0.00 -3.2339
2900 -2.00  0.00 -2.9752
2900 -2.50  0.00 -2.8294
3000 -0.25  0.00 -4.7465
3000 -0.50  0.00 -4.3005
3000 -0.75  0.00 -3.8304
3000 -1.50  0.00 -2.9840
3000 -2.00  0.00 -2.7932
3000 -2.50  0.00 -2.6948
3100 -0.25  0.00 -4.4668
3100 -0.50  0.00 -4.0469
3100 -0.75  0.00 -3.5750
3100 -2.50  0.00 -2.5732
3200 -0.25  0.00 -4.1657
3200 -0.50  0.00 -3.7822
3200 -0.75  0.00 -3.3529
3200 -1.50  0.00 -2.6333
3200 -2.00  0.00 -2.5184
3200 -2.50  0.00 -2.4677
3300 -0.25  0.00 -3.8402
3300 -0.50  0.00 -3.4913
3300 -0.75  0.00 -3.1406
3300 -1.00  0.00 -2.8343
3300 -1.50  0.00 -2.5125
3300 -2.00  0.00 -2.4192
3300 -2.50  0.00 -2.3801
3400 -0.25  0.00 -3.4810
3400 -0.50  0.00 -3.1897
3400 -0.75  0.00 -2.9251
3400 -1.00  0.00 -2.6955
3400 -1.50  0.00 -2.4209
3400 -2.00  0.00 -2.3398
3400 -2.50  0.00 -2.3079
3500 -0.25  0.00 -3.1239
3500 -0.50  0.00 -2.9022
3500 -0.75  0.00 -2.7137
3500 -1.00  0.00 -2.5591
3500 -1.50  0.00 -2.3542
3500 -2.00  0.00 -2.2757
3500 -2.50  0.00 -2.2452
3600 -0.25  0.00 -2.8017
3600 -0.50  0.00 -2.6464
3600 -0.75  0.00 -2.5204
3600 -1.00  0.00 -2.4222
3600 -1.50  0.00 -2.2926
3600 -2.00  0.00 -2.2224
3600 -2.50  0.00 -2.1872
3700 -0.25  0.00 -2.5315
3700 -0.50  0.00 -2.4305
3700 -0.75  0.00 -2.3529
3700 -1.00  0.00 -2.2938
3700 -1.50  0.00 -2.2208
3700 -2.00  0.00 -2.1691
3700 -2.50  0.00 -2.1305
3800 -0.25  0.00 -2.3163
3800 -0.50  0.00 -2.2553
3800 -0.75  0.00 -2.2124
3800 -1.00  0.00 -2.1807
3800 -1.50  0.00 -2.1431
3800 -2.00  0.00 -2.1105
3800 -2.50  0.00 -2.0750
3900 -0.25  0.00 -2.1507
3900 -0.50  0.00 -2.1170
3900 -0.75  0.00 -2.0969
3900 -1.00  0.00 -2.0831
3900 -1.50  0.00 -2.0658
3900 -2.00  0.00 -2.0454
3900 -2.50  0.00 -2.0156
4000 -0.25  0.00 -2.0240
4000 -0.50  0.00 -2.0076
4000 -0.75  0.00 -2.0006
4000 -1.00  0.00 -1.9965
4000 -1.50  0.00 -1.9902
4000 -2.00  0.00 -1.9763
4000 -2.50  0.00 -1.9531
4250 -0.25  0.00 -1.8093
4250 -0.50  0.00 -1.8096
4250 -0.75  0.00 -1.8139
4250 -1.00  0.00 -1.8175
4250 -1.50  0.00 -1.8218
4250 -2.00  0.00 -1.8177
4250 -2.50  0.00 -1.8081
4500 -0.25  0.00 -1.6656
4500 -0.50  0.00 -1.6710
4500 -0.75  0.00 -1.6791
4500 -1.00  0.00 -1.6859
4500 -1.50  0.00 -1.6962
4500 -2.00  0.00 -1.6985
4500 -2.50  0.00 -1.6972
4750 -0.25  0.00 -1.5642
4750 -0.50  0.00 -1.5727
4750 -0.75  0.00 -1.5835
4750 -1.00  0.00 -1.5927
4750 -1.50  0.00 -1.6082
4750 -2.00  0.00 -1.6170
4750 -2.50  0.00 -1.6237
5000 -0.25  0.00 -1.4941
5000 -0.50  0.00 -1.5049
5000 -0.75  0.00 -1.5176
5000 -1.00  0.00 -1.5288
5000 -1.50  0.00 -1.5497
5000 -2.00  0.00 -1.5653
5000 -2.50  0.00 -1.5773
5250 -0.25  0.00 -1.4456
5250 -0.50  0.00 -1.4580
5250 -0.75  0.00 -1.4726
5250 -1.00  0.00 -1.4862
5250 -1.50  0.00 -1.5123
5250 -2.00  0.00 -1.5314
5250 -2.50  0.00 -1.5442
5500 -0.25  0.00 -1.4118
5500 -0.50  0.00 -1.4261
5500 -0.75  0.00 -1.4429
5500 -1.00  0.00 -1.4586
5500 -1.50  0.00 -1.4869
5500 -2.00  0.00 -1.5059
5500 -2.50  0.00 -1.5181
5750 -0.25  0.00 -1.3889
5750 -0.50  0.00 -1.4051
5750 -0.75  0.00 -1.4233
5750 -1.00  0.00 -1.4398
5750 -1.50  0.00 -1.4674
5750 -2.00  0.00 -1.4853
5750 -2.50  0.00 -1.4970
6000 -0.25  0.00 -1.3740
6000 -0.50  0.00 -1.3912
6000 -0.75  0.00 -1.4094
6000 -1.00  0.00 -1.4255
6000 -1.50  0.00 -1.4517
6000 -2.00  0.00 -1.4686
6000 -2.50  0.00 -1.4798
6250 -0.25  0.00 -1.3643
6250 -0.50  0.00 -1.3815
6250 -0.75  0.00 -1.3993
6250 -1.00  0.00 -1.4147
6250 -1.50  0.00 -1.4392
6250 -2.00  0.00 -1.4552
6250 -2.50  0.00 -1.4657
6500 -0.50  0.00 -1.3757
6500 -0.75  0.00 -1.3926
6500 -1.00  0.00 -1.4070
6500 -1.50  0.00 -1.4296
6500 -2.00  0.00 -1.4444
6750 -0.25  0.00 -1.3571
6750 -1.00  0.00 -1.4027
6750 -2.00  0.00 -1.4366
7000 -0.25  0.00 -1.3606
7000 -0.50  0.00 -1.3763
7000 -2.00  0.00 -1.4327
7250 -0.25  0.00 -1.3711
7250 -0.50  0.00 -1.3855
7250 -0.75  0.00 -1.3980
7250 -1.00  0.00 -1.4086
7250 -1.50  0.00 -1.4242
7250 -2.00  0.00 -1.4347
7500 -0.25  0.00 -1.3876
7500 -0.50  0.00 -1.4013
7500 -0.75  0.00 -1.4129
7500 -1.00  0.00 -1.4225
7500 -1.50  0.00 -1.4368
7500 -2.00  0.00 -1.4465
7500 -2.50  0.00 -1.4529
7750 -0.25  0.00 -1.4067
7750 -0.50  0.00 -1.4198
7750 -0.75  0.00 -1.4307
7750 -1.00  0.00 -1.4399
7750 -1.50  0.00 -1.4540
7750 -2.50  0.00 -1.4701
8000 -0.25  0.00 -1.4316
8000 -0.50  0.00 -1.4443
8000 -0.75  0.00 -1.4548
8000 -1.00  0.00 -1.4639
8000 -1.50  0.00 -1.4776
8000 -2.00  0.00 -1.4867
