 E(B-V) = 0.44
2500 -0.25  0.00 -2.4906
2500 -0.50  0.00 -2.3831
2500 -0.75  0.00 -2.2517
2500 -1.00  0.00 -2.1031
2500 -1.50  0.00 -1.7997
2500 -2.00  0.00 -1.5294
2600 -0.25  0.00 -2.2907
2600 -0.50  0.00 -2.2019
2600 -0.75  0.00 -2.0987
2600 -1.00  0.00 -1.9843
2600 -1.50  0.00 -1.7453
2600 -2.00  0.00 -1.5221
2700 -0.25  0.00 -2.1201
2700 -0.50  0.00 -2.0444
2700 -0.75  0.00 -1.9648
2700 -1.00  0.00 -1.8797
2700 -1.50  0.00 -1.6989
2700 -2.00  0.00 -1.5173
2700 -2.50  0.00 -1.3391
2800 -0.25  0.00 -1.9769
2800 -0.50  0.00 -1.9130
2800 -0.75  0.00 -1.8519
2800 -1.00  0.00 -1.7905
2800 -1.50  0.00 -1.6590
2800 -2.00  0.00 -1.5139
2800 -2.50  0.00 -1.3591
2900 -0.25  0.00 -1.8594
2900 -0.50  0.00 -1.8050
2900 -0.75  0.00 -1.7588
2900 -1.00  0.00 -1.7162
2900 -1.50  0.00 -1.6239
2900 -2.00  0.00 -1.5100
2900 -2.50  0.00 -1.3775
3000 -0.25  0.00 -1.7652
3000 -0.50  0.00 -1.7183
3000 -0.75  0.00 -1.6838
3000 -1.00  0.00 -1.6554
3000 -1.50  0.00 -1.5927
3000 -2.00  0.00 -1.5048
3000 -2.50  0.00 -1.3932
3100 -0.25  0.00 -1.6914
3100 -0.50  0.00 -1.6502
3100 -0.75  0.00 -1.6243
3100 -1.00  0.00 -1.6059
3100 -1.50  0.00 -1.5644
3100 -2.00  0.00 -1.4975
3100 -2.50  0.00 -1.4050
3200 -0.25  0.00 -1.6347
3200 -0.50  0.00 -1.5978
3200 -0.75  0.00 -1.5777
3200 -1.00  0.00 -1.5656
3200 -1.50  0.00 -1.5388
3200 -2.00  0.00 -1.4881
3200 -2.50  0.00 -1.4125
3300 -0.25  0.00 -1.5914
3300 -0.50  0.00 -1.5583
3300 -0.75  0.00 -1.5418
3300 -1.00  0.00 -1.5332
3300 -1.50  0.00 -1.5158
3300 -2.00  0.00 -1.4775
3300 -2.50  0.00 -1.4161
3400 -0.25  0.00 -1.5583
3400 -0.50  0.00 -1.5290
3400 -0.75  0.00 -1.5148
3400 -1.00  0.00 -1.5079
3400 -1.50  0.00 -1.4960
3400 -2.00  0.00 -1.4670
3400 -2.50  0.00 -1.4170
3500 -0.25  0.00 -1.5337
3500 -0.50  0.00 -1.5075
3500 -0.75  0.00 -1.4949
3500 -1.00  0.00 -1.4885
3500 -1.50  0.00 -1.4794
3500 -2.00  0.00 -1.4571
3500 -2.50  0.00 -1.4161
3600 -0.25  0.00 -1.5171
3600 -0.50  0.00 -1.4927
3600 -0.75  0.00 -1.4804
3600 -1.00  0.00 -1.4738
3600 -1.50  0.00 -1.4657
3600 -2.00  0.00 -1.4482
3600 -2.50  0.00 -1.4141
3700 -0.25  0.00 -1.5084
3700 -0.50  0.00 -1.4842
3700 -0.75  0.00 -1.4709
3700 -1.00  0.00 -1.4631
3700 -1.50  0.00 -1.4542
