 E(B-V) = 0.44
2500 -0.25  0.00 -2.4713
2500 -0.50  0.00 -2.3724
2500 -0.75  0.00 -2.2594
2500 -1.00  0.00 -2.1328
2500 -2.00  0.00 -1.6114
2600 -0.25  0.00 -2.2724
2600 -0.50  0.00 -2.1833
2600 -0.75  0.00 -2.0917
2600 -1.00  0.00 -1.9955
2600 -1.50  0.00 -1.7927
2600 -2.00  0.00 -1.5969
2600 -2.50  0.00 -1.4129
2700 -0.25  0.00 -2.1047
2700 -0.50  0.00 -2.0240
2700 -0.75  0.00 -1.9496
2700 -1.00  0.00 -1.8783
2700 -1.50  0.00 -1.7343
2700 -2.00  0.00 -1.5853
2700 -2.50  0.00 -1.4295
2800 -0.25  0.00 -1.9674
2800 -0.50  0.00 -1.8932
2800 -0.75  0.00 -1.8328
2800 -1.00  0.00 -1.7816
2800 -1.50  0.00 -1.6850
2800 -2.00  0.00 -1.5748
2800 -2.50  0.00 -1.4444
2900 -0.25  0.00 -1.8578
2900 -0.50  0.00 -1.7886
2900 -0.75  0.00 -1.7397
2900 -1.00  0.00 -1.7040
2900 -1.50  0.00 -1.6432
2900 -2.00  0.00 -1.5634
2900 -2.50  0.00 -1.4558
3000 -0.25  0.00 -1.7732
3000 -0.50  0.00 -1.7075
3000 -0.75  0.00 -1.6671
3000 -1.00  0.00 -1.6429
3000 -1.50  0.00 -1.6070
3000 -2.00  0.00 -1.5502
3000 -2.50  0.00 -1.4629
3100 -0.25  0.00 -1.7092
3100 -0.50  0.00 -1.6465
3100 -0.75  0.00 -1.6122
3100 -1.00  0.00 -1.5955
3100 -1.50  0.00 -1.5753
3100 -2.00  0.00 -1.5352
3100 -2.50  0.00 -1.4653
3200 -0.25  0.00 -1.6619
3200 -0.50  0.00 -1.6019
3200 -0.75  0.00 -1.5720
3200 -1.00  0.00 -1.5594
3200 -1.50  0.00 -1.5480
3200 -2.00  0.00 -1.5195
3200 -2.50  0.00 -1.4633
3300 -0.25  0.00 -1.6277
3300 -0.50  0.00 -1.5705
3300 -0.75  0.00 -1.5436
3300 -1.00  0.00 -1.5329
3300 -1.50  0.00 -1.5251
3300 -2.00  0.00 -1.5041
3300 -2.50  0.00 -1.4588
3400 -0.25  0.00 -1.6042
3400 -0.50  0.00 -1.5497
3400 -0.75  0.00 -1.5247
3400 -1.00  0.00 -1.5142
3400 -1.50  0.00 -1.5069
3400 -2.00  0.00 -1.4906
3400 -2.50  0.00 -1.4533
3500 -0.25  0.00 -1.5892
3500 -0.50  0.00 -1.5389
3500 -0.75  0.00 -1.5137
3500 -1.00  0.00 -1.5019
3500 -1.50  0.00 -1.4928
3500 -2.00  0.00 -1.4790
3500 -2.50  0.00 -1.4475
3600 -0.25  0.00 -1.5782
3600 -0.50  0.00 -1.5369
3600 -0.75  0.00 -1.5105
3600 -1.00  0.00 -1.4953
3600 -1.50  0.00 -1.4819
3600 -2.00  0.00 -1.4689
3600 -2.50  0.00 -1.4420
3700 -0.25  0.00 -1.5653
3700 -0.50  0.00 -1.5383
3700 -0.75  0.00 -1.5143
3700 -1.00  0.00 -1.4957
3700 -1.50  0.00 -1.4747
3700 -2.00  0.00 -1.4602
3700 -2.50  0.00 -1.4366
3800 -0.25  0.00 -1.5479
3800 -0.50  0.00 -1.5354
3800 -0.75  0.00 -1.5192
3800 -1.00  0.00 -1.5013
3800 -1.50  0.00 -1.4732
3800 -2.50  0.00 -1.4312
3900 -0.25  0.00 -1.5272
3900 -0.50  0.00 -1.5245
3900 -0.75  0.00 -1.5179
3900 -1.00  0.00 -1.5052
3900 -1.50  0.00 -1.4759
3900 -2.00  0.00 -1.4508
3900 -2.50  0.00 -1.4263
4000 -0.25  0.00 -1.5056
4000 -0.50  0.00 -1.5073
4000 -0.75  0.00 -1.5078
4000 -1.00  0.00 -1.5024
4000 -1.50  0.00 -1.4774
4000 -2.00  0.00 -1.4483
4000 -2.50  0.00 -1.4209
4250 -0.25  0.00 -1.4538
4250 -0.50  0.00 -1.4578
4250 -0.75  0.00 -1.4634
4250 -1.00  0.00 -1.4668
4250 -1.50  0.00 -1.4632
4250 -2.00  0.00 -1.4382
4250 -2.50  0.00 -1.4093
4500 -0.25  0.00 -1.4171
4500 -0.50  0.00 -1.4217
4500 -0.75  0.00 -1.4283
4500 -1.00  0.00 -1.4330
4500 -1.50  0.00 -1.4356
4500 -2.00  0.00 -1.4241
4500 -2.50  0.00 -1.4042
4750 -0.25  0.00 -1.3980
4750 -0.50  0.00 -1.4034
4750 -0.75  0.00 -1.4110
4750 -1.00  0.00 -1.4167
4750 -1.50  0.00 -1.4226
4750 -2.00  0.00 -1.4184
4750 -2.50  0.00 -1.4116
5000 -0.25  0.00 -1.3936
5000 -0.50  0.00 -1.4005
5000 -0.75  0.00 -1.4098
5000 -1.00  0.00 -1.4172
5000 -1.50  0.00 -1.4281
5000 -2.00  0.00 -1.4329
5000 -2.50  0.00 -1.4378
5250 -0.25  0.00 -1.4027
5250 -0.50  0.00 -1.4116
5250 -0.75  0.00 -1.4231
5250 -1.00  0.00 -1.4331
5250 -1.50  0.00 -1.4509
5250 -2.00  0.00 -1.4642
5250 -2.50  0.00 -1.4748
5500 -0.25  0.00 -1.4234
5500 -0.50  0.00 -1.4345
5500 -0.75  0.00 -1.4484
5500 -1.00  0.00 -1.4613
5500 -1.50  0.00 -1.4853
5500 -2.00  0.00 -1.5025
5500 -2.50  0.00 -1.5140
5750 -0.25  0.00 -1.4528
5750 -0.50  0.00 -1.4663
5750 -0.75  0.00 -1.4826
5750 -1.00  0.00 -1.4978
5750 -1.50  0.00 -1.5240
5750 -2.00  0.00 -1.5413
5750 -2.50  0.00 -1.5524
6000 -0.25  0.00 -1.4890
6000 -0.50  0.00 -1.5044
6000 -0.75  0.00 -1.5220
6000 -1.00  0.00 -1.5376
6000 -1.50  0.00 -1.5633
6000 -2.00  0.00 -1.5796
6000 -2.50  0.00 -1.5901
6250 -0.25  0.00 -1.5297
6250 -0.50  0.00 -1.5460
6250 -0.75  0.00 -1.5634
6250 -1.00  0.00 -1.5786
6250 -1.50  0.00 -1.6027
6250 -2.00  0.00 -1.6179
6250 -2.50  0.00 -1.6278
6500 -0.25  0.00 -1.5730
6500 -0.50  0.00 -1.5894
6500 -0.75  0.00 -1.6060
6500 -1.00  0.00 -1.6202
6500 -1.50  0.00 -1.6424
6500 -2.00  0.00 -1.6565
6500 -2.50  0.00 -1.6657
6750 -0.25  0.00 -1.6183
6750 -0.50  0.00 -1.6342
6750 -0.75  0.00 -1.6496
6750 -1.00  0.00 -1.6627
6750 -1.50  0.00 -1.6828
6750 -2.00  0.00 -1.6957
6750 -2.50  0.00 -1.7041
7000 -0.25  0.00 -1.6656
7000 -0.50  0.00 -1.6807
7000 -1.00  0.00 -1.7067
7000 -2.00  0.00 -1.7360
7250 -0.50  0.00 -1.7290
7250 -0.75  0.00 -1.7416
7250 -1.00  0.00 -1.7521
7250 -1.50  0.00 -1.7677
7250 -2.00  0.00 -1.7777
7500 -0.25  0.00 -1.7668
7500 -0.75  0.00 -1.7907
7500 -1.00  0.00 -1.7999
7750 -0.25  0.00 -1.8222
7750 -0.50  0.00 -1.8337
7750 -0.75  0.00 -1.8433
7750 -1.00  0.00 -1.8513
7750 -1.50  0.00 -1.8629
7750 -2.00  0.00 -1.8705
7750 -2.50  0.00 -1.8754
8000 -0.25  0.00 -1.8807
8000 -0.50  0.00 -1.8914
8000 -0.75  0.00 -1.9003
8000 -1.00  0.00 -1.9078
8000 -1.50  0.00 -1.9189
8000 -2.00  0.00 -1.9260
8000 -2.50  0.00 -1.9304
