 E(B-V) = 0.44
2500 -0.25  0.00 -7.7672
2500 -0.50  0.00 -7.4572
2500 -0.75  0.00 -7.0256
2500 -1.00  0.00 -6.5347
2500 -1.50  0.00 -5.5968
2500 -2.00  0.00 -4.8126
2600 -0.25  0.00 -7.1481
2600 -0.50  0.00 -6.8684
2600 -0.75  0.00 -6.4933
2600 -1.00  0.00 -6.0729
2600 -1.50  0.00 -5.2741
2600 -2.00  0.00 -4.6012
2700 -0.25  0.00 -6.5508
2700 -0.50  0.00 -6.3056
2700 -0.75  0.00 -5.9901
2700 -1.00  0.00 -5.6400
2800 -0.25  0.00 -5.9880
2800 -0.50  0.00 -5.7804
2800 -0.75  0.00 -5.5240
2800 -1.00  0.00 -5.2457
2800 -1.50  0.00 -4.7109
2800 -2.00  0.00 -4.2298
2900 -0.25  0.00 -5.4729
2900 -0.50  0.00 -5.3038
2900 -0.75  0.00 -5.1036
2900 -1.00  0.00 -4.8935
2900 -1.50  0.00 -4.4756
2900 -2.00  0.00 -4.0717
2900 -2.50  0.00 -3.6708
3000 -0.25  0.00 -5.0131
3000 -0.50  0.00 -4.8813
3000 -0.75  0.00 -4.7359
3000 -1.00  0.00 -4.5835
3000 -1.50  0.00 -4.2653
3000 -2.00  0.00 -3.9284
3000 -2.50  0.00 -3.5753
3100 -0.25  0.00 -4.6189
3100 -0.50  0.00 -4.5201
3100 -0.75  0.00 -4.4182
3100 -1.00  0.00 -4.3122
3100 -1.50  0.00 -4.0743
3100 -2.00  0.00 -3.7955
3100 -2.50  0.00 -3.4843
3200 -0.25  0.00 -4.2862
3200 -0.50  0.00 -4.2139
3200 -0.75  0.00 -4.1454
3200 -1.00  0.00 -4.0737
3200 -1.50  0.00 -3.8976
3200 -2.00  0.00 -3.6683
3300 -0.25  0.00 -4.0080
3300 -0.50  0.00 -3.9555
3300 -0.75  0.00 -3.9101
3300 -1.00  0.00 -3.8620
3300 -1.50  0.00 -3.7312
3300 -2.00  0.00 -3.5430
3300 -2.50  0.00 -3.3073
3400 -0.25  0.00 -3.7745
3400 -0.50  0.00 -3.7356
3400 -0.75  0.00 -3.7050
3400 -1.00  0.00 -3.6722
3400 -1.50  0.00 -3.5731
3400 -2.00  0.00 -3.4184
3400 -2.50  0.00 -3.2165
3500 -0.25  0.00 -3.5764
3500 -0.50  0.00 -3.5460
3500 -0.75  0.00 -3.5241
3500 -1.00  0.00 -3.5004
3500 -1.50  0.00 -3.4227
3500 -2.00  0.00 -3.2943
3500 -2.50  0.00 -3.1225
3600 -0.25  0.00 -3.4053
3600 -0.50  0.00 -3.3800
3600 -0.75  0.00 -3.3624
3600 -1.00  0.00 -3.3436
3600 -1.50  0.00 -3.2801
3600 -2.00  0.00 -3.1717
3600 -2.50  0.00 -3.0255
3700 -0.25  0.00 -3.2552
3700 -0.50  0.00 -3.2323
3700 -0.75  0.00 -3.2162
3700 -1.00  0.00 -3.1995
3700 -1.50  0.00 -3.1450
3700 -2.00  0.00 -3.0518
3700 -2.50  0.00 -2.9265
3800 -0.25  0.00 -3.1210
3800 -0.50  0.00 -3.0989
3800 -0.75  0.00 -3.0823
3800 -1.00  0.00 -3.0658
3800 -2.50  0.00 -2.8271
3900 -0.25  0.00 -2.9993
3900 -0.50  0.00 -2.9765
3900 -0.75  0.00 -2.9583
3900 -1.00  0.00 -2.9408
3900 -2.50  0.00 -2.7289
