 E(B-V) = 0.44
2500 -0.25  0.00-11.3979
2500 -0.50  0.00-11.3297
2500 -0.75  0.00-11.2674
2500 -1.00  0.00-11.2079
2500 -1.50  0.00-11.0780
2500 -2.00  0.00-10.9209
2500 -2.50  0.00-10.7580
2600 -0.25  0.00-11.2065
2600 -0.50  0.00-11.1280
2600 -1.00  0.00-11.0213
2600 -1.50  0.00-10.9402
2600 -2.00  0.00-10.8422
2600 -2.50  0.00-10.7222
2700 -0.25  0.00-11.0483
2700 -0.50  0.00-10.9508
2700 -0.75  0.00-10.8881
2700 -1.00  0.00-10.8490
2700 -1.50  0.00-10.8053
2700 -2.00  0.00-10.7563
2700 -2.50  0.00-10.6762
2800 -0.25  0.00-10.9232
2800 -0.50  0.00-10.8017
2800 -0.75  0.00-10.7295
2800 -1.00  0.00-10.6931
2800 -1.50  0.00-10.6752
2800 -2.00  0.00-10.6630
2800 -2.50  0.00-10.6167
2900 -0.25  0.00-10.8233
2900 -0.50  0.00-10.6811
2900 -0.75  0.00-10.5953
2900 -1.00  0.00-10.5557
2900 -1.50  0.00-10.5513
2900 -2.00  0.00-10.5633
2900 -2.50  0.00-10.5422
3000 -0.25  0.00-10.7338
3000 -0.50  0.00-10.5865
3000 -0.75  0.00-10.4851
3000 -1.50  0.00-10.4351
3000 -2.00  0.00-10.4590
3000 -2.50  0.00-10.4539
3100 -0.25  0.00-10.6455
3100 -0.50  0.00-10.5099
3100 -0.75  0.00-10.3980
3100 -2.50  0.00-10.3549
3200 -0.25  0.00-10.5568
3200 -0.50  0.00-10.4371
3200 -0.75  0.00-10.3314
3200 -1.50  0.00-10.2319
3200 -2.00  0.00-10.2476
3200 -2.50  0.00-10.2494
3300 -0.25  0.00-10.4597
3300 -0.50  0.00-10.3559
3300 -0.75  0.00-10.2711
3300 -1.00  0.00-10.2001
3300 -1.50  0.00-10.1449
3300 -2.00  0.00-10.1460
3300 -2.50  0.00-10.1417
3400 -0.25  0.00-10.3456
