 E(B-V) = 0.44
2500 -0.25  0.00 -8.0620
2500 -0.50  0.00 -8.4904
2500 -0.75  0.00 -8.9066
2500 -1.00  0.00 -9.2935
2500 -2.00  0.00 -9.8062
2600 -0.25  0.00 -7.5473
2600 -0.50  0.00 -7.9003
2600 -0.75  0.00 -8.2512
2600 -1.00  0.00 -8.5958
2600 -1.50  0.00 -9.0747
2600 -2.00  0.00 -9.1873
2600 -2.50  0.00 -8.9898
2700 -0.25  0.00 -7.1141
2700 -0.50  0.00 -7.4053
2700 -0.75  0.00 -7.6958
2700 -1.00  0.00 -7.9914
2700 -1.50  0.00 -8.4465
2700 -2.00  0.00 -8.6076
2700 -2.50  0.00 -8.4850
2800 -0.25  0.00 -6.7514
2800 -0.50  0.00 -6.9915
2800 -0.75  0.00 -7.2318
2800 -1.00  0.00 -7.4804
2800 -1.50  0.00 -7.8862
2800 -2.00  0.00 -8.0675
2800 -2.50  0.00 -8.0045
2900 -0.25  0.00 -6.4501
2900 -0.50  0.00 -6.6460
2900 -0.75  0.00 -6.8445
2900 -1.00  0.00 -7.0503
2900 -1.50  0.00 -7.3926
2900 -2.00  0.00 -7.5678
2900 -2.50  0.00 -7.5489
3000 -0.25  0.00 -6.2048
3000 -0.50  0.00 -6.3597
3000 -0.75  0.00 -6.5194
3000 -1.00  0.00 -6.6858
3000 -1.50  0.00 -6.9605
3000 -2.00  0.00 -7.1113
3000 -2.50  0.00 -7.1197
3100 -0.25  0.00 -6.0090
3100 -0.50  0.00 -6.1248
3100 -0.75  0.00 -6.2465
3100 -1.00  0.00 -6.3748
3100 -1.50  0.00 -6.5827
3100 -2.00  0.00 -6.6998
3100 -2.50  0.00 -6.7168
3200 -0.25  0.00 -5.8561
3200 -0.50  0.00 -5.9346
3200 -0.75  0.00 -6.0187
3200 -1.00  0.00 -6.1087
3200 -1.50  0.00 -6.2517
3200 -2.00  0.00 -6.3312
3200 -2.50  0.00 -6.3406
3300 -0.25  0.00 -5.7414
3300 -0.50  0.00 -5.7829
3300 -0.75  0.00 -5.8288
3300 -1.00  0.00 -5.8808
3300 -1.50  0.00 -5.9595
3300 -2.00  0.00 -6.0001
3300 -2.50  0.00 -5.9930
3400 -0.25  0.00 -5.6595
3400 -0.50  0.00 -5.6631
3400 -0.75  0.00 -5.6697
3400 -1.00  0.00 -5.6834
3400 -1.50  0.00 -5.7001
3400 -2.00  0.00 -5.7016
3400 -2.50  0.00 -5.6731
3500 -0.25  0.00 -5.5956
3500 -0.50  0.00 -5.5673
3500 -0.75  0.00 -5.5346
3500 -1.00  0.00 -5.5109
3500 -1.50  0.00 -5.4672
3500 -2.00  0.00 -5.4309
3500 -2.50  0.00 -5.3793
3600 -0.25  0.00 -5.5306
3600 -0.50  0.00 -5.4851
3600 -0.75  0.00 -5.4187
3600 -1.00  0.00 -5.3587
3600 -1.50  0.00 -5.2561
3600 -2.00  0.00 -5.1838
3600 -2.50  0.00 -5.1128
3700 -0.25  0.00 -5.4474
3700 -0.50  0.00 -5.4004
3700 -0.75  0.00 -5.3150
3700 -1.00  0.00 -5.2255
3700 -1.50  0.00 -5.0661
3700 -2.00  0.00 -4.9594
3700 -2.50  0.00 -4.8722
3800 -0.25  0.00 -5.3375
3800 -0.50  0.00 -5.2933
3800 -0.75  0.00 -5.2041
3800 -1.00  0.00 -5.1010
3800 -1.50  0.00 -4.8979
3800 -2.50  0.00 -4.6536
3900 -0.25  0.00 -5.2017
3900 -0.50  0.00 -5.1544
3900 -0.75  0.00 -5.0651
3900 -1.00  0.00 -4.9602
3900 -1.50  0.00 -4.7370
3900 -2.00  0.00 -4.5682
3900 -2.50  0.00 -4.4488
4000 -0.25  0.00 -5.0421
4000 -0.50  0.00 -4.9850
4000 -0.75  0.00 -4.8922
4000 -1.00  0.00 -4.7886
4000 -1.50  0.00 -4.5637
4000 -2.00  0.00 -4.3839
4000 -2.50  0.00 -4.2537
4250 -0.25  0.00 -4.5733
4250 -0.50  0.00 -4.4817
4250 -0.75  0.00 -4.3718
4250 -1.00  0.00 -4.2693
4250 -1.50  0.00 -4.0754
4250 -2.00  0.00 -3.9166
4250 -2.50  0.00 -3.7891
4500 -0.25  0.00 -4.1098
4500 -0.50  0.00 -4.0094
4500 -0.75  0.00 -3.8969
4500 -1.00  0.00 -3.7961
4500 -1.50  0.00 -3.6174
4500 -2.00  0.00 -3.4795
4500 -2.50  0.00 -3.3611
4750 -0.25  0.00 -3.7076
4750 -0.50  0.00 -3.6084
4750 -0.75  0.00 -3.4991
4750 -1.00  0.00 -3.4010
4750 -1.50  0.00 -3.2290
4750 -2.00  0.00 -3.0952
4750 -2.50  0.00 -2.9852
5000 -0.25  0.00 -3.3522
5000 -0.50  0.00 -3.2512
5000 -0.75  0.00 -3.1441
5000 -1.00  0.00 -3.0475
5000 -1.50  0.00 -2.8829
5000 -2.00  0.00 -2.7588
5000 -2.50  0.00 -2.6654
5250 -0.25  0.00 -3.0272
5250 -0.50  0.00 -2.9245
5250 -0.75  0.00 -2.8215
5250 -1.00  0.00 -2.7310
5250 -1.50  0.00 -2.5867
5250 -2.00  0.00 -2.4872
5250 -2.50  0.00 -2.4229
5500 -0.25  0.00 -2.7321
5500 -0.50  0.00 -2.6333
5500 -0.75  0.00 -2.5410
5500 -1.00  0.00 -2.4642
5500 -1.50  0.00 -2.3529
5500 -2.00  0.00 -2.2852
5500 -2.50  0.00 -2.2464
5750 -0.25  0.00 -2.4723
5750 -0.50  0.00 -2.3859
5750 -0.75  0.00 -2.3115
5750 -1.00  0.00 -2.2540
5750 -1.50  0.00 -2.1778
5750 -2.00  0.00 -2.1355
5750 -2.50  0.00 -2.1127
6000 -0.25  0.00 -2.2551
6000 -0.50  0.00 -2.1876
6000 -0.75  0.00 -2.1335
6000 -1.00  0.00 -2.0939
6000 -1.50  0.00 -2.0441
6000 -2.00  0.00 -2.0183
6000 -2.50  0.00 -2.0050
6250 -0.25  0.00 -2.0820
6250 -0.50  0.00 -2.0335
6250 -0.75  0.00 -1.9961
6250 -1.00  0.00 -1.9693
6250 -1.50  0.00 -1.9369
6250 -2.00  0.00 -1.9209
6250 -2.50  0.00 -1.9134
6500 -0.25  0.00 -1.9464
6500 -0.50  0.00 -1.9125
6500 -0.75  0.00 -1.8864
6500 -1.00  0.00 -1.8681
6500 -1.50  0.00 -1.8466
6500 -2.00  0.00 -1.8368
6500 -2.50  0.00 -1.8332
6750 -0.25  0.00 -1.8381
6750 -0.50  0.00 -1.8139
6750 -0.75  0.00 -1.7953
6750 -1.00  0.00 -1.7826
6750 -1.50  0.00 -1.7681
6750 -2.00  0.00 -1.7625
6750 -2.50  0.00 -1.7616
7000 -0.25  0.00 -1.7490
7000 -0.50  0.00 -1.7313
7000 -1.00  0.00 -1.7090
7000 -2.00  0.00 -1.6969
7250 -0.50  0.00 -1.6605
7250 -0.75  0.00 -1.6509
7250 -1.00  0.00 -1.6446
7250 -1.50  0.00 -1.6387
7250 -2.00  0.00 -1.6384
7500 -0.25  0.00 -1.6085
7500 -0.75  0.00 -1.5925
7500 -1.00  0.00 -1.5885
7750 -0.25  0.00 -1.5529
7750 -0.50  0.00 -1.5468
7750 -0.75  0.00 -1.5426
7750 -1.00  0.00 -1.5405
7750 -1.50  0.00 -1.5403
7750 -2.00  0.00 -1.5423
7750 -2.50  0.00 -1.5439
8000 -0.25  0.00 -1.5046
8000 -0.50  0.00 -1.5023
8000 -0.75  0.00 -1.5012
8000 -1.00  0.00 -1.5021
8000 -1.50  0.00 -1.5062
8000 -2.00  0.00 -1.5100
8000 -2.50  0.00 -1.5128
