 E(B-V) = 0.44
2500 -0.25  0.00-11.7267
2500 -0.50  0.00-11.5652
2500 -0.75  0.00-11.4159
2500 -1.00  0.00-11.2778
2500 -2.00  0.00-11.0357
2500 -2.50  0.00-11.0219
2600 -0.25  0.00-11.6087
2600 -0.50  0.00-11.4334
2600 -0.75  0.00-11.2765
2600 -1.00  0.00-11.1435
2600 -1.50  0.00-10.9433
2600 -2.00  0.00-10.9163
2600 -2.50  0.00-10.9375
2700 -0.25  0.00-11.5107
2700 -0.50  0.00-11.3239
2700 -0.75  0.00-11.1606
2700 -1.00  0.00-11.0270
2700 -1.50  0.00-10.8364
2700 -2.00  0.00-10.8091
2700 -2.50  0.00-10.8525
2800 -0.25  0.00-11.4262
2800 -0.50  0.00-11.2313
2800 -1.00  0.00-10.9301
2800 -1.50  0.00-10.7643
2800 -2.00  0.00-10.7186
2800 -2.50  0.00-10.7694
2900 -0.25  0.00-11.3468
2900 -0.50  0.00-11.1486
2900 -0.75  0.00-10.9815
2900 -1.00  0.00-10.8497
2900 -1.50  0.00-10.7033
2900 -2.00  0.00-10.6501
2900 -2.50  0.00-10.6930
3000 -0.25  0.00-11.2620
3000 -0.50  0.00-11.0674
3000 -0.75  0.00-10.9058
3000 -1.00  0.00-10.7803
3000 -1.50  0.00-10.6440
3000 -2.00  0.00-10.6104
3000 -2.50  0.00-10.6292
3100 -0.25  0.00-11.1578
3100 -0.50  0.00-10.9768
3100 -0.75  0.00-10.8285
3100 -1.00  0.00-10.7143
3100 -1.50  0.00-10.5890
3100 -2.00  0.00-10.5823
3100 -2.50  0.00-10.5851
3200 -0.25  0.00-11.0129
3200 -0.50  0.00-10.8590
3200 -0.75  0.00-10.7352
3200 -1.00  0.00-10.6411
3200 -1.50  0.00-10.5358
3200 -2.00  0.00-10.5413
3200 -2.50  0.00-10.5582
3300 -0.25  0.00-10.8228
3300 -0.50  0.00-10.7115
3300 -0.75  0.00-10.6225
3300 -1.00  0.00-10.5545
3300 -1.50  0.00-10.4778
3300 -2.00  0.00-10.4854
3300 -2.50  0.00-10.5244
3400 -0.25  0.00-10.6247
3400 -0.50  0.00-10.5573
3400 -0.75  0.00-10.5021
3400 -1.00  0.00-10.4591
3400 -1.50  0.00-10.4100
3400 -2.00  0.00-10.4195
3400 -2.50  0.00-10.4682
3500 -0.25  0.00-10.4428
3500 -0.50  0.00-10.4073
3500 -0.75  0.00-10.3778
3500 -1.00  0.00-10.3544
3500 -1.50  0.00-10.3288
3500 -2.00  0.00-10.3441
3500 -2.50  0.00-10.3886
3600 -0.25  0.00-10.2803
3600 -0.50  0.00-10.2624
3600 -0.75  0.00-10.2474
3600 -1.00  0.00-10.2366
3600 -1.50  0.00-10.2286
3600 -2.00  0.00-10.2511
3600 -2.50  0.00-10.2942
3700 -0.25  0.00-10.1312
3700 -0.50  0.00-10.1191
3700 -0.75  0.00-10.1084
3700 -1.00  0.00-10.1020
3700 -1.50  0.00-10.1031
3700 -2.00  0.00-10.1321
3700 -2.50  0.00-10.1785
3800 -0.25  0.00 -9.9883
3800 -0.50  0.00 -9.9747
3800 -0.75  0.00 -9.9606
3800 -1.00  0.00 -9.9521
3800 -1.50  0.00 -9.9531
3800 -2.00  0.00 -9.9851
3800 -2.50  0.00-10.0344
3900 -0.25  0.00 -9.8478
3900 -0.50  0.00 -9.8292
3900 -0.75  0.00 -9.8095
3900 -1.00  0.00 -9.7969
3900 -1.50  0.00 -9.7941
3900 -2.00  0.00 -9.8264
3900 -2.50  0.00 -9.8773
4000 -0.25  0.00 -9.7091
4000 -0.50  0.00 -9.6856
4000 -0.75  0.00 -9.6612
4000 -1.00  0.00 -9.6452
4000 -1.50  0.00 -9.6388
4000 -2.00  0.00 -9.6697
4000 -2.50  0.00 -9.7185
4250 -0.25  0.00 -9.3818
4250 -0.50  0.00 -9.3515
4250 -0.75  0.00 -9.3201
4250 -1.00  0.00 -9.2982
4250 -1.50  0.00 -9.2799
4250 -2.00  0.00 -9.2962
4250 -2.50  0.00 -9.3209
4500 -0.25  0.00 -9.0860
4500 -0.50  0.00 -9.0508
4500 -0.75  0.00 -9.0132
4500 -1.00  0.00 -8.9840
4500 -1.50  0.00 -8.9469
4500 -2.00  0.00 -8.9318
4500 -2.50  0.00 -8.9100
4750 -0.25  0.00 -8.8074
4750 -0.50  0.00 -8.7643
4750 -0.75  0.00 -8.7187
4750 -1.00  0.00 -8.6800
4750 -1.50  0.00 -8.6121
4750 -2.00  0.00 -8.5425
4750 -2.50  0.00 -8.4677
5000 -0.25  0.00 -8.5314
5000 -0.50  0.00 -8.4782
5000 -0.75  0.00 -8.4213
5000 -1.00  0.00 -8.3650
5000 -1.50  0.00 -8.2367
5000 -2.00  0.00 -8.0976
5000 -2.50  0.00 -7.9797
5250 -0.25  0.00 -8.2526
5250 -0.50  0.00 -8.1817
5250 -0.75  0.00 -8.0989
5250 -1.00  0.00 -8.0051
5250 -1.50  0.00 -7.7967
5250 -2.00  0.00 -7.6078
5250 -2.50  0.00 -7.4660
5500 -0.25  0.00 -7.9589
5500 -0.50  0.00 -7.8509
5500 -0.75  0.00 -7.7242
5500 -1.00  0.00 -7.5877
5500 -1.50  0.00 -7.3307
5500 -2.00  0.00 -7.1291
5500 -2.50  0.00 -6.9877
