 E(B-V) = 0.44
2500 -0.25  0.00 -7.0301
2500 -0.50  0.00 -7.0679
2500 -0.75  0.00 -7.1884
2500 -1.00  0.00 -7.4213
2500 -2.00  0.00 -8.8385
2500 -2.50  0.00 -9.5350
2600 -0.25  0.00 -7.0139
2600 -0.50  0.00 -7.0142
2600 -0.75  0.00 -7.0746
2600 -1.00  0.00 -7.2428
2600 -1.50  0.00 -7.7299
2600 -2.00  0.00 -8.3914
2600 -2.50  0.00 -9.0103
2700 -0.25  0.00 -7.0120
2700 -0.50  0.00 -6.9885
2700 -0.75  0.00 -7.0066
2700 -1.00  0.00 -7.1115
2700 -1.50  0.00 -7.4920
2700 -2.00  0.00 -8.0156
2700 -2.50  0.00 -8.5416
2800 -0.25  0.00 -7.0146
2800 -0.50  0.00 -6.9774
2800 -1.00  0.00 -7.0240
2800 -1.50  0.00 -7.3251
2800 -2.00  0.00 -7.7093
2800 -2.50  0.00 -8.1312
2900 -0.25  0.00 -7.0144
2900 -0.50  0.00 -6.9706
2900 -0.75  0.00 -6.9456
2900 -1.00  0.00 -6.9682
2900 -1.50  0.00 -7.1888
2900 -2.00  0.00 -7.4715
2900 -2.50  0.00 -7.7827
3000 -0.25  0.00 -7.0050
3000 -0.50  0.00 -6.9597
3000 -0.75  0.00 -6.9259
3000 -1.00  0.00 -6.9285
3000 -1.50  0.00 -7.0673
3000 -2.00  0.00 -7.3032
3000 -2.50  0.00 -7.5003
3100 -0.25  0.00 -6.9814
3100 -0.50  0.00 -6.9378
3100 -0.75  0.00 -6.8996
3100 -1.00  0.00 -6.8895
3100 -1.50  0.00 -6.9615
3100 -2.00  0.00 -7.1697
3100 -2.50  0.00 -7.2878
3200 -0.25  0.00 -6.9387
3200 -0.50  0.00 -6.8987
3200 -0.75  0.00 -6.8580
3200 -1.00  0.00 -6.8388
3200 -1.50  0.00 -6.8635
3200 -2.00  0.00 -7.0290
3200 -2.50  0.00 -7.1334
3300 -0.25  0.00 -6.8711
3300 -0.50  0.00 -6.8361
3300 -0.75  0.00 -6.7943
3300 -1.00  0.00 -6.7675
3300 -1.50  0.00 -6.7576
3300 -2.00  0.00 -6.8705
3300 -2.50  0.00 -6.9918
3400 -0.25  0.00 -6.7767
3400 -0.50  0.00 -6.7451
3400 -0.75  0.00 -6.7016
3400 -1.00  0.00 -6.6682
3400 -1.50  0.00 -6.6294
3400 -2.00  0.00 -6.6969
3400 -2.50  0.00 -6.8266
3500 -0.25  0.00 -6.6582
3500 -0.50  0.00 -6.6239
3500 -0.75  0.00 -6.5754
3500 -1.00  0.00 -6.5338
3500 -1.50  0.00 -6.4698
3500 -2.00  0.00 -6.5074
3500 -2.50  0.00 -6.6220
3600 -0.25  0.00 -6.5201
3600 -0.50  0.00 -6.4741
3600 -0.75  0.00 -6.4126
3600 -1.00  0.00 -6.3580
3600 -1.50  0.00 -6.2701
3600 -2.00  0.00 -6.2866
3600 -2.50  0.00 -6.3864
3700 -0.25  0.00 -6.3643
3700 -0.50  0.00 -6.2966
3700 -0.75  0.00 -6.2122
3700 -1.00  0.00 -6.1379
3700 -1.50  0.00 -6.0241
3700 -2.00  0.00 -6.0236
3700 -2.50  0.00 -6.1114
3800 -0.25  0.00 -6.1882
3800 -0.50  0.00 -6.0925
