 E(B-V) = 0.44
2500 -0.25  0.00 -3.0114
2500 -0.50  0.00 -2.8854
2500 -0.75  0.00 -2.7421
2500 -1.00  0.00 -2.5828
2500 -2.00  0.00 -1.9167
2600 -0.25  0.00 -2.7467
2600 -0.50  0.00 -2.6313
2600 -0.75  0.00 -2.5117
2600 -1.00  0.00 -2.3854
2600 -1.50  0.00 -2.1173
2600 -2.00  0.00 -1.8570
2600 -2.50  0.00 -1.6218
2700 -0.25  0.00 -2.5229
2700 -0.50  0.00 -2.4157
2700 -0.75  0.00 -2.3141
2700 -1.00  0.00 -2.2140
2700 -1.50  0.00 -2.0097
2700 -2.00  0.00 -1.8067
2700 -2.50  0.00 -1.6120
2800 -0.25  0.00 -2.3380
2800 -0.50  0.00 -2.2360
2800 -0.75  0.00 -2.1478
2800 -1.00  0.00 -2.0684
2800 -1.50  0.00 -1.9180
2800 -2.00  0.00 -1.7647
2800 -2.50  0.00 -1.6060
2900 -0.25  0.00 -2.1883
2900 -0.50  0.00 -2.0889
2900 -0.75  0.00 -2.0113
2900 -1.00  0.00 -1.9485
2900 -1.50  0.00 -1.8411
2900 -2.00  0.00 -1.7284
2900 -2.50  0.00 -1.6009
3000 -0.25  0.00 -2.0698
3000 -0.50  0.00 -1.9716
3000 -0.75  0.00 -1.9018
3000 -1.00  0.00 -1.8519
3000 -1.50  0.00 -1.7768
3000 -2.00  0.00 -1.6956
3000 -2.50  0.00 -1.5947
3100 -0.25  0.00 -1.9761
3100 -0.50  0.00 -1.8794
3100 -0.75  0.00 -1.8159
3100 -1.00  0.00 -1.7753
3100 -1.50  0.00 -1.7225
3100 -2.00  0.00 -1.6650
3100 -2.50  0.00 -1.5857
3200 -0.25  0.00 -1.9016
3200 -0.50  0.00 -1.8074
3200 -0.75  0.00 -1.7494
3200 -1.00  0.00 -1.7152
3200 -1.50  0.00 -1.6771
3200 -2.00  0.00 -1.6363
3200 -2.50  0.00 -1.5737
3300 -0.25  0.00 -1.8408
3300 -0.50  0.00 -1.7505
3300 -0.75  0.00 -1.6981
3300 -1.00  0.00 -1.6685
3300 -1.50  0.00 -1.6393
3300 -2.00  0.00 -1.6097
3300 -2.50  0.00 -1.5600
3400 -0.25  0.00 -1.7906
3400 -0.50  0.00 -1.7057
3400 -0.75  0.00 -1.6585
3400 -1.00  0.00 -1.6324
3400 -1.50  0.00 -1.6086
3400 -2.00  0.00 -1.5864
3400 -2.50  0.00 -1.5462
3500 -0.25  0.00 -1.7495
3500 -0.50  0.00 -1.6726
3500 -0.75  0.00 -1.6289
3500 -1.00  0.00 -1.6048
3500 -1.50  0.00 -1.5838
3500 -2.00  0.00 -1.5661
3500 -2.50  0.00 -1.5327
3600 -0.25  0.00 -1.7138
3600 -0.50  0.00 -1.6506
3600 -0.75  0.00 -1.6094
3600 -1.00  0.00 -1.5850
3600 -1.50  0.00 -1.5634
3600 -2.00  0.00 -1.5481
3600 -2.50  0.00 -1.5201
3700 -0.25  0.00 -1.6778
3700 -0.50  0.00 -1.6344
3700 -0.75  0.00 -1.5992
3700 -1.00  0.00 -1.5739
3700 -1.50  0.00 -1.5477
3700 -2.00  0.00 -1.5321
3700 -2.50  0.00 -1.5078
3800 -0.25  0.00 -1.6389
3800 -0.50  0.00 -1.6153
3800 -0.75  0.00 -1.5916
3800 -1.00  0.00 -1.5694
3800 -1.50  0.00 -1.5383
3800 -2.50  0.00 -1.4956
3900 -0.25  0.00 -1.5995
3900 -0.50  0.00 -1.5897
3900 -0.75  0.00 -1.5788
3900 -1.00  0.00 -1.5640
3900 -1.50  0.00 -1.5336
3900 -2.00  0.00 -1.5086
3900 -2.50  0.00 -1.4841
4000 -0.25  0.00 -1.5625
4000 -0.50  0.00 -1.5601
4000 -0.75  0.00 -1.5585
4000 -1.00  0.00 -1.5524
4000 -1.50  0.00 -1.5280
4000 -2.00  0.00 -1.4993
4000 -2.50  0.00 -1.4722
4250 -0.25  0.00 -1.4862
4250 -0.50  0.00 -1.4899
4250 -0.75  0.00 -1.4957
4250 -1.00  0.00 -1.4994
4250 -1.50  0.00 -1.4969
4250 -2.00  0.00 -1.4730
4250 -2.50  0.00 -1.4451
4500 -0.25  0.00 -1.4346
4500 -0.50  0.00 -1.4395
4500 -0.75  0.00 -1.4469
4500 -1.00  0.00 -1.4522
4500 -1.50  0.00 -1.4559
4500 -2.00  0.00 -1.4452
4500 -2.50  0.00 -1.4263
4750 -0.25  0.00 -1.4033
4750 -0.50  0.00 -1.4092
4750 -0.75  0.00 -1.4176
4750 -1.00  0.00 -1.4241
4750 -1.50  0.00 -1.4312
4750 -2.00  0.00 -1.4280
4750 -2.50  0.00 -1.4221
5000 -0.25  0.00 -1.3882
5000 -0.50  0.00 -1.3958
5000 -0.75  0.00 -1.4060
5000 -1.00  0.00 -1.4143
5000 -1.50  0.00 -1.4268
5000 -2.00  0.00 -1.4327
5000 -2.50  0.00 -1.4385
5250 -0.25  0.00 -1.3881
5250 -0.50  0.00 -1.3979
5250 -0.75  0.00 -1.4103
5250 -1.00  0.00 -1.4213
5250 -1.50  0.00 -1.4408
5250 -2.00  0.00 -1.4555
5250 -2.50  0.00 -1.4670
5500 -0.25  0.00 -1.4006
5500 -0.50  0.00 -1.4127
5500 -0.75  0.00 -1.4277
5500 -1.00  0.00 -1.4417
5500 -1.50  0.00 -1.4675
5500 -2.00  0.00 -1.4860
5500 -2.50  0.00 -1.4984
5750 -0.25  0.00 -1.4227
5750 -0.50  0.00 -1.4372
5750 -0.75  0.00 -1.4547
5750 -1.00  0.00 -1.4710
5750 -1.50  0.00 -1.4991
5750 -2.00  0.00 -1.5176
5750 -2.50  0.00 -1.5295
6000 -0.25  0.00 -1.4522
6000 -0.50  0.00 -1.4688
6000 -0.75  0.00 -1.4875
6000 -1.00  0.00 -1.5043
6000 -1.50  0.00 -1.5316
6000 -2.00  0.00 -1.5490
6000 -2.50  0.00 -1.5603
6250 -0.25  0.00 -1.4868
6250 -0.50  0.00 -1.5044
6250 -0.75  0.00 -1.5229
6250 -1.00  0.00 -1.5390
6250 -1.50  0.00 -1.5646
6250 -2.00  0.00 -1.5809
6250 -2.50  0.00 -1.5914
6500 -0.25  0.00 -1.5246
6500 -0.50  0.00 -1.5421
6500 -0.75  0.00 -1.5597
6500 -1.00  0.00 -1.5748
6500 -1.50  0.00 -1.5983
6500 -2.00  0.00 -1.6134
6500 -2.50  0.00 -1.6231
6750 -0.25  0.00 -1.5647
6750 -0.50  0.00 -1.5816
6750 -0.75  0.00 -1.5980
6750 -1.00  0.00 -1.6119
6750 -1.50  0.00 -1.6332
6750 -2.00  0.00 -1.6468
6750 -2.50  0.00 -1.6557
7000 -0.25  0.00 -1.6075
7000 -0.50  0.00 -1.6235
7000 -1.00  0.00 -1.6509
7000 -2.00  0.00 -1.6819
7250 -0.50  0.00 -1.6677
7250 -0.75  0.00 -1.6810
7250 -1.00  0.00 -1.6921
7250 -1.50  0.00 -1.7085
7250 -2.00  0.00 -1.7191
7500 -0.25  0.00 -1.7013
7500 -0.75  0.00 -1.7265
7500 -1.00  0.00 -1.7362
7750 -0.25  0.00 -1.7540
7750 -0.50  0.00 -1.7661
7750 -0.75  0.00 -1.7763
7750 -1.00  0.00 -1.7847
7750 -1.50  0.00 -1.7970
7750 -2.00  0.00 -1.8050
