 E(B-V) = 0.44
2500 -0.50  0.00-10.5532
2500 -1.00  0.00-10.2476
2500 -1.50  0.00-10.1034
2500 -2.00  0.00-10.0165
2500 -2.50  0.00 -9.9365
2600 -0.25  0.00-10.5999
2600 -0.50  0.00-10.4372
2600 -0.75  0.00-10.2705
2600 -1.00  0.00-10.1293
2600 -1.50  0.00 -9.9960
2600 -2.00  0.00 -9.9415
2600 -2.50  0.00 -9.8949
2700 -0.25  0.00-10.5019
2700 -0.50  0.00-10.3397
2700 -0.75  0.00-10.1890
2700 -1.00  0.00-10.0467
2700 -1.50  0.00 -9.9085
2700 -2.00  0.00 -9.8748
2700 -2.50  0.00 -9.8528
2800 -0.25  0.00-10.4231
2800 -0.50  0.00-10.2611
2800 -0.75  0.00-10.1202
2800 -1.00  0.00 -9.9946
2800 -2.00  0.00 -9.8169
2800 -2.50  0.00 -9.8108
2900 -0.25  0.00-10.3584
2900 -0.50  0.00-10.1979
2900 -0.75  0.00-10.0645
2900 -1.00  0.00 -9.9556
2900 -2.00  0.00 -9.7689
2900 -2.50  0.00 -9.7704
3000 -0.25  0.00-10.3004
3000 -0.50  0.00-10.1452
3000 -0.75  0.00-10.0198
3000 -1.00  0.00 -9.9218
3000 -1.50  0.00 -9.7762
3000 -2.00  0.00 -9.7330
3000 -2.50  0.00 -9.7345
3100 -0.25  0.00-10.2404
3100 -0.50  0.00-10.0965
3100 -0.75  0.00 -9.9816
3100 -1.00  0.00 -9.8930
3100 -1.50  0.00 -9.7739
3100 -2.00  0.00 -9.7112
3100 -2.50  0.00 -9.7063
3200 -0.25  0.00-10.1642
3200 -0.50  0.00-10.0403
3200 -0.75  0.00 -9.9419
3200 -1.00  0.00 -9.8652
3200 -1.50  0.00 -9.7701
3200 -2.00  0.00 -9.7071
3200 -2.50  0.00 -9.6874
3300 -0.25  0.00-10.0603
3300 -0.50  0.00 -9.9670
3300 -0.75  0.00 -9.8922
3300 -1.00  0.00 -9.8324
3300 -1.50  0.00 -9.7567
3300 -2.00  0.00 -9.7136
3300 -2.50  0.00 -9.6790
3400 -0.25  0.00 -9.9479
3400 -0.50  0.00 -9.8875
3400 -0.75  0.00 -9.8372
3400 -1.00  0.00 -9.7946
3400 -1.50  0.00 -9.7364
3400 -2.00  0.00 -9.7109
3400 -2.50  0.00 -9.6766
3500 -0.25  0.00 -9.8432
3500 -0.50  0.00 -9.8095
3500 -0.75  0.00 -9.7797
3500 -1.00  0.00 -9.7524
3500 -1.50  0.00 -9.7106
3500 -2.00  0.00 -9.6917
3500 -2.50  0.00 -9.6661
3600 -0.25  0.00 -9.7510
3600 -0.50  0.00 -9.7347
3600 -0.75  0.00 -9.7199
3600 -1.00  0.00 -9.7049
3600 -1.50  0.00 -9.6776
3600 -2.00  0.00 -9.6621
3600 -2.50  0.00 -9.6412
3700 -0.25  0.00 -9.6699
3700 -0.50  0.00 -9.6632
3700 -0.75  0.00 -9.6569
3700 -1.00  0.00 -9.6499
3700 -1.50  0.00 -9.6338
3700 -2.00  0.00 -9.6227
3700 -2.50  0.00 -9.6066
3800 -0.25  0.00 -9.5973
3800 -0.50  0.00 -9.5939
3800 -0.75  0.00 -9.5898
3800 -1.00  0.00 -9.5848
3800 -1.50  0.00 -9.5719
3800 -2.00  0.00 -9.5646
3800 -2.50  0.00 -9.5538
3900 -0.25  0.00 -9.5300
3900 -0.50  0.00 -9.5258
3900 -0.75  0.00 -9.5186
3900 -1.00  0.00 -9.5102
3900 -1.50  0.00 -9.4907
3900 -2.00  0.00 -9.4837
3900 -2.50  0.00 -9.4792
4000 -0.25  0.00 -9.4653
4000 -0.50  0.00 -9.4572
4000 -0.75  0.00 -9.4436
4000 -1.00  0.00 -9.4285
4000 -1.50  0.00 -9.3966
4000 -2.50  0.00 -9.3909
4250 -0.25  0.00 -9.3001
4250 -0.50  0.00 -9.2735
4250 -0.75  0.00 -9.2320
4250 -1.00  0.00 -9.1898
4250 -1.50  0.00 -9.1076
4250 -2.00  0.00 -9.0859
4250 -2.50  0.00 -9.0971
4500 -0.25  0.00 -9.0965
4500 -0.50  0.00 -9.0372
4500 -0.75  0.00 -8.9511
4500 -1.00  0.00 -8.8679
4500 -1.50  0.00 -8.7063
4500 -2.00  0.00 -8.6268
4500 -2.50  0.00 -8.5774
4750 -0.25  0.00 -8.8048
4750 -0.50  0.00 -8.7021
4750 -0.75  0.00 -8.5638
4750 -1.00  0.00 -8.4314
4750 -1.50  0.00 -8.1581
4750 -2.00  0.00 -7.9511
4750 -2.50  0.00 -7.7770
5000 -0.25  0.00 -8.4153
5000 -0.50  0.00 -8.2716
5000 -0.75  0.00 -8.0829
5000 -1.00  0.00 -7.8952
5000 -1.50  0.00 -7.4971
5000 -2.00  0.00 -7.1857
5000 -2.50  0.00 -6.9664
5250 -0.25  0.00 -7.9705
5250 -0.50  0.00 -7.7827
5250 -0.75  0.00 -7.5418
5250 -1.00  0.00 -7.3016
5250 -1.50  0.00 -6.8416
5250 -2.00  0.00 -6.5239
5250 -2.50  0.00 -6.3166
5500 -0.25  0.00 -7.4990
5500 -0.50  0.00 -7.2638
5500 -0.75  0.00 -6.9891
5500 -1.00  0.00 -6.7338
5500 -1.50  0.00 -6.2975
5500 -2.00  0.00 -6.0143
5500 -2.50  0.00 -5.8320
5750 -0.25  0.00 -7.0254
5750 -0.50  0.00 -6.7662
5750 -0.75  0.00 -6.4958
5750 -1.00  0.00 -6.2589
5750 -1.50  0.00 -5.8784
5750 -2.00  0.00 -5.6352
5750 -2.50  0.00 -5.4769
6000 -0.25  0.00 -6.5895
6000 -0.50  0.00 -6.3364
6000 -1.00  0.00 -5.8857
6000 -1.50  0.00 -5.5623
6000 -2.00  0.00 -5.3542
6250 -0.75  0.00 -5.7726
6250 -1.50  0.00 -5.3217
6500 -0.25  0.00 -5.8999
6500 -0.50  0.00 -5.6974
6500 -0.75  0.00 -5.5166
6750 -0.25  0.00 -5.6408
6750 -0.50  0.00 -5.4636
6750 -0.75  0.00 -5.3094
6750 -1.00  0.00 -5.1804
6750 -1.50  0.00 -4.9874
6750 -2.00  0.00 -4.8597
7000 -0.25  0.00 -5.4172
7000 -0.50  0.00 -5.2645
7000 -0.75  0.00 -5.1349
7000 -1.00  0.00 -5.0271
7000 -1.50  0.00 -4.8676
7000 -2.00  0.00 -4.7609
7250 -0.25  0.00 -5.2009
7250 -1.00  0.00 -4.8742
7250 -1.50  0.00 -4.7446
7500 -0.25  0.00 -4.9872
7500 -1.50  0.00 -4.6129
