 E(B-V) = 0.44
2500 -0.25  0.00 -8.4581
2500 -0.50  0.00 -8.3193
2500 -0.75  0.00 -8.0907
2500 -1.00  0.00 -7.7663
2500 -1.50  0.00 -6.7967
2600 -0.25  0.00 -7.9892
2600 -0.50  0.00 -7.8138
2600 -0.75  0.00 -7.5448
2600 -1.00  0.00 -7.1770
2600 -1.50  0.00 -6.1941
2600 -2.00  0.00 -5.1448
2700 -0.25  0.00 -7.5654
2700 -0.50  0.00 -7.3502
2700 -0.75  0.00 -7.0392
2700 -1.00  0.00 -6.6294
2700 -1.50  0.00 -5.6409
2700 -2.00  0.00 -4.7268
2700 -2.50  0.00 -4.3728
2800 -0.25  0.00 -7.1894
2800 -0.50  0.00 -6.9296
2800 -0.75  0.00 -6.5748
2800 -1.00  0.00 -6.1271
2800 -1.50  0.00 -5.1562
2800 -2.00  0.00 -4.4245
2800 -2.50  0.00 -4.1208
2900 -0.25  0.00 -6.8591
2900 -0.50  0.00 -6.5467
2900 -0.75  0.00 -6.1447
2900 -1.00  0.00 -5.6672
2900 -1.50  0.00 -4.7428
2900 -2.00  0.00 -4.1699
2900 -2.50  0.00 -3.9538
3000 -0.25  0.00 -6.5574
3000 -0.50  0.00 -6.1853
3000 -0.75  0.00 -5.7353
3000 -1.00  0.00 -5.2413
3000 -1.50  0.00 -4.3944
3000 -2.00  0.00 -3.9501
3000 -2.50  0.00 -3.8439
3100 -0.25  0.00 -6.2175
3100 -0.50  0.00 -5.7885
3100 -0.75  0.00 -5.3094
3100 -1.00  0.00 -4.8298
3100 -1.50  0.00 -4.0983
3100 -2.00  0.00 -3.7656
3100 -2.50  0.00 -3.7423
3200 -0.25  0.00 -5.6843
3200 -0.50  0.00 -5.2430
3200 -0.75  0.00 -4.7989
3200 -1.00  0.00 -4.3965
3200 -1.50  0.00 -3.8386
3200 -2.00  0.00 -3.6097
3200 -2.50  0.00 -3.6331
3300 -0.25  0.00 -4.9500
3300 -0.50  0.00 -4.5809
3300 -0.75  0.00 -4.2462
3300 -1.00  0.00 -3.9650
3300 -1.50  0.00 -3.6022
3300 -2.00  0.00 -3.4722
3300 -2.50  0.00 -3.5206
3400 -0.25  0.00 -4.2218
3400 -0.50  0.00 -3.9687
3400 -0.75  0.00 -3.7596
3400 -1.00  0.00 -3.5930
3400 -1.50  0.00 -3.3917
3400 -2.00  0.00 -3.3428
3400 -2.50  0.00 -3.4079
3500 -0.25  0.00 -3.6332
3500 -0.50  0.00 -3.4831
3500 -0.75  0.00 -3.3717
3500 -1.00  0.00 -3.2891
3500 -1.50  0.00 -3.2052
3500 -2.00  0.00 -3.2137
3500 -2.50  0.00 -3.2933
3600 -0.25  0.00 -3.2063
3600 -0.50  0.00 -3.1251
3600 -0.75  0.00 -3.0745
3600 -1.00  0.00 -3.0444
3600 -1.50  0.00 -3.0345
3600 -2.00  0.00 -3.0783
3600 -2.50  0.00 -3.1660
3700 -0.25  0.00 -2.9034
3700 -0.50  0.00 -2.8645
3700 -0.75  0.00 -2.8474
3700 -1.00  0.00 -2.8446
3700 -1.50  0.00 -2.8726
3700 -2.00  0.00 -2.9333
3700 -2.50  0.00 -3.0215
3800 -0.25  0.00 -2.6825
3800 -0.50  0.00 -2.6674
3800 -0.75  0.00 -2.6669
3800 -1.00  0.00 -2.6763
3800 -1.50  0.00 -2.7181
3800 -2.00  0.00 -2.7835
3800 -2.50  0.00 -2.8672
3900 -0.25  0.00 -2.5127
3900 -0.50  0.00 -2.5098
3900 -0.75  0.00 -2.5169
3900 -1.00  0.00 -2.5307
3900 -1.50  0.00 -2.5761
3900 -2.00  0.00 -2.6404
3900 -2.50  0.00 -2.7167
4000 -0.25  0.00 -2.3741
4000 -0.50  0.00 -2.3773
4000 -0.75  0.00 -2.3875
4000 -1.00  0.00 -2.4031
4000 -1.50  0.00 -2.4485
4000 -2.00  0.00 -2.5090
4000 -2.50  0.00 -2.5764
4250 -0.25  0.00 -2.1094
4250 -0.50  0.00 -2.1180
4250 -0.75  0.00 -2.1306
4250 -1.00  0.00 -2.1463
4250 -1.50  0.00 -2.1862
4250 -2.00  0.00 -2.2312
4500 -0.25  0.00 -1.9183
4500 -0.50  0.00 -1.9281
4500 -0.75  0.00 -1.9402
4500 -1.00  0.00 -1.9538
4500 -1.50  0.00 -1.9834
4500 -2.00  0.00 -2.0094
4500 -2.50  0.00 -2.0261
4750 -0.25  0.00 -1.7727
4750 -0.50  0.00 -1.7817
4750 -1.00  0.00 -1.8020
4750 -1.50  0.00 -1.8213
4750 -2.00  0.00 -1.8347
4750 -2.50  0.00 -1.8425
5000 -0.25  0.00 -1.6552
5000 -0.50  0.00 -1.6627
5000 -0.75  0.00 -1.6710
5000 -1.00  0.00 -1.6789
5000 -1.50  0.00 -1.6934
5000 -2.00  0.00 -1.7032
5000 -2.50  0.00 -1.7091
5250 -0.25  0.00 -1.5568
5250 -0.50  0.00 -1.5642
5250 -0.75  0.00 -1.5724
5250 -1.00  0.00 -1.5802
5250 -1.50  0.00 -1.5941
5250 -2.50  0.00 -1.6095
5500 -1.00  0.00 -1.5012
5500 -2.00  0.00 -1.5256
