 E(B-V) = 0.44
2500 -0.25  0.00 -1.3271
2500 -0.50  0.00 -1.3114
2500 -0.75  0.00 -1.2940
2500 -1.00  0.00 -1.2712
2500 -2.00  0.00 -1.1105
2600 -0.25  0.00 -1.2773
2600 -0.50  0.00 -1.2723
2600 -0.75  0.00 -1.2692
2600 -1.00  0.00 -1.2632
2600 -1.50  0.00 -1.2274
2600 -2.00  0.00 -1.1549
2600 -2.50  0.00 -1.0607
2700 -0.25  0.00 -1.2406
2700 -0.50  0.00 -1.2446
2700 -0.75  0.00 -1.2524
2700 -1.00  0.00 -1.2595
2700 -1.50  0.00 -1.2499
2700 -2.00  0.00 -1.1941
2700 -2.50  0.00 -1.1050
2800 -0.25  0.00 -1.2150
2800 -0.50  0.00 -1.2260
2800 -0.75  0.00 -1.2425
2800 -1.00  0.00 -1.2589
2800 -1.50  0.00 -1.2681
2800 -2.00  0.00 -1.2263
2800 -2.50  0.00 -1.1442
2900 -0.25  0.00 -1.1991
2900 -0.50  0.00 -1.2151
2900 -0.75  0.00 -1.2377
2900 -1.00  0.00 -1.2602
2900 -1.50  0.00 -1.2811
2900 -2.00  0.00 -1.2503
2900 -2.50  0.00 -1.1769
3000 -0.25  0.00 -1.1930
3000 -0.50  0.00 -1.2115
3000 -0.75  0.00 -1.2372
3000 -1.00  0.00 -1.2627
3000 -1.50  0.00 -1.2893
3000 -2.00  0.00 -1.2667
3000 -2.50  0.00 -1.2034
3100 -0.25  0.00 -1.1966
3100 -0.50  0.00 -1.2152
3100 -0.75  0.00 -1.2412
3100 -1.00  0.00 -1.2668
3100 -1.50  0.00 -1.2945
3100 -2.00  0.00 -1.2777
3100 -2.50  0.00 -1.2240
3200 -0.25  0.00 -1.2096
3200 -0.50  0.00 -1.2264
3200 -0.75  0.00 -1.2503
3200 -1.00  0.00 -1.2733
3200 -1.50  0.00 -1.2985
3200 -2.00  0.00 -1.2854
3200 -2.50  0.00 -1.2401
3300 -0.25  0.00 -1.2319
3300 -0.50  0.00 -1.2449
3300 -0.75  0.00 -1.2645
3300 -1.00  0.00 -1.2831
3300 -1.50  0.00 -1.3030
3300 -2.00  0.00 -1.2920
3300 -2.50  0.00 -1.2537
3400 -0.25  0.00 -1.2631
3400 -0.50  0.00 -1.2701
3400 -0.75  0.00 -1.2835
3400 -1.00  0.00 -1.2962
3400 -1.50  0.00 -1.3093
3400 -2.00  0.00 -1.2991
3400 -2.50  0.00 -1.2663
3500 -0.25  0.00 -1.2997
3500 -0.50  0.00 -1.3009
3500 -0.75  0.00 -1.3064
3500 -1.00  0.00 -1.3122
3500 -1.50  0.00 -1.3175
3500 -2.00  0.00 -1.3073
3500 -2.50  0.00 -1.2786
3600 -0.25  0.00 -1.3361
3600 -0.50  0.00 -1.3350
3600 -0.75  0.00 -1.3329
3600 -1.00  0.00 -1.3310
3600 -1.50  0.00 -1.3275
3600 -2.00  0.00 -1.3164
3600 -2.50  0.00 -1.2913
3700 -0.25  0.00 -1.3669
3700 -0.50  0.00 -1.3683
3700 -0.75  0.00 -1.3624
3700 -1.00  0.00 -1.3539
3700 -1.50  0.00 -1.3400
3700 -2.00  0.00 -1.3267
3700 -2.50  0.00 -1.3042
3800 -0.25  0.00 -1.3894
3800 -0.50  0.00 -1.3948
3800 -0.75  0.00 -1.3904
3800 -1.00  0.00 -1.3796
3800 -1.50  0.00 -1.3569
3800 -2.50  0.00 -1.3169
3900 -0.25  0.00 -1.4040
3900 -0.50  0.00 -1.4116
3900 -0.75  0.00 -1.4113
3900 -1.00  0.00 -1.4025
3900 -1.50  0.00 -1.3766
3900 -2.00  0.00 -1.3530
3900 -2.50  0.00 -1.3300
4000 -0.25  0.00 -1.4121
4000 -0.50  0.00 -1.4196
4000 -0.75  0.00 -1.4227
4000 -1.00  0.00 -1.4184
4000 -1.50  0.00 -1.3949
4000 -2.00  0.00 -1.3677
4000 -2.50  0.00 -1.3424
4250 -0.25  0.00 -1.4153
4250 -0.50  0.00 -1.4200
4250 -0.75  0.00 -1.4251
4250 -1.00  0.00 -1.4279
4250 -1.50  0.00 -1.4238
4250 -2.00  0.00 -1.4007
4250 -2.50  0.00 -1.3746
4500 -0.25  0.00 -1.4221
4500 -0.50  0.00 -1.4264
4500 -0.75  0.00 -1.4323
4500 -1.00  0.00 -1.4363
4500 -1.50  0.00 -1.4383
4500 -2.00  0.00 -1.4281
4500 -2.50  0.00 -1.4104
4750 -0.25  0.00 -1.4424
4750 -0.50  0.00 -1.4473
4750 -0.75  0.00 -1.4539
4750 -1.00  0.00 -1.4588
4750 -1.50  0.00 -1.4638
4750 -2.00  0.00 -1.4603
4750 -2.50  0.00 -1.4545
5000 -0.25  0.00 -1.4735
5000 -0.50  0.00 -1.4795
5000 -0.75  0.00 -1.4875
5000 -1.00  0.00 -1.4940
5000 -1.50  0.00 -1.5036
5000 -2.00  0.00 -1.5080
5000 -2.50  0.00 -1.5125
5250 -0.25  0.00 -1.5141
5250 -0.50  0.00 -1.5217
5250 -0.75  0.00 -1.5317
5250 -1.00  0.00 -1.5405
5250 -1.50  0.00 -1.5563
5250 -2.00  0.00 -1.5682
5250 -2.50  0.00 -1.5776
5500 -0.25  0.00 -1.5626
5500 -0.50  0.00 -1.5722
5500 -0.75  0.00 -1.5845
5500 -1.00  0.00 -1.5960
5500 -1.50  0.00 -1.6172
5500 -2.00  0.00 -1.6323
5500 -2.50  0.00 -1.6425
5750 -0.25  0.00 -1.6169
5750 -0.50  0.00 -1.6287
5750 -0.75  0.00 -1.6432
5750 -1.00  0.00 -1.6567
5750 -1.50  0.00 -1.6800
5750 -2.00  0.00 -1.6951
5750 -2.50  0.00 -1.7048
6000 -0.25  0.00 -1.6752
6000 -0.50  0.00 -1.6888
6000 -0.75  0.00 -1.7045
6000 -1.00  0.00 -1.7184
6000 -1.50  0.00 -1.7411
6000 -2.00  0.00 -1.7554
6000 -2.50  0.00 -1.7645
6250 -0.25  0.00 -1.7352
6250 -0.50  0.00 -1.7497
6250 -0.75  0.00 -1.7652
6250 -1.00  0.00 -1.7788
6250 -1.50  0.00 -1.8001
6250 -2.00  0.00 -1.8135
6250 -2.50  0.00 -1.8221
6500 -0.25  0.00 -1.7950
6500 -0.50  0.00 -1.8095
6500 -0.75  0.00 -1.8245
6500 -1.00  0.00 -1.8373
6500 -1.50  0.00 -1.8571
6500 -2.00  0.00 -1.8696
