 E(B-V) = 0.44
2500 -0.25  0.00 -7.6017
2500 -0.50  0.00 -7.4326
2500 -0.75  0.00 -7.1214
2500 -1.00  0.00 -6.7002
2500 -1.50  0.00 -5.7818
2500 -2.00  0.00 -5.0241
2600 -0.25  0.00 -6.9286
2600 -0.50  0.00 -6.7652
2600 -0.75  0.00 -6.4922
2600 -1.00  0.00 -6.1407
2600 -1.50  0.00 -5.3964
2600 -2.00  0.00 -4.7826
2700 -0.25  0.00 -6.3008
2700 -0.50  0.00 -6.1454
2700 -0.75  0.00 -5.9126
2700 -1.00  0.00 -5.6312
2700 -1.50  0.00 -5.0572
2700 -2.00  0.00 -4.5690
2800 -0.25  0.00 -5.7353
2800 -0.50  0.00 -5.5839
2800 -0.75  0.00 -5.3925
2800 -1.00  0.00 -5.1800
2800 -1.50  0.00 -4.7606
2800 -2.00  0.00 -4.3813
2800 -2.50  0.00 -4.0296
2900 -0.25  0.00 -5.2434
2900 -0.50  0.00 -5.1020
2900 -0.75  0.00 -4.9500
2900 -1.00  0.00 -4.7971
2900 -1.50  0.00 -4.5019
2900 -2.00  0.00 -4.2124
2900 -2.50  0.00 -3.9150
3000 -0.25  0.00 -4.8264
3000 -0.50  0.00 -4.6975
3000 -0.75  0.00 -4.5798
3000 -1.00  0.00 -4.4739
3000 -1.50  0.00 -4.2734
3000 -2.00  0.00 -4.0546
3000 -2.50  0.00 -3.8040
3100 -0.25  0.00 -4.4798
3100 -0.50  0.00 -4.3639
3100 -0.75  0.00 -4.2735
3100 -1.00  0.00 -4.2013
3100 -1.50  0.00 -4.0677
3100 -2.00  0.00 -3.9024
3100 -2.50  0.00 -3.6934
3200 -0.25  0.00 -4.1931
3200 -0.50  0.00 -4.0894
3200 -0.75  0.00 -4.0194
3200 -1.00  0.00 -3.9698
3200 -1.50  0.00 -3.8795
3200 -2.00  0.00 -3.7529
3200 -2.50  0.00 -3.5798
3300 -0.25  0.00 -3.9535
3300 -0.50  0.00 -3.8611
3300 -0.75  0.00 -3.8051
3300 -1.00  0.00 -3.7697
3300 -1.50  0.00 -3.7060
3300 -2.00  0.00 -3.6061
3300 -2.50  0.00 -3.4622
3400 -0.25  0.00 -3.7496
3400 -0.50  0.00 -3.6681
3400 -0.75  0.00 -3.6216
3400 -1.00  0.00 -3.5940
3400 -1.50  0.00 -3.5452
3400 -2.00  0.00 -3.4632
3400 -2.50  0.00 -3.3420
3500 -0.25  0.00 -3.5720
3500 -0.50  0.00 -3.5015
3500 -0.75  0.00 -3.4613
3500 -1.00  0.00 -3.4373
3500 -1.50  0.00 -3.3957
3500 -2.00  0.00 -3.3253
3500 -2.50  0.00 -3.2210
3600 -0.25  0.00 -3.4152
3600 -0.50  0.00 -3.3546
3600 -0.75  0.00 -3.3185
3600 -1.00  0.00 -3.2953
3600 -1.50  0.00 -3.2558
3600 -2.00  0.00 -3.1930
3600 -2.50  0.00 -3.1010
3700 -0.25  0.00 -3.2763
3700 -0.50  0.00 -3.2229
3700 -0.75  0.00 -3.1886
3700 -1.00  0.00 -3.1646
3700 -1.50  0.00 -3.1239
3700 -2.00  0.00 -3.0664
3700 -2.50  0.00 -2.9841
3800 -0.25  0.00 -3.1530
3800 -0.50  0.00 -3.1030
3800 -0.75  0.00 -3.0685
3800 -1.00  0.00 -3.0423
3800 -1.50  0.00 -2.9985
3800 -2.00  0.00 -2.9449
3800 -2.50  0.00 -2.8718
3900 -0.25  0.00 -3.0411
3900 -0.50  0.00 -2.9927
3900 -0.75  0.00 -2.9562
3900 -1.00  0.00 -2.9271
3900 -1.50  0.00 -2.8791
3900 -2.00  0.00 -2.8284
3900 -2.50  0.00 -2.7645
4000 -0.25  0.00 -2.9331
4000 -0.50  0.00 -2.8878
4000 -0.75  0.00 -2.8499
4000 -1.00  0.00 -2.8178
4000 -1.50  0.00 -2.7651
4000 -2.00  0.00 -2.7164
4000 -2.50  0.00 -2.6618
4250 -0.25  0.00 -2.6449
4250 -0.50  0.00 -2.6125
4250 -0.75  0.00 -2.5809
4250 -1.00  0.00 -2.5514
4250 -1.50  0.00 -2.5004
4250 -2.00  0.00 -2.4605
4250 -2.50  0.00 -2.4285
4500 -0.25  0.00 -2.3592
4500 -0.50  0.00 -2.3342
4500 -0.75  0.00 -2.3117
4500 -1.00  0.00 -2.2922
4500 -1.50  0.00 -2.2628
4500 -2.00  0.00 -2.2436
4500 -2.50  0.00 -2.2326
4750 -0.25  0.00 -2.1265
4750 -0.50  0.00 -2.1087
4750 -0.75  0.00 -2.0946
4750 -1.00  0.00 -2.0836
4750 -1.50  0.00 -2.0725
4750 -2.00  0.00 -2.0710
4750 -2.50  0.00 -2.0730
5000 -0.25  0.00 -1.9517
5000 -0.50  0.00 -1.9414
5000 -0.75  0.00 -1.9354
5000 -1.00  0.00 -1.9320
5000 -1.50  0.00 -1.9339
5000 -2.00  0.00 -1.9404
5000 -2.50  0.00 -1.9471
5250 -0.25  0.00 -1.8218
5250 -0.50  0.00 -1.8178
5250 -0.75  0.00 -1.8182
5250 -1.00  0.00 -1.8208
5250 -1.50  0.00 -1.8314
5250 -2.00  0.00 -1.8416
5250 -2.50  0.00 -1.8498
5500 -0.25  0.00 -1.7231
5500 -0.50  0.00 -1.7243
5500 -0.75  0.00 -1.7300
5500 -1.00  0.00 -1.7372
5500 -1.50  0.00 -1.7543
5500 -2.00  0.00 -1.7674
5500 -2.50  0.00 -1.7768
5750 -0.25  0.00 -1.6463
5750 -0.50  0.00 -1.6522
5750 -0.75  0.00 -1.6626
5750 -1.00  0.00 -1.6737
5750 -1.50  0.00 -1.6961
5750 -2.00  0.00 -1.7117
5750 -2.50  0.00 -1.7224
6000 -0.25  0.00 -1.5857
6000 -0.50  0.00 -1.5961
6000 -0.75  0.00 -1.6105
6000 -1.00  0.00 -1.6249
6000 -1.50  0.00 -1.6508
6000 -2.00  0.00 -1.6680
6000 -2.50  0.00 -1.6794
6250 -0.25  0.00 -1.5373
6250 -0.50  0.00 -1.5517
6250 -0.75  0.00 -1.5691
6250 -1.00  0.00 -1.5854
6250 -1.50  0.00 -1.6130
6250 -2.00  0.00 -1.6307
6250 -2.50  0.00 -1.6424
6500 -0.25  0.00 -1.4977
6500 -0.50  0.00 -1.5151
6500 -0.75  0.00 -1.5341
6500 -1.00  0.00 -1.5511
6500 -1.50  0.00 -1.5787
6500 -2.00  0.00 -1.5963
6500 -2.50  0.00 -1.6079
6750 -0.25  0.00 -1.4641
6750 -0.50  0.00 -1.4831
6750 -0.75  0.00 -1.5025
6750 -1.00  0.00 -1.5194
6750 -1.50  0.00 -1.5459
6750 -2.00  0.00 -1.5629
6750 -2.50  0.00 -1.5742
7000 -0.25  0.00 -1.4347
7000 -0.50  0.00 -1.4542
7000 -0.75  0.00 -1.4732
7000 -1.00  0.00 -1.4894
7000 -1.50  0.00 -1.5143
7000 -2.00  0.00 -1.5303
7000 -2.50  0.00 -1.5410
7250 -0.25  0.00 -1.4082
7250 -0.50  0.00 -1.4274
7250 -0.75  0.00 -1.4453
7250 -1.00  0.00 -1.4604
7250 -1.50  0.00 -1.4833
7250 -2.00  0.00 -1.4982
7250 -2.50  0.00 -1.5082
7500 -0.25  0.00 -1.3842
7500 -0.50  0.00 -1.4025
7500 -0.75  0.00 -1.4191
7500 -1.00  0.00 -1.4330
7500 -1.50  0.00 -1.4537
7500 -2.00  0.00 -1.4672
7750 -0.25  0.00 -1.3630
7750 -0.50  0.00 -1.3802
7750 -0.75  0.00 -1.3953
7750 -1.00  0.00 -1.4078
7750 -1.50  0.00 -1.4261
7750 -2.00  0.00 -1.4382
8000 -0.25  0.00 -1.3450
8000 -0.50  0.00 -1.3609
8000 -0.75  0.00 -1.3745
8000 -1.00  0.00 -1.3856
