 E(B-V) = 0.44
2500 -0.25  0.00 -1.2552
2500 -0.50  0.00 -1.2635
2500 -0.75  0.00 -1.2654
2500 -1.00  0.00 -1.2584
2500 -2.00  0.00 -1.2149
2600 -0.25  0.00 -1.2579
2600 -0.50  0.00 -1.2684
2600 -0.75  0.00 -1.2740
2600 -1.00  0.00 -1.2723
2600 -1.50  0.00 -1.2507
2600 -2.00  0.00 -1.2380
2600 -2.50  0.00 -1.2719
2700 -0.25  0.00 -1.2640
2700 -0.50  0.00 -1.2768
2700 -0.75  0.00 -1.2854
2700 -1.00  0.00 -1.2881
2700 -1.50  0.00 -1.2759
2700 -2.00  0.00 -1.2637
2700 -2.50  0.00 -1.2882
2800 -0.25  0.00 -1.2726
2800 -0.50  0.00 -1.2884
2800 -0.75  0.00 -1.3001
2800 -1.00  0.00 -1.3065
2800 -1.50  0.00 -1.3015
2800 -2.00  0.00 -1.2901
2800 -2.50  0.00 -1.3073
2900 -0.25  0.00 -1.2821
2900 -0.50  0.00 -1.3021
2900 -0.75  0.00 -1.3174
2900 -1.00  0.00 -1.3271
2900 -1.50  0.00 -1.3269
2900 -2.00  0.00 -1.3160
2900 -2.50  0.00 -1.3278
3000 -0.25  0.00 -1.2920
3000 -0.50  0.00 -1.3169
3000 -0.75  0.00 -1.3362
3000 -1.00  0.00 -1.3486
3000 -1.50  0.00 -1.3518
3000 -2.00  0.00 -1.3411
3000 -2.50  0.00 -1.3493
3100 -0.25  0.00 -1.3024
3100 -0.50  0.00 -1.3324
3100 -0.75  0.00 -1.3555
3100 -1.00  0.00 -1.3706
3100 -1.50  0.00 -1.3763
3100 -2.00  0.00 -1.3661
3100 -2.50  0.00 -1.3713
3200 -0.25  0.00 -1.3145
3200 -0.50  0.00 -1.3490
3200 -0.75  0.00 -1.3754
3200 -1.00  0.00 -1.3924
3200 -1.50  0.00 -1.4008
3200 -2.00  0.00 -1.3918
3200 -2.50  0.00 -1.3939
3300 -0.25  0.00 -1.3294
3300 -0.50  0.00 -1.3676
3300 -0.75  0.00 -1.3960
3300 -1.00  0.00 -1.4143
3300 -1.50  0.00 -1.4252
3300 -2.00  0.00 -1.4180
3300 -2.50  0.00 -1.4177
3400 -0.25  0.00 -1.3473
3400 -0.50  0.00 -1.3885
3400 -0.75  0.00 -1.4177
3400 -1.00  0.00 -1.4364
3400 -1.50  0.00 -1.4495
3400 -2.00  0.00 -1.4451
3400 -2.50  0.00 -1.4431
3500 -0.25  0.00 -1.3665
3500 -0.50  0.00 -1.4098
3500 -0.75  0.00 -1.4396
3500 -1.00  0.00 -1.4583
3500 -1.50  0.00 -1.4735
3500 -2.00  0.00 -1.4724
3500 -2.50  0.00 -1.4696
3600 -0.25  0.00 -1.3860
3600 -0.50  0.00 -1.4286
3600 -0.75  0.00 -1.4592
3600 -1.00  0.00 -1.4787
3600 -1.50  0.00 -1.4964
3600 -2.00  0.00 -1.4990
3600 -2.50  0.00 -1.4974
3700 -0.25  0.00 -1.4084
3700 -0.50  0.00 -1.4445
3700 -0.75  0.00 -1.4743
3700 -1.00  0.00 -1.4954
3700 -1.50  0.00 -1.5173
3700 -2.00  0.00 -1.5245
3700 -2.50  0.00 -1.5256
3800 -0.25  0.00 -1.4365
3800 -0.50  0.00 -1.4622
3800 -0.75  0.00 -1.4865
3800 -1.00  0.00 -1.5074
3800 -1.50  0.00 -1.5348
3800 -2.50  0.00 -1.5535
3900 -0.25  0.00 -1.4698
3900 -0.50  0.00 -1.4863
3900 -0.75  0.00 -1.5025
3900 -1.00  0.00 -1.5193
3900 -1.50  0.00 -1.5490
3900 -2.00  0.00 -1.5688
3900 -2.50  0.00 -1.5805
4000 -0.25  0.00 -1.5057
4000 -0.50  0.00 -1.5165
4000 -0.75  0.00 -1.5261
4000 -1.00  0.00 -1.5375
4000 -1.50  0.00 -1.5645
4000 -2.00  0.00 -1.5895
4000 -2.50  0.00 -1.6071
4250 -0.25  0.00 -1.5970
4250 -0.50  0.00 -1.6039
4250 -0.75  0.00 -1.6089
4250 -1.00  0.00 -1.6145
4250 -1.50  0.00 -1.6298
4250 -2.00  0.00 -1.6541
4250 -2.50  0.00 -1.6775
4500 -0.25  0.00 -1.6914
4500 -0.50  0.00 -1.6983
4500 -0.75  0.00 -1.7035
4500 -1.00  0.00 -1.7094
4500 -1.50  0.00 -1.7232
4500 -2.00  0.00 -1.7409
4500 -2.50  0.00 -1.7600
4750 -0.25  0.00 -1.7894
4750 -0.50  0.00 -1.7967
4750 -0.75  0.00 -1.8025
4750 -1.00  0.00 -1.8088
4750 -1.50  0.00 -1.8227
4750 -2.00  0.00 -1.8379
4750 -2.50  0.00 -1.8522
5000 -0.25  0.00 -1.8894
5000 -0.50  0.00 -1.8973
5000 -0.75  0.00 -1.9038
5000 -1.00  0.00 -1.9106
5000 -1.50  0.00 -1.9250
5000 -2.00  0.00 -1.9387
5000 -2.50  0.00 -1.9497
5250 -0.25  0.00 -1.9907
5250 -0.50  0.00 -1.9993
5250 -0.75  0.00 -2.0067
5250 -1.00  0.00 -2.0143
5250 -1.50  0.00 -2.0291
5250 -2.00  0.00 -2.0416
5250 -2.50  0.00 -2.0503
5500 -0.25  0.00 -2.0930
5500 -0.50  0.00 -2.1024
5500 -0.75  0.00 -2.1108
5500 -1.00  0.00 -2.1190
5500 -1.50  0.00 -2.1341
5500 -2.00  0.00 -2.1453
5500 -2.50  0.00 -2.1526
5750 -0.25  0.00 -2.1959
5750 -0.50  0.00 -2.2059
5750 -0.75  0.00 -2.2151
5750 -1.00  0.00 -2.2237
5750 -1.50  0.00 -2.2385
5750 -2.00  0.00 -2.2485
5750 -2.50  0.00 -2.2549
6000 -0.25  0.00 -2.2988
6000 -0.50  0.00 -2.3092
6000 -0.75  0.00 -2.3186
6000 -1.00  0.00 -2.3271
6000 -1.50  0.00 -2.3408
6000 -2.00  0.00 -2.3500
6000 -2.50  0.00 -2.3558
6250 -0.25  0.00 -2.4012
6250 -0.50  0.00 -2.4115
6250 -0.75  0.00 -2.4206
6250 -1.00  0.00 -2.4286
6250 -1.50  0.00 -2.4412
6250 -2.00  0.00 -2.4495
6250 -2.50  0.00 -2.4548
6500 -0.25  0.00 -2.5025
6500 -0.50  0.00 -2.5124
6500 -0.75  0.00 -2.5209
6500 -1.00  0.00 -2.5283
6500 -1.50  0.00 -2.5397
6500 -2.00  0.00 -2.5472
6500 -2.50  0.00 -2.5521
6750 -0.25  0.00 -2.6026
6750 -0.50  0.00 -2.6120
6750 -0.75  0.00 -2.6198
6750 -1.00  0.00 -2.6265
6750 -1.50  0.00 -2.6367
6750 -2.00  0.00 -2.6434
6750 -2.50  0.00 -2.6478
7000 -0.25  0.00 -2.7019
7000 -0.50  0.00 -2.7105
7000 -1.00  0.00 -2.7237
7000 -2.00  0.00 -2.7386
7250 -0.50  0.00 -2.8080
7250 -0.75  0.00 -2.8144
7250 -1.00  0.00 -2.8198
7250 -1.50  0.00 -2.8276
7250 -2.00  0.00 -2.8328
7500 -0.25  0.00 -2.8974
7500 -0.75  0.00 -2.9104
7500 -1.00  0.00 -2.9151
7750 -0.25  0.00 -2.9942
7750 -0.50  0.00 -3.0008
7750 -0.75  0.00 -3.0059
7750 -1.00  0.00 -3.0102
7750 -1.50  0.00 -3.0164
7750 -2.00  0.00 -3.0205
7750 -2.50  0.00 -3.0231
8000 -0.25  0.00 -3.0895
8000 -0.50  0.00 -3.0959
8000 -0.75  0.00 -3.1010
8000 -1.00  0.00 -3.1053
8000 -1.50  0.00 -3.1115
8000 -2.00  0.00 -3.1154
8000 -2.50  0.00 -3.1178
