 E(B-V) = 0.44
2500 -0.50  0.00 -2.6088
2500 -1.00  0.00 -2.2078
2500 -1.50  0.00 -2.0069
2500 -2.00  0.00 -1.8934
2500 -2.50  0.00 -1.8075
2600 -0.25  0.00 -2.6607
2600 -0.50  0.00 -2.4576
2600 -0.75  0.00 -2.2449
2600 -1.00  0.00 -2.0623
2600 -1.50  0.00 -1.8808
2600 -2.00  0.00 -1.8109
2600 -2.50  0.00 -1.7649
2700 -0.25  0.00 -2.5286
2700 -0.50  0.00 -2.3291
2700 -0.75  0.00 -2.1390
2700 -1.00  0.00 -1.9601
2700 -1.50  0.00 -1.7838
2700 -2.00  0.00 -1.7446
2700 -2.50  0.00 -1.7263
2800 -0.25  0.00 -2.4207
2800 -0.50  0.00 -2.2241
2800 -0.75  0.00 -2.0498
2800 -1.00  0.00 -1.8945
2800 -2.00  0.00 -1.6926
2800 -2.50  0.00 -1.6910
2900 -0.25  0.00 -2.3315
2900 -0.50  0.00 -2.1393
2900 -0.75  0.00 -1.9780
2900 -1.00  0.00 -1.8466
2900 -2.00  0.00 -1.6540
2900 -2.50  0.00 -1.6597
3000 -0.25  0.00 -2.2528
3000 -0.50  0.00 -2.0691
3000 -0.75  0.00 -1.9215
3000 -1.00  0.00 -1.8083
3000 -1.50  0.00 -1.6602
3000 -2.00  0.00 -1.6294
3000 -2.50  0.00 -1.6342
3100 -0.25  0.00 -2.1746
3100 -0.50  0.00 -2.0065
3100 -0.75  0.00 -1.8761
3100 -1.00  0.00 -1.7799
3100 -1.50  0.00 -1.6674
3100 -2.00  0.00 -1.6192
3100 -2.50  0.00 -1.6167
3200 -0.25  0.00 -2.0814
3200 -0.50  0.00 -1.9403
3200 -0.75  0.00 -1.8343
3200 -1.00  0.00 -1.7575
3200 -1.50  0.00 -1.6757
3200 -2.00  0.00 -1.6262
3200 -2.50  0.00 -1.6085
3300 -0.25  0.00 -1.9639
3300 -0.50  0.00 -1.8630
3300 -0.75  0.00 -1.7894
3300 -1.00  0.00 -1.7357
3300 -1.50  0.00 -1.6771
3300 -2.00  0.00 -1.6438
3300 -2.50  0.00 -1.6105
3400 -0.25  0.00 -1.8487
3400 -0.50  0.00 -1.7903
3400 -0.75  0.00 -1.7477
3400 -1.00  0.00 -1.7146
3400 -1.50  0.00 -1.6736
3400 -2.00  0.00 -1.6540
3400 -2.50  0.00 -1.6184
3500 -0.25  0.00 -1.7562
3500 -0.50  0.00 -1.7304
3500 -0.75  0.00 -1.7113
3500 -1.00  0.00 -1.6937
3500 -1.50  0.00 -1.6663
3500 -2.00  0.00 -1.6498
3500 -2.50  0.00 -1.6200
3600 -0.25  0.00 -1.6883
3600 -0.50  0.00 -1.6816
3600 -0.75  0.00 -1.6771
3600 -1.00  0.00 -1.6703
3600 -1.50  0.00 -1.6542
3600 -2.00  0.00 -1.6380
3600 -2.50  0.00 -1.6097
3700 -0.25  0.00 -1.6371
3700 -0.50  0.00 -1.6389
3700 -0.75  0.00 -1.6419
3700 -1.00  0.00 -1.6420
3700 -1.50  0.00 -1.6358
3700 -2.00  0.00 -1.6213
3700 -2.50  0.00 -1.5944
3800 -0.25  0.00 -1.5944
3800 -0.50  0.00 -1.5986
3800 -0.75  0.00 -1.6044
3800 -1.00  0.00 -1.6076
3800 -1.50  0.00 -1.6076
3800 -2.00  0.00 -1.5958
3800 -2.50  0.00 -1.5705
3900 -0.25  0.00 -1.5564
3900 -0.50  0.00 -1.5604
3900 -0.75  0.00 -1.5664
3900 -1.00  0.00 -1.5703
3900 -1.50  0.00 -1.5720
3900 -2.00  0.00 -1.5609
3900 -2.50  0.00 -1.5372
4000 -0.25  0.00 -1.5222
4000 -0.50  0.00 -1.5253
4000 -0.75  0.00 -1.5310
4000 -1.00  0.00 -1.5346
4000 -1.50  0.00 -1.5361
4000 -2.50  0.00 -1.5026
4250 -0.25  0.00 -1.4544
4250 -0.50  0.00 -1.4562
4250 -0.75  0.00 -1.4608
4250 -1.00  0.00 -1.4636
4250 -1.50  0.00 -1.4638
4250 -2.00  0.00 -1.4533
4250 -2.50  0.00 -1.4364
4500 -0.25  0.00 -1.4084
4500 -0.50  0.00 -1.4099
4500 -0.75  0.00 -1.4144
4500 -1.00  0.00 -1.4171
4500 -1.50  0.00 -1.4188
4500 -2.00  0.00 -1.4133
4500 -2.50  0.00 -1.4070
4750 -0.25  0.00 -1.3806
4750 -0.50  0.00 -1.3835
4750 -0.75  0.00 -1.3892
4750 -1.00  0.00 -1.3936
4750 -1.50  0.00 -1.4004
4750 -2.00  0.00 -1.4038
4750 -2.50  0.00 -1.4079
5000 -0.25  0.00 -1.3714
5000 -0.50  0.00 -1.3768
5000 -0.75  0.00 -1.3847
5000 -1.00  0.00 -1.3918
5000 -1.50  0.00 -1.4056
5000 -2.00  0.00 -1.4162
5000 -2.50  0.00 -1.4240
5250 -0.25  0.00 -1.3788
5250 -0.50  0.00 -1.3870
5250 -0.75  0.00 -1.3977
5250 -1.00  0.00 -1.4077
5250 -1.50  0.00 -1.4262
5250 -2.00  0.00 -1.4390
5250 -2.50  0.00 -1.4474
5500 -0.25  0.00 -1.3996
5500 -0.50  0.00 -1.4105
5500 -0.75  0.00 -1.4232
5500 -1.00  0.00 -1.4347
5500 -1.50  0.00 -1.4542
5500 -2.00  0.00 -1.4670
5500 -2.50  0.00 -1.4753
5750 -0.25  0.00 -1.4302
5750 -0.50  0.00 -1.4425
5750 -0.75  0.00 -1.4558
5750 -1.00  0.00 -1.4673
5750 -1.50  0.00 -1.4862
5750 -2.00  0.00 -1.4986
5750 -2.50  0.00 -1.5068
6000 -0.25  0.00 -1.4669
6000 -0.50  0.00 -1.4796
6000 -1.00  0.00 -1.5038
6000 -1.50  0.00 -1.5217
6000 -2.00  0.00 -1.5335
6250 -0.75  0.00 -1.5332
6250 -1.50  0.00 -1.5606
6500 -0.25  0.00 -1.5539
6500 -0.50  0.00 -1.5662
6500 -0.75  0.00 -1.5779
6750 -0.25  0.00 -1.6059
6750 -0.50  0.00 -1.6172
6750 -0.75  0.00 -1.6277
6750 -1.00  0.00 -1.6365
6750 -1.50  0.00 -1.6497
6750 -2.00  0.00 -1.6584
7000 -0.25  0.00 -1.6621
7000 -0.50  0.00 -1.6729
7000 -0.75  0.00 -1.6825
7000 -1.00  0.00 -1.6905
7000 -1.50  0.00 -1.7022
7000 -2.00  0.00 -1.7098
7250 -0.25  0.00 -1.7163
7250 -1.00  0.00 -1.7430
7250 -1.50  0.00 -1.7538
7500 -0.25  0.00 -1.7705
7500 -1.50  0.00 -1.8054
