 E(B-V) = 0.44
2500 -0.25  0.00 -4.0315
2500 -0.50  0.00 -3.7422
2500 -0.75  0.00 -3.4246
2500 -1.00  0.00 -3.1190
2500 -1.50  0.00 -2.6357
2600 -0.25  0.00 -3.8713
2600 -0.50  0.00 -3.5639
2600 -0.75  0.00 -3.2450
2600 -1.00  0.00 -2.9505
2600 -1.50  0.00 -2.4985
2700 -0.25  0.00 -3.7300
2700 -0.50  0.00 -3.4089
2700 -0.75  0.00 -3.0931
2700 -1.00  0.00 -2.8121
2700 -1.50  0.00 -2.3932
2800 -0.25  0.00 -3.5954
2800 -0.50  0.00 -3.2668
2800 -0.75  0.00 -2.9598
2800 -1.00  0.00 -2.6950
2900 -0.25  0.00 -3.4525
2900 -0.50  0.00 -3.1260
2900 -0.75  0.00 -2.8346
2900 -1.00  0.00 -2.5901
2900 -1.50  0.00 -2.2468
3200 -0.25  0.00 -2.7696
3200 -0.50  0.00 -2.5676
3200 -0.75  0.00 -2.3998
3200 -1.00  0.00 -2.2647
3200 -1.50  0.00 -2.0904
3200 -2.00  0.00 -2.0118
3300 -0.25  0.00 -2.4223
3300 -0.50  0.00 -2.3050
3300 -0.75  0.00 -2.2097
3300 -1.00  0.00 -2.1326
3300 -1.50  0.00 -2.0320
3300 -2.00  0.00 -1.9855
3400 -0.25  0.00 -2.1456
3400 -0.50  0.00 -2.0919
3400 -0.75  0.00 -2.0523
3400 -1.00  0.00 -2.0185
3400 -1.50  0.00 -1.9707
3400 -2.00  0.00 -1.9492
3500 -0.25  0.00 -1.9611
3500 -0.50  0.00 -1.9417
3500 -0.75  0.00 -1.9318
3500 -1.00  0.00 -1.9221
3500 -1.50  0.00 -1.9070
3500 -2.00  0.00 -1.9015
3600 -0.25  0.00 -1.8396
3600 -0.50  0.00 -1.8350
3600 -0.75  0.00 -1.8364
3600 -1.00  0.00 -1.8377
3600 -1.50  0.00 -1.8397
3600 -2.00  0.00 -1.8421
3700 -0.25  0.00 -1.7518
3700 -0.50  0.00 -1.7520
3700 -0.75  0.00 -1.7573
3700 -1.00  0.00 -1.7620
3700 -1.50  0.00 -1.7699
3800 -0.25  0.00 -1.6827
3800 -0.50  0.00 -1.6839
3800 -0.75  0.00 -1.6895
3800 -1.00  0.00 -1.6935
3800 -1.50  0.00 -1.7006
3900 -0.25  0.00 -1.6254
3900 -0.50  0.00 -1.6260
3900 -0.75  0.00 -1.6304
3900 -1.00  0.00 -1.6331
3900 -1.50  0.00 -1.6370
4000 -0.25  0.00 -1.5760
4000 -0.50  0.00 -1.5758
4000 -1.00  0.00 -1.5798
4000 -1.50  0.00 -1.5799
4250 -0.25  0.00 -1.4768
4250 -0.50  0.00 -1.4737
4250 -0.75  0.00 -1.4733
4250 -1.00  0.00 -1.4712
4250 -1.50  0.00 -1.4648
4500 -0.25  0.00 -1.4020
4500 -0.50  0.00 -1.3978
4500 -0.75  0.00 -1.3960
4500 -1.00  0.00 -1.3935
4500 -1.50  0.00 -1.3893
4750 -0.25  0.00 -1.3487
4750 -0.50  0.00 -1.3462
4750 -0.75  0.00 -1.3471
4750 -1.00  0.00 -1.3481
5000 -0.25  0.00 -1.3195
5000 -0.50  0.00 -1.3219
5000 -0.75  0.00 -1.3279
5000 -1.00  0.00 -1.3351
5000 -1.50  0.00 -1.3484
