 E(B-V) = 0.56
2500 -1.00 -0.40 -2.5254
2500 -1.50 -0.40 -2.4219
2600  0.25 -0.40 -2.7195
2600 -0.50 -0.40 -2.6201
2600 -0.75 -0.40 -2.5055
2600 -1.00 -0.40 -2.4194
2600 -1.50 -0.40 -2.3108
2600 -2.00 -0.40 -2.2053
2700  0.00 -0.40 -2.5230
2700  0.25 -0.40 -2.4872
2700  0.50 -0.40 -2.4478
2700  0.75 -0.40 -2.4105
2700  1.00 -0.40 -2.3800
2700 -0.25 -0.40 -2.5497
2700 -0.50 -0.40 -2.5530
2700 -0.75 -0.40 -2.5090
2700 -1.00 -0.40 -2.4059
2700 -1.50 -0.40 -2.2237
2700 -2.00 -0.40 -2.1132
2800  0.00 -0.40 -2.3100
2800  0.25 -0.40 -2.2764
2800  0.50 -0.40 -2.2450
2800  0.75 -0.40 -2.2177
2800  1.00 -0.40 -2.1934
2800 -0.25 -0.40 -2.3425
2800 -0.50 -0.40 -2.3737
2800 -0.75 -0.40 -2.3912
2800 -1.00 -0.40 -2.3756
2800 -1.50 -0.40 -2.1895
2800 -2.00 -0.40 -2.0386
2900  0.00 -0.40 -2.1277
2900  0.25 -0.40 -2.1006
2900  0.50 -0.40 -2.0786
2900  0.75 -0.40 -2.0597
2900  1.00 -0.40 -2.0460
2900 -0.25 -0.40 -2.1550
2900 -0.50 -0.40 -2.1865
2900 -0.75 -0.40 -2.2160
2900 -1.00 -0.40 -2.2385
2900 -1.50 -0.40 -2.1827
2900 -2.00 -0.40 -1.9966
3000  0.00 -0.40 -1.9747
3000  0.25 -0.40 -1.9542
3000  0.50 -0.40 -1.9338
3000  0.75 -0.40 -1.9154
3000  1.00 -0.40 -1.9005
3000 -0.25 -0.40 -1.9965
3000 -0.50 -0.40 -2.0239
3000 -0.75 -0.40 -2.0501
3000 -1.00 -0.40 -2.0783
3000 -1.50 -0.40 -2.1044
3000 -2.00 -0.40 -1.9878
3100  0.00 -0.40 -1.8392
3100  0.25 -0.40 -1.8225
3100  0.50 -0.40 -1.8048
3100  0.75 -0.40 -1.7901
3100  1.00 -0.40 -1.7769
3100 -0.25 -0.40 -1.8592
3100 -0.50 -0.40 -1.8793
3100 -0.75 -0.40 -1.8988
3100 -1.00 -0.40 -1.9271
3100 -1.50 -0.40 -1.9775
3100 -2.00 -0.40 -1.9531
3200  0.00 -0.40 -1.7334
3200  0.25 -0.40 -1.7156
3200  0.50 -0.40 -1.7011
3200  0.75 -0.40 -1.6887
3200  1.00 -0.40 -1.6770
