 E(B-V) = 0.56
2500  0.00 -0.40 -7.0952
2500 -0.50 -0.40 -7.1149
2500 -0.75 -0.40 -7.1315
2600  0.00 -0.40 -6.9604
2600  0.50 -0.40 -7.0741
2600  0.75 -0.40 -7.0204
2600 -0.25 -0.40 -6.8134
2600 -0.50 -0.40 -6.7369
2600 -0.75 -0.40 -6.7247
2600 -1.00 -0.40 -6.7289
2600 -1.50 -0.40 -6.7278
2600 -2.00 -0.40 -6.7236
2700  0.00 -0.40 -6.7425
2700  0.25 -0.40 -6.6942
2700  0.50 -0.40 -6.6144
2700  0.75 -0.40 -6.5256
2700  1.00 -0.40 -6.4400
2700 -0.25 -0.40 -6.7162
2700 -0.50 -0.40 -6.5840
2700 -0.75 -0.40 -6.4573
2700 -1.00 -0.40 -6.4068
2700 -1.50 -0.40 -6.3903
2700 -2.00 -0.40 -6.3977
2800  0.00 -0.40 -6.3238
2800  0.50 -0.40 -6.1554
2800  0.75 -0.40 -6.0805
2800  1.00 -0.40 -6.0157
2800 -0.25 -0.40 -6.3973
2800 -0.50 -0.40 -6.4269
2800 -0.75 -0.40 -6.3499
2800 -1.00 -0.40 -6.2152
2800 -1.50 -0.40 -6.1129
2800 -2.00 -0.40 -6.1106
2900  0.00 -0.40 -5.9032
2900  0.25 -0.40 -5.8257
2900  0.50 -0.40 -5.7589
2900  0.75 -0.40 -5.7042
2900  1.00 -0.40 -5.6652
2900 -0.25 -0.40 -5.9872
2900 -0.50 -0.40 -6.0692
2900 -0.75 -0.40 -6.1290
2900 -1.00 -0.40 -6.1038
2900 -1.50 -0.40 -5.9051
2900 -2.00 -0.40 -5.8713
3000  0.00 -0.40 -5.5365
3000  0.25 -0.40 -5.4763
3000  0.50 -0.40 -5.4309
3000  0.75 -0.40 -5.3933
3000  1.00 -0.40 -5.3685
3000 -0.25 -0.40 -5.6090
3000 -0.50 -0.40 -5.6905
3000 -0.75 -0.40 -5.7772
3000 -1.00 -0.40 -5.8513
3000 -1.50 -0.40 -5.7810
3000 -2.00 -0.40 -5.6779
3100  0.00 -0.40 -5.2216
3100  0.25 -0.40 -5.1750
3100  0.50 -0.40 -5.1383
3100  0.75 -0.40 -5.1115
3100  1.00 -0.40 -5.0951
3100 -0.25 -0.40 -5.2802
3100 -0.50 -0.40 -5.3541
3100 -0.75 -0.40 -5.4357
3100 -1.00 -0.40 -5.5239
3100 -1.50 -0.40 -5.6360
3100 -2.00 -0.40 -5.5405
3200  0.00 -0.40 -4.9580
3200  0.25 -0.40 -4.9195
3200  0.50 -0.40 -4.8912
3200  0.75 -0.40 -4.8737
3200  1.00 -0.40 -4.8653
3200 -0.25 -0.40 -5.0065
3200 -0.50 -0.40 -5.0646
3200 -0.75 -0.40 -5.1324
3200 -1.00 -0.40 -5.2157
3200 -1.50 -0.40 -5.3910
3200 -2.00 -0.40 -5.4252
3300  0.00 -0.40 -4.7320
3300  0.25 -0.40 -4.7002
3300  0.50 -0.40 -4.6783
3300  0.75 -0.40 -4.6653
3300  1.00 -0.40 -4.6607
3300 -0.25 -0.40 -4.7720
3300 -0.50 -0.40 -4.8236
3300 -0.75 -0.40 -4.8836
3300 -1.00 -0.40 -4.9561
3300 -1.50 -0.40 -5.1238
3300 -2.00 -0.40 -5.2566
3400  0.00 -0.40 -4.5293
3400  0.25 -0.40 -4.5007
3400  0.50 -0.40 -4.4814
3400  0.75 -0.40 -4.4713
3400  1.00 -0.40 -4.4708
3400 -0.25 -0.40 -4.5654
3400 -0.50 -0.40 -4.6123
3400 -0.75 -0.40 -4.6679
3400 -1.00 -0.40 -4.7320
3400 -1.50 -0.40 -4.8826
3500  0.00 -0.40 -4.3477
3500  0.25 -0.40 -4.3247
3500  0.50 -0.40 -4.3104
3500  0.75 -0.40 -4.3046
3500  1.00 -0.40 -4.3075
3500 -0.25 -0.40 -4.3789
3500 -0.50 -0.40 -4.4194
3500 -0.75 -0.40 -4.4683
3500 -1.00 -0.40 -4.5251
3500 -1.50 -0.40 -4.6588
3500 -2.00 -0.40 -4.8040
3600  0.00 -0.40 -4.1794
3600  0.25 -0.40 -4.1612
3600  0.50 -0.40 -4.1513
3600  0.75 -0.40 -4.1492
3600  1.00 -0.40 -4.1555
3600 -0.25 -0.40 -4.2048
3600 -0.50 -0.40 -4.2388
3600 -0.75 -0.40 -4.2801
3600 -1.00 -0.40 -4.3284
3600 -1.50 -0.40 -4.4436
3600 -2.00 -0.40 -4.5759
3700  0.00 -0.40 -4.0217
3700  0.25 -0.40 -4.0084
3700  0.50 -0.40 -4.0025
3700  0.75 -0.40 -4.0040
3700  1.00 -0.40 -4.0136
3700 -0.25 -0.40 -4.0417
3700 -0.50 -0.40 -4.0691
3700 -0.75 -0.40 -4.1031
3700 -1.00 -0.40 -4.1433
3700 -1.50 -0.40 -4.2420
3700 -2.00 -0.40 -4.3616
3800  0.00 -0.40 -3.8750
3800  0.25 -0.40 -3.8661
3800  0.50 -0.40 -3.8639
3800  0.75 -0.40 -3.8689
3800  1.00 -0.40 -3.8815
3800 -0.25 -0.40 -3.8899
3800 -0.50 -0.40 -3.9113
3800 -0.75 -0.40 -3.9388
3800 -1.00 -0.40 -3.9723
3800 -1.50 -0.40 -4.0580
3800 -2.00 -0.40 -4.1663
3900  0.00 -0.40 -3.7394
3900  0.25 -0.40 -3.7344
3900  0.50 -0.40 -3.7356
3900  0.75 -0.40 -3.7435
3900  1.00 -0.40 -3.7587
3900 -0.25 -0.40 -3.7500
3900 -0.50 -0.40 -3.7666
3900 -0.75 -0.40 -3.7891
3900 -1.00 -0.40 -3.8174
3900 -1.50 -0.40 -3.8929
3900 -2.00 -0.40 -3.9899
