 E(B-V) = 0.56
2500 -0.25 -0.40 -0.6694
2500 -0.50 -0.40 -0.5610
2500 -0.75 -0.40 -0.4562
2600 -0.25 -0.40 -0.6562
2600 -0.50 -0.40 -0.5661
2600 -0.75 -0.40 -0.4761
2600 -1.00 -0.40 -0.3884
2600 -2.00 -0.40 -0.0660
2700  0.25 -0.40 -0.7932
2700 -0.25 -0.40 -0.6556
2700 -0.50 -0.40 -0.5801
2700 -0.75 -0.40 -0.5021
2700 -1.00 -0.40 -0.4238
2800  0.00 -0.40 -0.7141
2800  0.50 -0.40 -0.8028
2800  0.75 -0.40 -0.8320
2800  1.00 -0.40 -0.8516
2800 -0.25 -0.40 -0.6568
2800 -0.50 -0.40 -0.5939
2800 -0.75 -0.40 -0.5269
2800 -1.00 -0.40 -0.4572
2900  0.00 -0.40 -0.6971
2900  0.25 -0.40 -0.7323
2900  0.50 -0.40 -0.7585
2900  0.75 -0.40 -0.7765
2900  1.00 -0.40 -0.7873
2900 -0.25 -0.40 -0.6535
2900 -0.50 -0.40 -0.6025
3000  0.00 -0.40 -0.6734
3000  0.25 -0.40 -0.6967
3000  0.50 -0.40 -0.7123
3000  0.75 -0.40 -0.7216
3000  1.00 -0.40 -0.7260
3000 -0.25 -0.40 -0.6421
3000 -0.50 -0.40 -0.6025
3000 -0.75 -0.40 -0.5560
3000 -1.00 -0.40 -0.5037
3100  0.00 -0.40 -0.6432
3100  0.25 -0.40 -0.6569
3100  0.50 -0.40 -0.6645
3100  0.75 -0.40 -0.6678
3100  1.00 -0.40 -0.6681
3100 -0.25 -0.40 -0.6224
3100 -0.50 -0.40 -0.5936
3100 -0.75 -0.40 -0.5571
3100 -1.00 -0.40 -0.5136
3100 -1.50 -0.40 -0.4100
3200  0.00 -0.40 -0.6089
3200  0.25 -0.40 -0.6157
3200  0.50 -0.40 -0.6182
3200  0.75 -0.40 -0.6182
3200  1.00 -0.40 -0.6171
3200 -0.25 -0.40 -0.5964
3200 -0.50 -0.40 -0.5768
3200 -0.75 -0.40 -0.5495
3200 -1.00 -0.40 -0.5149
3200 -1.50 -0.40 -0.4260
3200 -2.00 -0.40 -0.3215
3300  0.00 -0.40 -0.5738
3300  0.25 -0.40 -0.5765
3300  0.50 -0.40 -0.5768
3300  0.75 -0.40 -0.5766
3300  1.00 -0.40 -0.5778
3300 -0.25 -0.40 -0.5671
3300 -0.50 -0.40 -0.5546
3300 -0.75 -0.40 -0.5352
3300 -1.00 -0.40 -0.5086
3300 -1.50 -0.40 -0.4353
3300 -2.00 -0.40 -0.3432
3400  0.00 -0.40 -0.5419
3400  0.25 -0.40 -0.5432
3400  0.50 -0.40 -0.5441
3400  0.75 -0.40 -0.5467
3400  1.00 -0.40 -0.5540
3400 -0.25 -0.40 -0.5384
3400 -0.50 -0.40 -0.5308
