 E(B-V) = 0.56
2500 -0.25 -0.40 -4.6110
2500 -0.50 -0.40 -4.3905
2500 -0.75 -0.40 -4.1705
2500 -1.00 -0.40 -3.9551
2600 -0.25 -0.40 -4.1463
2600 -0.50 -0.40 -3.9800
2600 -0.75 -0.40 -3.8068
2600 -1.00 -0.40 -3.6310
2600 -2.00 -0.40 -2.9101
2700  0.00 -0.40 -3.8849
2700  0.50 -0.40 -4.0050
2700  0.75 -0.40 -4.0191
2700  1.00 -0.40 -4.0021
2700 -0.25 -0.40 -3.7882
2700 -0.50 -0.40 -3.6706
2700 -0.75 -0.40 -3.5392
2800  0.00 -0.40 -3.5377
2800  0.25 -0.40 -3.5689
2800  0.50 -0.40 -3.5735
2800  0.75 -0.40 -3.5563
2800  1.00 -0.40 -3.5252
2800 -0.25 -0.40 -3.4830
2800 -0.50 -0.40 -3.4053
2800 -0.75 -0.40 -3.3100
2800 -1.00 -0.40 -3.1995
2900  0.00 -0.40 -3.2384
2900  0.25 -0.40 -3.2446
2900  0.50 -0.40 -3.2339
2900  0.75 -0.40 -3.2128
2900  1.00 -0.40 -3.1881
2900 -0.25 -0.40 -3.2116
2900 -0.50 -0.40 -3.1636
2900 -0.75 -0.40 -3.0972
2900 -1.00 -0.40 -3.0146
2900 -1.50 -0.40 -2.8092
3000  0.00 -0.40 -2.9808
3000  0.25 -0.40 -2.9769
3000  0.50 -0.40 -2.9646
3000  0.75 -0.40 -2.9498
3000  1.00 -0.40 -2.9375
3000 -0.25 -0.40 -2.9703
3000 -0.50 -0.40 -2.9433
3000 -0.75 -0.40 -2.8987
3000 -1.00 -0.40 -2.8384
3000 -1.50 -0.40 -2.6774
3100  0.00 -0.40 -2.7654
3100  0.25 -0.40 -2.7604
3100  0.50 -0.40 -2.7535
3100  0.75 -0.40 -2.7496
3100  1.00 -0.40 -2.7537
3100 -0.25 -0.40 -2.7625
3100 -0.50 -0.40 -2.7482
3100 -0.75 -0.40 -2.7188
3100 -1.00 -0.40 -2.6747
3100 -1.50 -0.40 -2.5494
3100 -2.00 -0.40 -2.3800
3200  0.00 -0.40 -2.5877
3200  0.25 -0.40 -2.5870
3200  0.50 -0.40 -2.5897
3200  0.75 -0.40 -2.6011
3200  1.00 -0.40 -2.6288
3200 -0.25 -0.40 -2.5862
3200 -0.50 -0.40 -2.5781
3200 -0.75 -0.40 -2.5588
3200 -1.00 -0.40 -2.5264
3200 -1.50 -0.40 -2.4274
3200 -2.00 -0.40 -2.2907
3300  0.00 -0.40 -2.4401
3300  0.25 -0.40 -2.4468
3300  0.50 -0.40 -2.4618
3300  0.75 -0.40 -2.4923
3300  1.00 -0.40 -2.5475
3300 -0.25 -0.40 -2.4360
3300 -0.50 -0.40 -2.4299
3300 -0.75 -0.40 -2.4167
3300 -1.00 -0.40 -2.3930
3300 -1.50 -0.40 -2.3147
3300 -2.00 -0.40 -2.2046
3400  0.00 -0.40 -2.3153
3400  0.25 -0.40 -2.3300
3400  0.50 -0.40 -2.3579
3400  0.75 -0.40 -2.4063
3400  1.00 -0.40 -2.4656
3400 -0.25 -0.40 -2.3070
3400 -0.50 -0.40 -2.3004
3400 -0.75 -0.40 -2.2906
3400 -1.00 -0.40 -2.2737
3400 -1.50 -0.40 -2.2130
3400 -2.00 -0.40 -2.1246
3500  0.00 -0.40 -2.2069
3500  0.25 -0.40 -2.2293
3500  0.50 -0.40 -2.2679
3500  0.75 -0.40 -2.3167
3500  1.00 -0.40 -2.3464
3500 -0.25 -0.40 -2.1947
3500 -0.50 -0.40 -2.1869
3500 -0.75 -0.40 -2.1793
3500 -1.00 -0.40 -2.1676
3500 -1.50 -0.40 -2.1229
3500 -2.00 -0.40 -2.0534
3600  0.00 -0.40 -2.1128
3600  0.25 -0.40 -2.1411
3600  0.50 -0.40 -2.1794
3600  0.75 -0.40 -2.2064
3600  1.00 -0.40 -2.2111
3600 -0.25 -0.40 -2.0969
3600 -0.50 -0.40 -2.0882
3600 -0.75 -0.40 -2.0821
3600 -1.00 -0.40 -2.0747
3600 -1.50 -0.40 -2.0451
3600 -2.00 -0.40 -1.9925
3700  0.00 -0.40 -2.0315
3700  0.25 -0.40 -2.0589
3700  0.50 -0.40 -2.0824
3700  0.75 -0.40 -2.0870
3700  1.00 -0.40 -2.0863
3700 -0.25 -0.40 -2.0130
3700 -0.50 -0.40 -2.0035
3700 -0.75 -0.40 -1.9988
3700 -1.00 -0.40 -1.9952
3700 -1.50 -0.40 -1.9788
3700 -2.00 -0.40 -1.9410
3800  0.00 -0.40 -1.9587
3800  0.25 -0.40 -1.9759
3800  0.50 -0.40 -1.9809
3800  0.75 -0.40 -1.9791
3800  1.00 -0.40 -1.9786
3800 -0.25 -0.40 -1.9418
3800 -0.50 -0.40 -1.9326
3800 -0.75 -0.40 -1.9295
3800 -1.00 -0.40 -1.9287
3800 -1.50 -0.40 -1.9219
3800 -2.00 -0.40 -1.8959
3900  0.00 -0.40 -1.8909
3900  0.25 -0.40 -1.8945
