 E(B-V) = 0.56
2500 -0.25 -0.40-16.1175
2500 -0.50 -0.40-15.8477
2500 -0.75 -0.40-15.4588
2500 -1.00 -0.40-14.9865
2600 -0.25 -0.40-14.8237
2600 -0.50 -0.40-14.6225
2600 -0.75 -0.40-14.3318
2600 -1.00 -0.40-13.9733
2600 -2.00 -0.40-12.3309
2700  0.00 -0.40-13.6530
2700  0.50 -0.40-13.6742
2700  0.75 -0.40-13.5644
2700  1.00 -0.40-13.3657
2700 -0.25 -0.40-13.5506
2700 -0.50 -0.40-13.4235
2700 -0.75 -0.40-13.2330
2800  0.00 -0.40-12.3852
2800  0.25 -0.40-12.3427
2800  0.50 -0.40-12.2241
2800  0.75 -0.40-12.0459
2800  1.00 -0.40-11.8374
2800 -0.25 -0.40-12.3676
2800 -0.50 -0.40-12.3050
2800 -0.75 -0.40-12.1996
2800 -1.00 -0.40-12.0464
2900  0.00 -0.40-11.2733
2900  0.25 -0.40-11.1767
2900  0.50 -0.40-11.0358
2900  0.75 -0.40-10.8761
2900  1.00 -0.40-10.7178
2900 -0.25 -0.40-11.3211
2900 -0.50 -0.40-11.3127
2900 -0.75 -0.40-11.2686
2900 -1.00 -0.40-11.1888
2900 -1.50 -0.40-10.9168
3000  0.00 -0.40-10.3746
3000  0.25 -0.40-10.2735
3000  0.50 -0.40-10.1567
3000  0.75 -0.40-10.0416
3000  1.00 -0.40 -9.9393
3000 -0.25 -0.40-10.4487
3000 -0.50 -0.40-10.4782
3000 -0.75 -0.40-10.4735
3000 -1.00 -0.40-10.4403
3000 -1.50 -0.40-10.2910
3100  0.00 -0.40 -9.6959
3100  0.25 -0.40 -9.6161
3100  0.50 -0.40 -9.5368
3100  0.75 -0.40 -9.4678
3100  1.00 -0.40 -9.4180
3100 -0.25 -0.40 -9.7661
3100 -0.50 -0.40 -9.8109
3100 -0.75 -0.40 -9.8272
3100 -1.00 -0.40 -9.8175
3100 -1.50 -0.40 -9.7389
3100 -2.00 -0.40 -9.5602
3200  0.00 -0.40 -9.2055
3200  0.25 -0.40 -9.1545
3200  0.50 -0.40 -9.1131
3200  0.75 -0.40 -9.0910
3200  1.00 -0.40 -9.1038
3200 -0.25 -0.40 -9.2564
3200 -0.50 -0.40 -9.2979
3200 -0.75 -0.40 -9.3204
3200 -1.00 -0.40 -9.3206
3200 -1.50 -0.40 -9.2675
3200 -2.00 -0.40 -9.1420
3300  0.00 -0.40 -8.8536
3300  0.25 -0.40 -8.8328
3300  0.50 -0.40 -8.8304
3300  0.75 -0.40 -8.8614
3300  1.00 -0.40 -8.9458
3300 -0.25 -0.40 -8.8811
3300 -0.50 -0.40 -8.9091
3300 -0.75 -0.40 -8.9271
3300 -1.00 -0.40 -8.9285
3300 -1.50 -0.40 -8.8788
3300 -2.00 -0.40 -8.7717
3400  0.00 -0.40 -8.5923
3400  0.25 -0.40 -8.6022
3400  0.50 -0.40 -8.6412
3400  0.75 -0.40 -8.7265
3400  1.00 -0.40 -8.8506
3400 -0.25 -0.40 -8.5963
3400 -0.50 -0.40 -8.6071
3400 -0.75 -0.40 -8.6146
3400 -1.00 -0.40 -8.6119
3400 -1.50 -0.40 -8.5579
3400 -2.00 -0.40 -8.4461
3500  0.00 -0.40 -8.3830
3500  0.25 -0.40 -8.4257
3500  0.50 -0.40 -8.5065
3500  0.75 -0.40 -8.6212
3500  1.00 -0.40 -8.7055
3500 -0.25 -0.40 -8.3627
3500 -0.50 -0.40 -8.3552
3500 -0.75 -0.40 -8.3500
3500 -1.00 -0.40 -8.3395
3500 -1.50 -0.40 -8.2775
3500 -2.00 -0.40 -8.1552
3600  0.00 -0.40 -8.2041
3600  0.25 -0.40 -8.2812
3600  0.50 -0.40 -8.3872
3600  0.75 -0.40 -8.4705
3600  1.00 -0.40 -8.4416
3600 -0.25 -0.40 -8.1559
3600 -0.50 -0.40 -8.1273
3600 -0.75 -0.40 -8.1064
3600 -1.00 -0.40 -8.0852
3600 -1.50 -0.40 -8.0110
3600 -2.00 -0.40 -7.8773
3700  0.00 -0.40 -8.0462
3700  0.25 -0.40 -8.1470
3700  0.50 -0.40 -8.2348
3700  0.75 -0.40 -8.2169
3700  1.00 -0.40 -8.1039
3700 -0.25 -0.40 -7.9680
3700 -0.50 -0.40 -7.9136
3700 -0.75 -0.40 -7.8722
3700 -1.00 -0.40 -7.8347
3700 -1.50 -0.40 -7.7396
3700 -2.00 -0.40 -7.5942
3800  0.00 -0.40 -7.8982
3800  0.25 -0.40 -7.9916
3800  0.50 -0.40 -7.9975
3800  0.75 -0.40 -7.9034
3800  1.00 -0.40 -7.8015
3800 -0.25 -0.40 -7.7975
3800 -0.50 -0.40 -7.7147
3800 -0.75 -0.40 -7.6467
3800 -1.00 -0.40 -7.5864
3800 -1.50 -0.40 -7.4610
3800 -2.00 -0.40 -7.3028
3900  0.00 -0.40 -7.7270
3900  0.25 -0.40 -7.7673
