 E(B-V) = 0.00
2500  0.00  0.00-10.2744
2500 -0.25  0.10-10.0716
2500 -0.50  0.20 -9.9009
2500 -0.75  0.30 -9.7528
2500 -1.00  0.40 -9.6240
2500 -1.50  0.40 -9.3723
2500 -2.50  0.40 -9.1656
2500 -3.00  0.40 -9.1513
2600  0.00  0.00-10.1769
2600  0.25  0.00-10.3472
2600  0.50  0.00-10.4874
2600 -0.25  0.10 -9.9819
2600 -0.50  0.20 -9.8133
2600 -0.75  0.30 -9.6648
2600 -1.00  0.40 -9.5350
2600 -1.50  0.40 -9.2799
2600 -2.50  0.40 -9.0756
2600 -3.00  0.40 -9.0854
2700  0.00  0.00-10.0980
2700  0.25  0.00-10.2903
2700 -0.25  0.10 -9.9101
2700 -0.50  0.20 -9.7436
2700 -0.75  0.30 -9.5953
2700 -1.00  0.40 -9.4648
2700 -1.50  0.40 -9.2058
2700 -2.50  0.40 -8.9963
2700 -3.00  0.40 -9.0231
2800  0.00  0.00-10.0303
2800  0.25  0.00-10.2413
2800  0.50  0.00-10.4337
2800  0.75  0.00-10.5950
2800  1.00  0.00-10.7223
2800 -0.25  0.10 -9.8493
2800 -0.50  0.20 -9.6858
2800 -0.75  0.30 -9.5388
2800 -1.00  0.40 -9.4090
2800 -1.50  0.40 -9.1477
2800 -2.50  0.40 -8.9314
2800 -3.00  0.40 -8.9659
2900  0.00  0.00 -9.9633
2900  0.25  0.00-10.1873
2900  0.50  0.00-10.4009
2900  0.75  0.00-10.5886
2900  1.00  0.00-10.7428
2900 -0.25  0.10 -9.7909
2900 -0.50  0.20 -9.6323
2900 -0.75  0.30 -9.4889
2900 -1.00  0.40 -9.3618
2900 -1.50  0.40 -9.1021
2900 -2.00  0.40 -8.9514
2900 -2.50  0.40 -8.8858
2900 -3.00  0.40 -8.9167
3000  0.00  0.00 -9.8846
3000  0.25  0.00-10.1113
3000  0.50  0.00-10.3370
3000  0.75  0.00-10.5445
3000  1.00  0.00-10.7217
3000 -0.25  0.10 -9.7245
3000 -0.50  0.20 -9.5748
3000 -0.75  0.30 -9.4383
3000 -1.00  0.40 -9.3167
3000 -1.50  0.40 -9.0646
3000 -2.00  0.40 -8.9207
3000 -2.50  0.40 -8.8645
3000 -3.00  0.40 -8.8799
3100  0.00  0.00 -9.7774
3100  0.25  0.00 -9.9901
3100  0.50  0.00-10.2086
3100  0.75  0.00-10.4172
3100  1.00  0.00-10.6031
3100 -0.25  0.10 -9.6373
3100 -0.50  0.20 -9.5026
3100 -0.75  0.30 -9.3782
3100 -1.00  0.40 -9.2663
3100 -1.50  0.40 -9.0302
3100 -2.00  0.40 -8.8956
3100 -2.50  0.40 -8.8551
3100 -3.00  0.40 -8.8596
3200  0.00  0.00 -9.6174
3200  0.25  0.00 -9.7935
3200  0.50  0.00 -9.9729
3200  0.75  0.00-10.1394
3200  1.00  0.00-10.2558
3200 -0.25  0.10 -9.5091
3200 -0.50  0.20 -9.3990
3200 -0.75  0.30 -9.2938
3200 -1.00  0.40 -9.1973
3200 -1.50  0.40 -8.9914
3200 -2.00  0.40 -8.8732
3200 -2.50  0.40 -8.8421
3200 -3.00  0.40 -8.8516
3300  0.00  0.00 -9.4026
3300  0.25  0.00 -9.5217
3300  0.50  0.00 -9.6391
3300  0.75  0.00 -9.7386
3300  1.00  0.00 -9.8136
3300 -0.25  0.10 -9.3301
3300 -0.50  0.20 -9.2503
3300 -0.75  0.30 -9.1712
3300 -1.00  0.40 -9.0963
3300 -1.50  0.40 -8.9392
3300 -2.00  0.40 -8.8487
3300 -2.50  0.40 -8.8237
3400  0.00  0.00 -9.1846
3400  0.25  0.00 -9.2548
3400  0.50  0.00 -9.3271
3400  0.75  0.00 -9.3970
3400  1.00  0.00 -9.4653
3400 -0.25  0.10 -9.1413
3400 -0.50  0.20 -9.0904
3400 -0.75  0.30 -9.0377
3400 -1.00  0.40 -8.9857
3400 -1.50  0.40 -8.8799
