 E(B-V) = 0.00
2500  0.00  0.00-10.6390
2500  0.25  0.00-10.7761
2500  0.50  0.00-10.9099
2500  0.75  0.00-11.0240
2500  1.00  0.00-11.1061
2500 -0.25  0.10-10.4095
2500 -0.50  0.20-10.2334
2500 -0.75  0.30-10.0959
2500 -1.00  0.40 -9.9928
2500 -2.00  0.40 -9.9742
2500 -2.50  0.40-10.0098
2500 -3.00  0.40-10.0066
2600  0.00  0.00-10.4936
2600  0.25  0.00-10.6579
2600  0.50  0.00-10.8201
2600  0.75  0.00-10.9635
2600  1.00  0.00-11.0760
2600 -0.25  0.10-10.2703
2600 -0.50  0.20-10.0921
2600 -0.75  0.30 -9.9473
2600 -1.00  0.40 -9.8331
2600 -2.00  0.40 -9.7647
2600 -2.50  0.40 -9.8442
2600 -3.00  0.40 -9.8949
2700  0.00  0.00-10.3699
2700  0.25  0.00-10.5579
2700  0.50  0.00-10.7461
2700  0.75  0.00-10.9174
2700  1.00  0.00-11.0596
2700 -0.25  0.10-10.1524
2700 -0.50  0.20 -9.9727
2700 -0.75  0.30 -9.8220
2700 -1.00  0.40 -9.6985
2700 -2.50  0.40 -9.6788
2700 -3.00  0.40 -9.7722
2800  0.00  0.00-10.2621
2800  0.25  0.00-10.4700
2800  0.50  0.00-10.6807
2800  0.75  0.00-10.8777
2800  1.00  0.00-11.0478
2800 -0.25  0.10-10.0503
2800 -0.50  0.20 -9.8697
2800 -0.75  0.30 -9.7146
2800 -1.00  0.40 -9.5836
2800 -1.50  0.40 -9.4049
2800 -2.00  0.40 -9.3969
2800 -2.50  0.40 -9.5185
2800 -3.00  0.40 -9.6400
2900  0.00  0.00-10.1624
2900  0.25  0.00-10.3847
2900  0.50  0.00-10.6129
2900  0.75  0.00-10.8314
2900  1.00  0.00-11.0258
2900 -0.25  0.10 -9.9567
2900 -0.50  0.20 -9.7766
2900 -0.75  0.30 -9.6190
2900 -1.00  0.40 -9.4830
2900 -1.50  0.40 -9.2839
2900 -2.50  0.40 -9.3681
2900 -3.00  0.40 -9.5008
2900 -4.00  0.40 -9.6204
3000  0.00  0.00-10.0600
3000  0.25  0.00-10.2889
3000  0.50  0.00-10.5266
3000  0.75  0.00-10.7589
3000  1.00  0.00-10.9709
3000 -0.25  0.10 -9.8622
3000 -0.50  0.20 -9.6851
3000 -0.75  0.30 -9.5278
3000 -1.00  0.40 -9.3900
3000 -1.50  0.40 -9.1787
3000 -2.50  0.40 -9.2328
3000 -3.00  0.40 -9.3601
3000 -4.00  0.40 -9.4954
3100  0.00  0.00 -9.9403
3100  0.25  0.00-10.1648
3100  0.50  0.00-10.3993
3100  0.75  0.00-10.6317
3100  1.00  0.00-10.8483
3100 -0.25  0.10 -9.7547
3100 -0.50  0.20 -9.5849
3100 -0.75  0.30 -9.4325
3100 -1.00  0.40 -9.2974
3100 -1.50  0.40 -9.0861
3100 -2.50  0.40 -9.1167
3100 -3.00  0.40 -9.2250
3100 -4.00  0.40 -9.3582
3100 -5.00  0.40 -9.3640
3200  0.00  0.00 -9.7811
3200  0.25  0.00 -9.9867
3200  0.50  0.00-10.1993
3200  0.75  0.00-10.4108
3200  1.00  0.00-10.6073
3200 -0.25  0.10 -9.6166
3200 -0.50  0.20 -9.4618
3200 -0.75  0.30 -9.3207
3200 -1.00  0.40 -9.1946
3200 -1.50  0.40 -8.9979
3200 -2.00  0.40 -8.9686
3200 -2.50  0.40 -9.0229
3200 -3.00  0.40 -9.1029
3200 -4.00  0.40 -9.2186
3200 -5.00  0.40 -9.2327
3300  0.00  0.00 -9.5609
3300  0.25  0.00 -9.7274
3300  0.50  0.00 -9.8972
3300  0.75  0.00-10.0602
3300  1.00  0.00-10.1996
3300 -0.25  0.10 -9.4255
3300 -0.50  0.20 -9.2943
3300 -0.75  0.30 -9.1734
3300 -1.00  0.40 -9.0647
3300 -1.50  0.40 -8.9040
3300 -2.00  0.40 -8.8757
3300 -2.50  0.40 -8.9409
3300 -3.00  0.40 -8.9966
3300 -4.00  0.40 -9.0847
3300 -5.00  0.40 -9.0978
3400  0.00  0.00 -9.3099
3400  0.25  0.00 -9.4283
3400  0.50  0.00 -9.5495
3400  0.75  0.00 -9.6671
3400  1.00  0.00 -9.7764
3400 -0.25  0.10 -9.2053
3400 -0.50  0.20 -9.1025
3400 -0.75  0.30 -9.0066
3400 -1.00  0.40 -8.9198
3400 -1.50  0.40 -8.8020
3400 -2.00  0.40 -8.7783
3400 -2.50  0.40 -8.8446
3400 -4.00  0.40 -8.9597
3400 -5.00  0.40 -8.9641
3500  0.00  0.00 -9.0684
3500  0.25  0.00 -9.1466
3500  0.50  0.00 -9.2325
3500  0.75  0.00 -9.3234
3500  1.00  0.00 -9.4153
3500 -0.25  0.10 -8.9883
3500 -0.50  0.20 -8.9107
3500 -0.75  0.30 -8.8381
3500 -1.00  0.40 -8.7715
3500 -1.50  0.40 -8.6920
3500 -2.00  0.40 -8.6747
3500 -2.50  0.40 -8.7275
3500 -4.00  0.40 -8.8399
3500 -5.00  0.40 -8.8332
3600  0.00  0.00 -8.8544
3600  0.25  0.00 -8.9084
3600  0.50  0.00 -8.9701
3600  0.75  0.00 -9.0401
3600  1.00  0.00 -9.1171
3600 -0.25  0.10 -8.7890
3600 -0.50  0.20 -8.7279
3600 -0.75  0.30 -8.6718
3600 -1.00  0.40 -8.6205
3600 -1.50  0.40 -8.5700
3600 -2.00  0.40 -8.5590
3600 -2.50  0.40 -8.5995
3600 -3.00  0.40 -8.6652
3600 -4.00  0.40 -8.7147
3600 -5.00  0.40 -8.7000
3700  0.00  0.00 -8.6659
3700  0.25  0.00 -8.7090
3700  0.50  0.00 -8.7590
3700  0.75  0.00 -8.8163
3700  1.00  0.00 -8.8802
3700 -0.25  0.10 -8.6062
3700 -0.50  0.20 -8.5526
3700 -0.75  0.30 -8.5048
3700 -1.00  0.40 -8.4623
3700 -1.50  0.40 -8.4293
3700 -2.00  0.40 -8.4240
3700 -2.50  0.40 -8.4600
3700 -3.00  0.40 -8.5204
3700 -4.00  0.40 -8.5736
3700 -5.00  0.40 -8.5517
3800  0.00  0.00 -8.4937
3800  0.25  0.00 -8.5365
3800  0.50  0.00 -8.5837
3800  0.75  0.00 -8.6357
3800  1.00  0.00 -8.6919
3800 -0.25  0.10 -8.4331
3800 -0.50  0.20 -8.3791
3800 -0.75  0.30 -8.3318
3800 -1.00  0.40 -8.2908
3800 -1.50  0.40 -8.2598
3800 -2.00  0.40 -8.2571
3800 -2.50  0.40 -8.2921
3800 -3.00  0.40 -8.3521
3800 -4.00  0.40 -8.4125
3800 -5.00  0.40 -8.3840
3900  0.00  0.00 -8.3291
3900  0.25  0.00 -8.3786
3900  0.50  0.00 -8.4300
3900  0.75  0.00 -8.4833
3900  1.00  0.00 -8.5380
3900 -0.25  0.10 -8.2630
3900 -0.50  0.20 -8.2033
3900 -0.75  0.30 -8.1504
3900 -1.00  0.40 -8.1042
3900 -1.50  0.40 -8.0598
3900 -2.00  0.40 -8.0515
3900 -2.50  0.40 -8.0849
3900 -3.00  0.40 -8.1469
3900 -4.00  0.40 -8.2237
3900 -5.00  0.40 -8.2004
4000  0.00  0.00 -8.1665
4000  0.25  0.00 -8.2262
4000  0.50  0.00 -8.2863
4000  0.75  0.00 -8.3460
4000  1.00  0.00 -8.4047
4000 -0.25  0.10 -8.0927
4000 -0.50  0.20 -8.0247
4000 -0.75  0.30 -7.9633
4000 -1.00  0.40 -7.9094
4000 -1.50  0.40 -7.8492
4000 -2.00  0.40 -7.8351
4000 -2.50  0.40 -7.8676
4000 -3.00  0.40 -7.9307
4000 -4.00  0.40 -8.0150
4000 -5.00  0.40 -8.0006
4250  0.00  0.00 -7.7703
4250  0.25  0.00 -7.8531
4250  0.50  0.00 -7.9371
4250  0.75  0.00 -8.0207
4250  1.00  0.00 -8.1013
4250 -0.25  0.10 -7.6781
4250 -0.50  0.20 -7.5910
4250 -0.75  0.30 -7.5114
4250 -1.00  0.40 -7.4406
4250 -1.50  0.40 -7.3519
4250 -2.00  0.40 -7.3176
4250 -2.50  0.40 -7.3351
4250 -3.00  0.40 -7.3786
4250 -4.00  0.40 -7.3990
4500  0.00  0.00 -7.3970
4500  0.25  0.00 -7.4942
4500  0.50  0.00 -7.5935
4500  0.75  0.00 -7.6944
4500  1.00  0.00 -7.7937
4500 -0.25  0.10 -7.2905
4500 -0.50  0.20 -7.1868
4500 -0.75  0.30 -7.0894
4500 -1.00  0.40 -6.9995
4500 -1.50  0.40 -6.8628
4500 -2.00  0.40 -6.7731
4500 -2.50  0.40 -6.7267
4500 -3.00  0.40 -6.6914
4500 -4.00  0.40 -6.6004
4500 -5.00  0.40 -6.5484
4750  0.00  0.00 -7.0186
4750  0.25  0.00 -7.1378
4750  0.50  0.00 -7.2525
4750  0.75  0.00 -7.3655
4750  1.00  0.00 -7.4756
4750 -0.25  0.10 -6.8910
4750 -0.50  0.20 -6.7630
4750 -0.75  0.30 -6.6387
4750 -1.00  0.40 -6.5176
4750 -1.50  0.40 -6.2736
4750 -2.00  0.40 -6.0389
4750 -2.50  0.40 -5.8395
4750 -3.00  0.40 -5.6881
4750 -4.00  0.40 -5.5117
5000  0.00  0.00 -6.5775
5000  0.25  0.00 -6.7358
5000  0.50  0.00 -6.8842
5000  0.75  0.00 -7.0209
5000  1.00  0.00 -7.1454
5000 -0.25  0.10 -6.4210
5000 -0.50  0.20 -6.2623
5000 -0.75  0.30 -6.0967
5000 -1.00  0.40 -5.9154
5000 -1.50  0.40 -5.4712
5000 -2.00  0.40 -5.0633
5000 -2.50  0.40 -4.7768
5000 -3.00  0.40 -4.5996
5000 -4.00  0.40 -4.4182
5250  0.00  0.00 -6.0723
5250  0.25  0.00 -6.2653
5250  0.50  0.00 -6.4502
5250  0.75  0.00 -6.6227
5250 -0.25  0.10 -5.8815
5250 -0.50  0.20 -5.6678
5250 -0.75  0.30 -5.4185
5250 -1.00  0.40 -5.1396
5250 -1.50  0.40 -4.5353
5250 -2.00  0.40 -4.1090
5250 -2.50  0.40 -3.8534
5250 -3.00  0.40 -3.7013
5250 -4.00  0.40 -3.5465
5250 -5.00  0.40 -3.4856
5500  0.00  0.00 -5.5186
5500  0.25  0.00 -5.7578
5500  0.50  0.00 -5.9744
5500  1.00  0.00 -6.3585
5500 -0.25  0.10 -5.2585
5500 -0.50  0.20 -4.9497
5500 -0.75  0.30 -4.6122
5500 -1.00  0.40 -4.2843
5500 -1.50  0.40 -3.7025
5500 -2.00  0.40 -3.3537
5500 -2.50  0.40 -3.1520
5500 -3.00  0.40 -3.0284
5500 -4.00  0.40 -2.9003
5500 -5.00  0.40 -2.8515
5750  0.00  0.00 -4.8930
5750  0.25  0.00 -5.2096
5750  0.50  0.00 -5.4730
5750  0.75  0.00 -5.7064
5750 -0.25  0.10 -4.5473
5750 -0.50  0.20 -4.1787
5750 -0.75  0.30 -3.8311
5750 -1.00  0.40 -3.5322
