 E(B-V) = 0.00
2500  0.00  0.00 -2.7509
2500  0.25  0.00 -2.8038
2500  0.50  0.00 -2.8282
2500  0.75  0.00 -2.8259
2500  1.00  0.00 -2.8031
2500 -0.25  0.10 -2.6228
2500 -0.50  0.20 -2.5197
2500 -0.75  0.30 -2.4266
2500 -1.00  0.40 -2.3352
2500 -1.50  0.40 -2.0455
2500 -2.00  0.40 -1.6830
2600  0.00  0.00 -2.5403
2600  0.25  0.00 -2.5910
2600  0.50  0.00 -2.6228
2600  0.75  0.00 -2.6369
2600  1.00  0.00 -2.6338
2600 -0.25  0.10 -2.4330
2600 -0.50  0.20 -2.3469
2600 -0.75  0.30 -2.2700
2600 -1.00  0.40 -2.1946
2600 -2.00  0.40 -1.6192
2700  0.00  0.00 -2.3413
2700  0.25  0.00 -2.3931
2700  0.50  0.00 -2.4322
2700  0.75  0.00 -2.4603
2700  1.00  0.00 -2.4776
2700 -0.25  0.10 -2.2518
2700 -0.50  0.20 -2.1805
2700 -0.75  0.30 -2.1170
2700 -1.00  0.40 -2.0537
2700 -2.00  0.40 -1.5451
2700 -2.50  0.40 -1.2423
2700 -4.00  0.40 -0.5780
2800  0.00  0.00 -2.1574
2800  0.25  0.00 -2.2108
2800  0.50  0.00 -2.2584
2800  0.75  0.00 -2.3018
2800  1.00  0.00 -2.3414
2800 -0.25  0.10 -2.0816
2800 -0.50  0.20 -2.0200
2800 -0.75  0.30 -1.9647
2800 -1.00  0.40 -1.9107
2800 -1.50  0.40 -1.7215
2800 -2.00  0.40 -1.4667
2800 -2.50  0.40 -1.2048
2800 -4.00  0.40 -0.6032
2900  0.00  0.00 -1.9877
2900  0.25  0.00 -2.0467
2900  0.50  0.00 -2.1055
2900  0.75  0.00 -2.1668
2900  1.00  0.00 -2.2319
2900 -0.25  0.10 -1.9215
2900 -0.50  0.20 -1.8666
2900 -0.75  0.30 -1.8170
2900 -1.00  0.40 -1.7687
2900 -1.50  0.40 -1.6009
2900 -2.00  0.40 -1.3876
2900 -2.50  0.40 -1.1689
2900 -3.00  0.40 -0.9609
2900 -4.00  0.40 -0.6288
3000  0.00  0.00 -1.8343
3000  0.25  0.00 -1.9029
3000  0.50  0.00 -1.9762
3000  0.75  0.00 -2.0583
3000  1.00  0.00 -2.1502
3000 -0.25  0.10 -1.7737
3000 -0.50  0.20 -1.7222
3000 -0.75  0.30 -1.6755
3000 -1.00  0.40 -1.6306
3000 -1.50  0.40 -1.4827
3000 -2.00  0.40 -1.3116
3000 -2.50  0.40 -1.1346
3000 -4.00  0.40 -0.6548
3000 -5.00  0.40 -0.5336
3100  0.00  0.00 -1.6989
3100  0.25  0.00 -1.7797
3100  0.50  0.00 -1.8699
3100  0.75  0.00 -1.9734
3100  1.00  0.00 -2.0909
3100 -0.25  0.10 -1.6409
3100 -0.50  0.20 -1.5901
3100 -0.75  0.30 -1.5442
3100 -1.00  0.40 -1.5010
3100 -1.50  0.40 -1.3720
3100 -2.00  0.40 -1.2400
3100 -2.50  0.40 -1.0997
3100 -3.00  0.40 -0.9464
3100 -4.00  0.40 -0.6797
3100 -5.00  0.40 -0.5746
3200  0.00  0.00 -1.5807
3200  0.25  0.00 -1.6746
3200  0.50  0.00 -1.7816
3200  0.75  0.00 -1.9052
3200  1.00  0.00 -2.0462
3200 -0.25  0.10 -1.5236
3200 -0.50  0.20 -1.4722
3200 -0.75  0.30 -1.4259
3200 -1.00  0.40 -1.3836
3200 -1.50  0.40 -1.2719
3200 -2.00  0.40 -1.1725
3200 -2.50  0.40 -1.0628
3200 -3.00  0.40 -0.9340
3200 -4.00  0.40 -0.7023
3200 -5.00  0.40 -0.6137
3300  0.00  0.00 -1.4760
3300  0.25  0.00 -1.5816
3300  0.50  0.00 -1.7042
3300  0.75  0.00 -1.8469
3300  1.00  0.00 -2.0059
3300 -0.25  0.10 -1.4197
3300 -0.50  0.20 -1.3677
3300 -0.75  0.30 -1.3209
3300 -1.00  0.40 -1.2793
3300 -1.50  0.40 -1.1823
3300 -2.00  0.40 -1.1085
3300 -2.50  0.40 -1.0228
3300 -3.00  0.40 -0.9162
3300 -4.00  0.40 -0.7211
3300 -5.00  0.40 -0.6485
3400  0.00  0.00 -1.3794
3400  0.25  0.00 -1.4933
3400  0.50  0.00 -1.6307
3400  0.75  0.00 -1.7902
3400  1.00  0.00 -1.9559
3400 -0.25  0.10 -1.3252
3400 -0.50  0.20 -1.2738
3400 -0.75  0.30 -1.2277
3400 -1.00  0.40 -1.1873
3400 -1.50  0.40 -1.1030
3400 -2.00  0.40 -1.0478
3400 -2.50  0.40 -0.9805
3400 -3.00  0.40 -0.8932
3400 -4.00  0.40 -0.7343
3400 -5.00  0.40 -0.6772
3500  0.00  0.00 -1.2861
3500  0.50  0.00 -1.5526
3500  0.75  0.00 -1.7213
3500  1.00  0.00 -1.8796
3500 -0.25  0.10 -1.2359
3500 -0.50  0.20 -1.1874
3500 -0.75  0.30 -1.1438
3500 -1.00  0.40 -1.1061
3500 -1.50  0.40 -1.0330
3500 -2.00  0.40 -0.9908
3500 -2.50  0.40 -0.9373
3500 -3.00  0.40 -0.8661
3500 -4.00  0.40 -0.7403
3500 -5.00  0.40 -0.6970
3600  0.00  0.00 -1.1962
3600  0.25  0.00 -1.3115
3600  0.50  0.00 -1.4615
3600  0.75  0.00 -1.6237
3600  1.00  0.00 -1.7626
3600 -0.25  0.10 -1.1503
3600 -0.50  0.20 -1.1064
3600 -0.75  0.30 -1.0673
3600 -1.00  0.40 -1.0336
3600 -1.50  0.40 -0.9713
3600 -2.00  0.40 -0.9382
3600 -2.50  0.40 -0.8951
3600 -3.00  0.40 -0.8369
3600 -5.00  0.40 -0.7074
3700  0.00  0.00 -1.1133
3700  0.25  0.00 -1.2204
3700  0.50  0.00 -1.3574
3700  0.75  0.00 -1.4943
3700  1.00  0.00 -1.6061
3700 -0.25  0.10 -1.0711
3700 -0.50  0.20 -1.0319
3700 -0.75  0.30 -0.9977
3700 -1.00  0.40 -0.9690
3700 -1.50  0.40 -0.9170
3700 -2.00  0.40 -0.8903
3700 -2.50  0.40 -0.8553
3700 -3.00  0.40 -0.8073
3800  0.00  0.00 -1.0399
3800  0.25  0.00 -1.1333
3800  0.50  0.00 -1.2450
3800  0.75  0.00 -1.3471
3800  1.00  0.00 -1.4328
3800 -0.25  0.10 -1.0010
3800 -0.50  0.20 -0.9658
3800 -0.75  0.30 -0.9361
3800 -1.00  0.40 -0.9116
3800 -1.50  0.40 -0.8686
3800 -2.00  0.40 -0.8463
3800 -2.50  0.40 -0.8177
3800 -3.00  0.40 -0.7778
3900  0.00  0.00 -0.9750
3900  0.25  0.00 -1.0491
3900  0.50  0.00 -1.1303
3900  0.75  0.00 -1.2010
3900  1.00  0.00 -1.2666
3900 -0.25  0.10 -0.9407
3900 -0.50  0.20 -0.9093
3900 -0.75  0.30 -0.8830
3900 -1.00  0.40 -0.8618
3900 -1.50  0.40 -0.8248
3900 -2.00  0.40 -0.8052
3900 -2.50  0.40 -0.7814
3900 -3.00  0.40 -0.7483
3900 -4.00  0.40 -0.7002
4000  0.00  0.00 -0.9139
4000  0.25  0.00 -0.9661
4000  0.50  0.00 -1.0190
4000  0.75  0.00 -1.0673
4000  1.00  0.00 -1.1177
4000 -0.25  0.10 -0.8865
4000 -0.50  0.20 -0.8602
4000 -0.75  0.30 -0.8375
4000 -1.00  0.40 -0.8187
4000 -1.50  0.40 -0.7854
4000 -2.00  0.40 -0.7667
4000 -2.50  0.40 -0.7461
4000 -3.00  0.40 -0.7185
4250  0.00  0.00 -0.7592
4250  0.25  0.00 -0.7722
4250  0.50  0.00 -0.7876
4250  0.75  0.00 -0.8074
4250  1.00  0.00 -0.8326
4250 -0.25  0.10 -0.7515
4250 -0.50  0.20 -0.7418
4250 -0.75  0.30 -0.7316
4250 -1.00  0.40 -0.7215
4250 -1.50  0.40 -0.6966
4250 -2.00  0.40 -0.6761
4250 -2.50  0.40 -0.6576
4250 -3.00  0.40 -0.6405
4500  0.00  0.00 -0.6231
4500  0.25  0.00 -0.6256
4500  0.50  0.00 -0.6296
4500  0.75  0.00 -0.6361
4500  1.00  0.00 -0.6463
4500 -0.25  0.10 -0.6225
4500 -0.50  0.20 -0.6213
4500 -0.75  0.30 -0.6196
4500 -1.00  0.40 -0.6173
4500 -1.50  0.40 -0.6050
4500 -2.00  0.40 -0.5894
4500 -2.50  0.40 -0.5756
4500 -3.00  0.40 -0.5664
4500 -4.00  0.40 -0.5608
4500 -5.00  0.40 -0.5611
4750  0.00  0.00 -0.5195
4750  0.25  0.00 -0.5187
4750  0.50  0.00 -0.5184
4750  0.75  0.00 -0.5192
4750  1.00  0.00 -0.5218
4750 -0.25  0.10 -0.5212
4750 -0.50  0.20 -0.5226
4750 -0.75  0.30 -0.5236
4750 -1.00  0.40 -0.5244
4750 -1.50  0.40 -0.5212
4750 -2.00  0.40 -0.5139
4750 -2.50  0.40 -0.5071
4750 -3.00  0.40 -0.5039
4750 -4.00  0.40 -0.5048
4750 -5.00  0.40 -0.5062
5000  0.00  0.00 -0.4405
5000  0.25  0.00 -0.4375
5000  0.50  0.00 -0.4349
5000  0.75  0.00 -0.4330
5000  1.00  0.00 -0.4324
5000 -0.25  0.10 -0.4442
5000 -0.50  0.20 -0.4477
5000 -0.75  0.30 -0.4509
5000 -1.00  0.40 -0.4538
5000 -1.50  0.40 -0.4561
5000 -2.00  0.40 -0.4553
5000 -2.50  0.40 -0.4549
5000 -3.00  0.40 -0.4566
5000 -4.00  0.40 -0.4609
5000 -5.00  0.40 -0.4627
5250  0.00  0.00 -0.3810
5250  0.25  0.00 -0.3757
5250  0.50  0.00 -0.3709
5250  0.75  0.00 -0.3669
5250  1.00  0.00 -0.3641
5250 -0.25  0.10 -0.3865
5250 -0.50  0.20 -0.3919
5250 -0.75  0.30 -0.3972
5250 -1.00  0.40 -0.4023
