 E(B-V) = 0.00
2500  0.00  0.00 -6.7509
2500 -0.25  0.10 -6.4833
2500 -0.50  0.20 -6.2770
2500 -0.75  0.30 -6.1208
2500 -1.00  0.40 -6.0135
2500 -1.50  0.40 -6.0783
2600  0.00  0.00 -6.7748
2700  0.00  0.00 -6.7883
2800  0.00  0.00 -6.7852
3300  0.00  0.00 -6.2507
3300  0.25  0.00 -6.2507
3300  0.50  0.00 -6.2554
3300  0.75  0.00 -6.2637
3300 -0.25  0.10 -6.1570
3300 -0.50  0.20 -6.0868
3400  0.00  0.00 -6.1095
3400  0.25  0.00 -6.1234
3400  0.50  0.00 -6.1485
3400  0.75  0.00 -6.1727
3400  1.00  0.00 -6.1964
3400 -0.25  0.10 -6.0190
3400 -0.50  0.20 -5.9540
3400 -0.75  0.30 -5.9082
3400 -1.00  0.40 -5.8715
3500  0.00  0.00 -5.9622
3500  0.25  0.00 -5.9865
3500  0.50  0.00 -6.0212
3500  0.75  0.00 -6.0602
3500  1.00  0.00 -6.0936
3500 -0.25  0.10 -5.8735
3500 -0.50  0.20 -5.8113
3600  0.00  0.00 -5.8350
3600  0.25  0.00 -5.8634
3600  0.50  0.00 -5.9007
3600  0.75  0.00 -5.9408
3600  1.00  0.00 -5.9792
3600 -0.25  0.10 -5.7412
3700  0.00  0.00 -5.7215
3700  0.25  0.00 -5.7626
3700  0.50  0.00 -5.8053
3700  0.75  0.00 -5.8448
3700  1.00  0.00 -5.8792
3700 -0.25  0.10 -5.6148
3800  0.00  0.00 -5.5996
3800  0.25  0.00 -5.6723
3800  0.50  0.00 -5.7289
3800  0.75  0.00 -5.7741
3800  1.00  0.00 -5.8075
3800 -0.25  0.10 -5.4841
3900  0.00  0.00 -5.4762
3900  0.25  0.00 -5.5593
3900  0.50  0.00 -5.6526
3900  0.75  0.00 -5.7194
3900  1.00  0.00 -5.7579
3900 -0.25  0.10 -5.3289
4000  0.00  0.00 -5.3175
4000  0.25  0.00 -5.4403
4000  0.50  0.00 -5.5384
4000  0.75  0.00 -5.6498
4000  1.00  0.00 -5.7164
4250  0.00  0.00 -4.7789
4250  0.25  0.00 -5.0040
4250  0.50  0.00 -5.1666
