 E(B-V) = 0.00
2500  0.00  0.00 -2.7465
2500  0.25  0.00 -2.8361
2500  0.50  0.00 -2.9318
2500  0.75  0.00 -3.0393
2500  1.00  0.00 -3.1048
2500 -0.25  0.10 -2.6129
2500 -0.50  0.20 -2.5115
2500 -0.75  0.30 -2.4291
2500 -1.00  0.40 -2.3581
2500 -1.50  0.40 -2.1962
2500 -2.00  0.40 -1.9716
2500 -2.50  0.40 -1.6827
2500 -3.00  0.40 -1.3952
2600  0.00  0.00 -2.5615
2600  0.25  0.00 -2.6765
2600  0.75  0.00 -2.9513
2600  1.00  0.00 -3.0151
2600 -0.25  0.10 -2.4373
2600 -0.50  0.20 -2.3419
2600 -0.75  0.30 -2.2644
2600 -1.00  0.40 -2.1981
2600 -1.50  0.40 -2.0456
2600 -2.50  0.40 -1.6001
2600 -3.00  0.40 -1.3555
2700  0.00  0.00 -2.4063
2700 -0.25  0.10 -2.2854
2700 -0.50  0.20 -2.1909
2700 -0.75  0.30 -2.1142
2700 -1.00  0.40 -2.0488
2700 -1.50  0.40 -1.8963
2700 -2.00  0.40 -1.7216
2700 -2.50  0.40 -1.5165
2700 -3.00  0.40 -1.3175
2700 -4.00  0.40 -0.9990
2800  0.00  0.00 -2.2832
2800  0.25  0.00 -2.4599
2800  0.50  0.00 -2.6412
2800  0.75  0.00 -2.7707
2800  1.00  0.00 -2.8547
2800 -0.25  0.10 -2.1601
2800 -0.50  0.20 -2.0613
2800 -0.75  0.30 -1.9804
2800 -1.00  0.40 -1.9122
2800 -1.50  0.40 -1.7507
2800 -2.00  0.40 -1.5949
2800 -2.50  0.40 -1.4353
2800 -3.00  0.40 -1.2808
2800 -4.00  0.40 -1.0089
2800 -5.00  0.40 -0.8724
2900  0.00  0.00 -2.1880
2900  0.25  0.00 -2.3821
2900  0.50  0.00 -2.5539
2900  0.75  0.00 -2.6869
2900  1.00  0.00 -2.7887
2900 -0.25  0.10 -2.0604
2900 -0.50  0.20 -1.9545
2900 -0.75  0.30 -1.8661
2900 -1.00  0.40 -1.7908
2900 -1.50  0.40 -1.6143
2900 -2.00  0.40 -1.4758
2900 -2.50  0.40 -1.3579
2900 -3.00  0.40 -1.2429
2900 -4.00  0.40 -1.0149
2900 -5.00  0.40 -0.8969
3000  0.00  0.00 -2.1118
3000  0.25  0.00 -2.3042
3000  0.50  0.00 -2.4668
3000  0.75  0.00 -2.6088
3000  1.00  0.00 -2.7309
3000 -0.25  0.10 -1.9803
3000 -0.50  0.20 -1.8668
3000 -0.75  0.30 -1.7699
3000 -1.00  0.40 -1.6862
3000 -1.50  0.40 -1.4911
3000 -2.50  0.40 -1.2844
3000 -3.00  0.40 -1.2014
3000 -4.00  0.40 -1.0152
3000 -5.00  0.40 -0.9163
3100  0.00  0.00 -2.0418
3100  0.25  0.00 -2.2211
3100  0.50  0.00 -2.3807
3100  0.75  0.00 -2.5343
3100  1.00  0.00 -2.6769
3100 -0.25  0.10 -1.9122
3100 -0.50  0.20 -1.7931
3100 -0.75  0.30 -1.6878
3100 -1.00  0.40 -1.5958
3100 -1.50  0.40 -1.3840
3100 -2.00  0.40 -1.2742
3100 -2.50  0.40 -1.2157
3100 -3.00  0.40 -1.1566
3100 -4.00  0.40 -1.0084
3100 -5.00  0.40 -0.9284
3200  0.00  0.00 -1.9653
3200  0.25  0.00 -2.1320
3200  0.50  0.00 -2.2932
3200  0.75  0.00 -2.4568
3200  1.00  0.00 -2.6159
3200 -0.25  0.10 -1.8446
3200 -0.50  0.20 -1.7264
3200 -0.75  0.30 -1.6153
3200 -1.00  0.40 -1.5159
3200 -1.50  0.40 -1.2932
3200 -2.00  0.40 -1.1940
3200 -2.50  0.40 -1.1527
3200 -3.00  0.40 -1.1100
3200 -4.00  0.40 -0.9940
3200 -5.00  0.40 -0.9315
3300  0.00  0.00 -1.8723
3300  0.25  0.00 -2.0310
3300  0.50  0.00 -2.1905
3300  0.75  0.00 -2.3545
3300  1.00  0.00 -2.5183
3300 -0.25  0.10 -1.7655
3300 -0.50  0.20 -1.6554
3300 -0.75  0.30 -1.5457
3300 -1.00  0.40 -1.4433
3300 -1.50  0.40 -1.2168
3300 -2.00  0.40 -1.1275
3300 -2.50  0.40 -1.0968
3300 -3.00  0.40 -1.0648
3300 -4.00  0.40 -0.9730
3300 -5.00  0.40 -0.9247
3400  0.00  0.00 -1.7508
3400  0.25  0.00 -1.8964
3400  0.50  0.00 -2.0437
3400  0.75  0.00 -2.1939
3400  1.00  0.00 -2.3442
3400 -0.25  0.10 -1.6620
3400 -0.50  0.20 -1.5661
3400 -0.75  0.30 -1.4673
3400 -1.00  0.40 -1.3710
3400 -1.50  0.40 -1.1532
3400 -2.00  0.40 -1.0736
3400 -2.50  0.40 -1.0490
3400 -3.00  0.40 -1.0227
3400 -4.00  0.40 -0.9471
3400 -5.00  0.40 -0.9098
3500  0.00  0.00 -1.6018
3500  0.25  0.00 -1.7235
3500  0.50  0.00 -1.8470
3500  0.75  0.00 -1.9704
3500  1.00  0.00 -2.0915
3500 -0.25  0.10 -1.5330
3500 -0.50  0.20 -1.4560
3500 -0.75  0.30 -1.3753
3500 -1.00  0.40 -1.2951
3500 -1.50  0.40 -1.1021
3500 -2.00  0.40 -1.0295
3500 -2.50  0.40 -1.0076
3500 -4.00  0.40 -0.9180
3500 -5.00  0.40 -0.8888
3600  0.00  0.00 -1.4420
3600  0.25  0.00 -1.5349
3600  0.50  0.00 -1.6305
3600  0.75  0.00 -1.7255
3600  1.00  0.00 -1.8198
3600 -0.25  0.10 -1.3928
3600 -0.50  0.20 -1.3352
3600 -0.75  0.30 -1.2742
3600 -1.00  0.40 -1.2135
3600 -1.50  0.40 -1.0615
3600 -2.00  0.40 -0.9928
3600 -2.50  0.40 -0.9698
3600 -3.00  0.40 -0.9468
3700  0.00  0.00 -1.2877
3700  0.25  0.00 -1.3545
3700  0.50  0.00 -1.4252
3700  0.75  0.00 -1.4976
3700  1.00  0.00 -1.5735
3700 -0.25  0.10 -1.2551
3700 -0.50  0.20 -1.2151
3700 -0.75  0.30 -1.1717
3700 -1.00  0.40 -1.1287
3700 -1.50  0.40 -1.0222
3700 -2.00  0.40 -0.9613
3700 -2.50  0.40 -0.9336
3700 -3.00  0.40 -0.9097
3700 -4.00  0.40 -0.8561
3800  0.00  0.00 -1.1492
3800  0.25  0.00 -1.1949
3800  0.50  0.00 -1.2458
3800  0.75  0.00 -1.3011
3800  1.00  0.00 -1.3615
3800 -0.25  0.10 -1.1289
3800 -0.50  0.20 -1.1031
3800 -0.75  0.30 -1.0744
3800 -1.00  0.40 -1.0455
3800 -1.50  0.40 -0.9771
3800 -2.00  0.40 -0.9292
3800 -2.50  0.40 -0.8969
3800 -3.00  0.40 -0.8711
3800 -4.00  0.40 -0.8247
3900  0.00  0.00 -1.0303
3900  0.25  0.00 -1.0604
3900  0.50  0.00 -1.0960
3900  0.75  0.00 -1.1376
3900  1.00  0.00 -1.1854
3900 -0.25  0.10 -1.0184
3900 -0.50  0.20 -1.0030
3900 -0.75  0.30 -0.9857
3900 -1.50  0.40 -0.9271
3900 -2.00  0.40 -0.8939
3900 -2.50  0.40 -0.8621
3900 -3.00  0.40 -0.8342
3900 -4.00  0.40 -0.7931
4000  0.00  0.00 -0.9303
4000  0.25  0.00 -0.9491
4000  0.50  0.00 -0.9733
4000  0.75  0.00 -1.0033
4000  1.00  0.00 -1.0397
4000 -0.25  0.10 -0.9239
4000 -0.50  0.20 -0.9155
4000 -0.75  0.30 -0.9061
4000 -1.00  0.40 -0.8967
4000 -1.50  0.40 -0.8744
4000 -2.00  0.40 -0.8521
4000 -2.50  0.40 -0.8227
4000 -3.00  0.40 -0.7946
4000 -4.00  0.40 -0.7604
4000 -5.00  0.40 -0.7523
4250  0.00  0.00 -0.7446
4250  0.25  0.00 -0.7486
4250  0.50  0.00 -0.7556
4250  0.75  0.00 -0.7664
4250  1.00  0.00 -0.7820
4250 -0.25  0.10 -0.7445
4250 -0.50  0.20 -0.7439
4250 -0.75  0.30 -0.7427
4250 -1.00  0.40 -0.7415
4250 -1.50  0.40 -0.7356
4250 -2.00  0.40 -0.7255
4250 -2.50  0.40 -0.7084
4250 -3.00  0.40 -0.6901
4250 -4.00  0.40 -0.6727
4250 -5.00  0.40 -0.6698
4500  0.00  0.00 -0.6126
4500  0.25  0.00 -0.6123
4500  0.50  0.00 -0.6133
4500  0.75  0.00 -0.6159
4500  1.00  0.00 -0.6211
4500 -0.25  0.10 -0.6147
4500 -0.50  0.20 -0.6165
4500 -0.75  0.30 -0.6178
4500 -1.00  0.40 -0.6188
4500 -1.50  0.40 -0.6178
4500 -2.00  0.40 -0.6130
4500 -2.50  0.40 -0.6049
4500 -3.00  0.40 -0.5965
4500 -4.00  0.40 -0.5910
4500 -5.00  0.40 -0.5911
4750  0.00  0.00 -0.5124
4750  0.25  0.00 -0.5100
4750  0.50  0.00 -0.5085
4750  0.75  0.00 -0.5081
4750  1.00  0.00 -0.5093
4750 -0.25  0.10 -0.5161
4750 -0.50  0.20 -0.5194
4750 -0.75  0.30 -0.5225
4750 -1.00  0.40 -0.5252
4750 -1.50  0.40 -0.5280
4750 -2.00  0.40 -0.5277
4750 -2.50  0.40 -0.5256
4750 -3.00  0.40 -0.5243
4750 -4.00  0.40 -0.5256
4750 -5.00  0.40 -0.5270
5000  0.00  0.00 -0.4363
5000  0.25  0.00 -0.4320
5000  0.50  0.00 -0.4285
5000  0.75  0.00 -0.4261
5000  1.00  0.00 -0.4250
5000 -0.25  0.10 -0.4412
5000 -0.50  0.20 -0.4460
5000 -0.75  0.30 -0.4505
5000 -1.00  0.40 -0.4547
5000 -1.50  0.40 -0.4615
5000 -2.00  0.40 -0.4660
5000 -2.50  0.40 -0.4696
5000 -3.00  0.40 -0.4731
5000 -4.00  0.40 -0.4777
5000 -5.00  0.40 -0.4797
5250  0.00  0.00 -0.3781
5250  0.25  0.00 -0.3722
5250  0.50  0.00 -0.3669
5250  0.75  0.00 -0.3626
5250  1.00  0.00 -0.3597
5250 -0.25  0.10 -0.3843
5250 -0.50  0.20 -0.3903
5250 -0.75  0.30 -0.3961
5250 -1.00  0.40 -0.4019
5250 -1.50  0.40 -0.4132
5250 -2.00  0.40 -0.4229
5250 -2.50  0.40 -0.4307
5250 -3.00  0.40 -0.4363
5250 -4.00  0.40 -0.4423
5250 -5.00  0.40 -0.4446
5500  0.00  0.00 -0.3330
5500  0.25  0.00 -0.3257
5500  0.50  0.00 -0.3189
5500  0.75  0.00 -0.3130
5500  1.00  0.00 -0.3085
5500 -0.25  0.10 -0.3403
5500 -0.50  0.20 -0.3477
5500 -0.75  0.30 -0.3552
5500 -1.00  0.40 -0.3628
5500 -1.50  0.40 -0.3788
5500 -2.00  0.40 -0.3920
5500 -2.50  0.40 -0.4015
5500 -3.00  0.40 -0.4078
5500 -4.00  0.40 -0.4144
5500 -5.00  0.40 -0.4170
5750  0.00  0.00 -0.2977
5750  0.25  0.00 -0.2888
5750  0.50  0.00 -0.2808
5750  0.75  0.00 -0.2735
5750  1.00  0.00 -0.2675
5750 -0.25  0.10 -0.3064
5750 -0.50  0.20 -0.3155
5750 -0.75  0.30 -0.3249
5750 -1.00  0.40 -0.3343
5750 -1.50  0.40 -0.3536
5750 -2.00  0.40 -0.3681
5750 -2.50  0.40 -0.3779
5750 -3.00  0.40 -0.3844
5750 -4.00  0.40 -0.3913
5750 -5.00  0.40 -0.3940
6000  0.00  0.00 -0.2703
6000  0.25  0.00 -0.2599
6000  0.50  0.00 -0.2504
6000  0.75  0.00 -0.2419
6000  1.00  0.00 -0.2347
6000 -0.25  0.10 -0.2806
6000 -0.50  0.20 -0.2914
6000 -0.75  0.30 -0.3024
6000 -1.00  0.40 -0.3129
6000 -1.50  0.40 -0.3335
6000 -2.00  0.40 -0.3481
6000 -2.50  0.40 -0.3579
6000 -3.00  0.40 -0.3643
6000 -4.00  0.40 -0.3712
6000 -5.00  0.40 -0.3739
6250  0.00  0.00 -0.2494
6250  0.25  0.00 -0.2373
6250  0.50  0.00 -0.2264
6250  0.75  0.00 -0.2167
6250  1.00  0.00 -0.2083
6250 -0.25  0.10 -0.2612
6250 -0.50  0.20 -0.2733
6250 -0.75  0.30 -0.2851
6250 -1.00  0.40 -0.2961
6250 -1.50  0.40 -0.3165
6250 -2.00  0.40 -0.3307
6250 -2.50  0.40 -0.3402
6250 -3.00  0.40 -0.3465
6250 -4.00  0.40 -0.3531
6250 -5.00  0.40 -0.3557
6500  0.00  0.00 -0.2335
6500  0.25  0.00 -0.2201
6500  0.50  0.00 -0.2078
6500  0.75  0.00 -0.1969
6500 -0.25  0.10 -0.2464
6500 -0.50  0.20 -0.2592
6500 -0.75  0.30 -0.2712
6500 -1.00  0.40 -0.2821
6500 -1.50  0.40 -0.3016
6500 -2.00  0.40 -0.3151
6500 -2.50  0.40 -0.3241
6500 -3.00  0.40 -0.3301
