 E(B-V) = 0.00
2500  0.00  0.00-10.7570
2500  0.25  0.00-10.7328
2500  0.50  0.00-10.6744
2500  0.75  0.00-10.5953
2500  1.00  0.00-10.5105
2500 -0.25  0.10-10.6430
2500 -0.50  0.20-10.5628
2500 -0.75  0.30-10.4947
2500 -1.00  0.40-10.4282
2500 -1.50  0.40-10.1912
2500 -2.00  0.40 -9.8723
2600  0.00  0.00-10.4615
2600  0.25  0.00-10.4226
2600  0.50  0.00-10.3640
2600  0.75  0.00-10.2990
2600  1.00  0.00-10.2314
2600 -0.25  0.10-10.3696
2600 -0.50  0.20-10.3106
2600 -0.75  0.30-10.2653
2600 -1.00  0.40-10.2236
2600 -2.00  0.40 -9.7985
2700  0.00  0.00-10.1604
2700  0.25  0.00-10.1182
2700  0.50  0.00-10.0654
2700  0.75  0.00-10.0149
2700  1.00  0.00 -9.9665
2700 -0.25  0.10-10.0851
2700 -0.50  0.20-10.0427
2700 -0.75  0.30-10.0157
2700 -1.00  0.40 -9.9922
2700 -2.00  0.40 -9.7013
2700 -2.50  0.40 -9.4513
2700 -4.00  0.40 -8.6561
2800  0.00  0.00 -9.8654
2800  0.25  0.00 -9.8249
2800  0.50  0.00 -9.7829
2800  0.75  0.00 -9.7500
2800  1.00  0.00 -9.7255
2800 -0.25  0.10 -9.8012
2800 -0.50  0.20 -9.7676
2800 -0.75  0.30 -9.7508
2800 -1.00  0.40 -9.7395
2800 -1.50  0.40 -9.7248
2800 -2.00  0.40 -9.5839
2800 -2.50  0.40 -9.3737
2800 -4.00  0.40 -8.6052
2900  0.00  0.00 -9.5822
2900  0.25  0.00 -9.5491
2900  0.50  0.00 -9.5225
2900  0.75  0.00 -9.5121
2900  1.00  0.00 -9.5182
2900 -0.25  0.10 -9.5241
2900 -0.50  0.20 -9.4953
2900 -0.75  0.30 -9.4843
2900 -1.00  0.40 -9.4794
2900 -1.50  0.40 -9.5234
2900 -2.00  0.40 -9.4464
2900 -2.50  0.40 -9.2793
2900 -3.00  0.40 -9.0561
2900 -4.00  0.40 -8.5434
3000  0.00  0.00 -9.3174
3000  0.25  0.00 -9.2959
3000  0.50  0.00 -9.2900
3000  0.75  0.00 -9.3073
3000  1.00  0.00 -9.3483
3000 -0.25  0.10 -9.2615
3000 -0.50  0.20 -9.2336
3000 -0.75  0.30 -9.2240
3000 -1.00  0.40 -9.2221
3000 -1.50  0.40 -9.3092
3000 -2.00  0.40 -9.2890
3000 -2.50  0.40 -9.1644
3000 -4.00  0.40 -8.4709
3000 -5.00  0.40 -8.0431
3100  0.00  0.00 -9.0763
3100  0.25  0.00 -9.0701
3100  0.50  0.00 -9.0882
3100  0.75  0.00 -9.1357
3100  1.00  0.00 -9.2119
3100 -0.25  0.10 -9.0193
3100 -0.50  0.20 -8.9891
3100 -0.75  0.30 -8.9775
3100 -1.00  0.40 -8.9753
3100 -1.50  0.40 -9.0881
3100 -2.00  0.40 -9.1111
3100 -2.50  0.40 -9.0243
3100 -3.00  0.40 -8.8496
3100 -4.00  0.40 -8.3836
3100 -5.00  0.40 -7.9725
3200  0.00  0.00 -8.8617
3200  0.25  0.00 -8.8727
3200  0.50  0.00 -8.9152
3200  0.75  0.00 -8.9917
3200  1.00  0.00 -9.1016
3200 -0.25  0.10 -8.8010
3200 -0.50  0.20 -8.7657
3200 -0.75  0.30 -8.7491
3200 -1.00  0.40 -8.7438
3200 -1.50  0.40 -8.8636
3200 -2.00  0.40 -8.9126
3200 -2.50  0.40 -8.8566
3200 -3.00  0.40 -8.7096
3200 -4.00  0.40 -8.2781
3200 -5.00  0.40 -7.8896
3300  0.00  0.00 -8.6733
3300  0.25  0.00 -8.7014
3300  0.50  0.00 -8.7659
3300  0.75  0.00 -8.8694
3300  1.00  0.00 -9.0052
3300 -0.25  0.10 -8.6077
3300 -0.50  0.20 -8.5654
3300 -0.75  0.30 -8.5413
3300 -1.00  0.40 -8.5295
3300 -1.50  0.40 -8.6389
3300 -2.00  0.40 -8.6954
