 E(B-V) = 0.00
2500  0.00  0.00 -7.2946
2500  0.25  0.00 -6.7752
2500  0.50  0.00 -6.3178
2500  0.75  0.00 -5.9443
2500  1.00  0.00 -5.6412
2500 -0.25  0.10 -7.1972
2500 -0.50  0.20 -7.2031
2500 -0.75  0.30 -7.2629
2500 -1.00  0.40 -7.3441
2500 -1.50  0.40 -8.0582
2500 -2.00  0.40 -8.1970
2600  0.00  0.00 -6.5502
2600  0.25  0.00 -6.1127
2600  0.50  0.00 -5.7402
2600  0.75  0.00 -5.4354
2600  1.00  0.00 -5.1834
2600 -0.25  0.10 -6.4722
2600 -0.50  0.20 -6.4840
2600 -0.75  0.30 -6.5457
2600 -1.00  0.40 -6.6252
2600 -2.00  0.40 -7.5443
2700  0.00  0.00 -5.9088
2700  0.25  0.00 -5.5534
2700  0.50  0.00 -5.2526
2700  0.75  0.00 -5.0010
2700  1.00  0.00 -4.7919
2700 -0.25  0.10 -5.8444
2700 -0.50  0.20 -5.8586
2700 -0.75  0.30 -5.9173
2700 -1.00  0.40 -5.9941
2700 -2.00  0.40 -6.9321
2700 -2.50  0.40 -6.7450
2700 -4.00  0.40 -5.1118
2800  0.00  0.00 -5.3704
2800  0.25  0.00 -5.0825
2800  0.50  0.00 -4.8391
2800  0.75  0.00 -4.6325
2800  1.00  0.00 -4.4640
2800 -0.25  0.10 -5.3159
2800 -0.50  0.20 -5.3257
2800 -0.75  0.30 -5.3749
2800 -1.00  0.40 -5.4469
2800 -1.50  0.40 -6.0642
2800 -2.00  0.40 -6.3640
2800 -2.50  0.40 -6.2472
2800 -4.00  0.40 -4.8190
2900  0.00  0.00 -4.9205
2900  0.25  0.00 -4.6875
2900  0.50  0.00 -4.4911
2900  0.75  0.00 -4.3267
2900  1.00  0.00 -4.1995
2900 -0.25  0.10 -4.8719
2900 -0.50  0.20 -4.8775
2900 -0.75  0.30 -4.9176
2900 -1.00  0.40 -4.9819
2900 -1.50  0.40 -5.5326
2900 -2.00  0.40 -5.8376
2900 -2.50  0.40 -5.7789
2900 -3.00  0.40 -5.4746
2900 -4.00  0.40 -4.5327
3000  0.00  0.00 -4.5464
3000  0.25  0.00 -4.3585
3000  0.50  0.00 -4.2039
3000  0.75  0.00 -4.0806
3000  1.00  0.00 -3.9951
3000 -0.25  0.10 -4.5003
3000 -0.50  0.20 -4.5008
3000 -0.75  0.30 -4.5313
3000 -1.00  0.40 -4.5862
3000 -1.50  0.40 -5.0633
3000 -2.00  0.40 -5.3508
3000 -2.50  0.40 -5.3350
3000 -4.00  0.40 -4.2563
3000 -5.00  0.40 -3.3259
3100  0.00  0.00 -4.2371
3100  0.25  0.00 -4.0886
3100  0.50  0.00 -3.9723
3100  0.75  0.00 -3.8883
3100  1.00  0.00 -3.8420
3100 -0.25  0.10 -4.1899
3100 -0.50  0.20 -4.1837
3100 -0.75  0.30 -4.2044
3100 -1.00  0.40 -4.2477
3100 -1.50  0.40 -4.6505
3100 -2.00  0.40 -4.9039
3100 -2.50  0.40 -4.9145
3100 -3.00  0.40 -4.7297
3100 -4.00  0.40 -3.9861
3100 -5.00  0.40 -3.1472
3200  0.00  0.00 -3.9833
3200  0.25  0.00 -3.8701
3200  0.50  0.00 -3.7886
3200  0.75  0.00 -3.7399
3200  1.00  0.00 -3.7296
3200 -0.25  0.10 -3.9318
3200 -0.50  0.20 -3.9169
3200 -0.75  0.30 -3.9265
3200 -1.00  0.40 -3.9568
3200 -1.50  0.40 -4.2873
3200 -2.00  0.40 -4.4972
3200 -2.50  0.40 -4.5193
3200 -3.00  0.40 -4.3787
3200 -4.00  0.40 -3.7217
3200 -5.00  0.40 -2.9753
3300  0.00  0.00 -3.7767
3300  0.25  0.00 -3.6951
3300  0.50  0.00 -3.6441
3300  0.75  0.00 -3.6272
3300  1.00  0.00 -3.6439
3300 -0.25  0.10 -3.7186
3300 -0.50  0.20 -3.6933
3300 -0.75  0.30 -3.6905
3300 -1.00  0.40 -3.7062
3300 -1.50  0.40 -3.9677
3300 -2.00  0.40 -4.1304
3300 -2.50  0.40 -4.1504
3300 -3.00  0.40 -4.0387
3300 -4.00  0.40 -3.4601
3300 -5.00  0.40 -2.8069
3400  0.00  0.00 -3.6098
3400  0.25  0.00 -3.5569
3400  0.50  0.00 -3.5328
3400  0.75  0.00 -3.5415
3400  1.00  0.00 -3.5673
3400 -0.25  0.10 -3.5439
3400 -0.50  0.20 -3.5071
