 E(B-V) = 0.00
2500  0.00  0.00-10.9022
2500 -0.25  0.10-10.6982
2500 -0.50  0.20-10.5120
2500 -0.75  0.30-10.3334
2500 -1.00  0.40-10.1610
2500 -1.50  0.40 -9.7414
2600  0.00  0.00-10.8601
2700  0.00  0.00-10.8171
2800  0.00  0.00-10.7619
3300  0.00  0.00 -9.5813
3300  0.25  0.00 -9.6125
3300  0.50  0.00 -9.6355
3300  0.75  0.00 -9.6567
3300 -0.25  0.10 -9.5788
3300 -0.50  0.20 -9.5607
3400  0.00  0.00 -9.3281
3400  0.25  0.00 -9.3548
3400  0.50  0.00 -9.3836
3400  0.75  0.00 -9.4084
3400  1.00  0.00 -9.4366
3400 -0.25  0.10 -9.3271
3400 -0.50  0.20 -9.3185
3400 -0.75  0.30 -9.3042
3400 -1.00  0.40 -9.2848
3500  0.00  0.00 -9.1258
3500  0.25  0.00 -9.1422
3500  0.50  0.00 -9.1620
3500  0.75  0.00 -9.1855
3500  1.00  0.00 -9.2086
3500 -0.25  0.10 -9.1287
3500 -0.50  0.20 -9.1298
3600  0.00  0.00 -8.9746
3600  0.25  0.00 -8.9793
3600  0.50  0.00 -8.9885
3600  0.75  0.00 -9.0011
3600  1.00  0.00 -9.0170
3600 -0.25  0.10 -8.9798
3700  0.00  0.00 -8.8562
3700  0.25  0.00 -8.8553
3700  0.50  0.00 -8.8580
3700  0.75  0.00 -8.8628
3700  1.00  0.00 -8.8689
3700 -0.25  0.10 -8.8624
3800  0.00  0.00 -8.7567
3800  0.25  0.00 -8.7561
3800  0.50  0.00 -8.7552
3800  0.75  0.00 -8.7556
3800  1.00  0.00 -8.7563
3800 -0.25  0.10 -8.7673
3900  0.00  0.00 -8.6790
3900  0.25  0.00 -8.6677
3900  0.50  0.00 -8.6687
3900  0.75  0.00 -8.6699
3900  1.00  0.00 -8.6671
3900 -0.25  0.10 -8.6850
4000  0.00  0.00 -8.6080
4000  0.25  0.00 -8.5985
4000  0.50  0.00 -8.5879
4000  0.75  0.00 -8.5924
4000  1.00  0.00 -8.5943
4250  0.00  0.00 -8.4438
4250  0.25  0.00 -8.4481
4250  0.50  0.00 -8.4399
