 E(B-V) = 0.00
2500  0.00  0.00 -6.5098
2500 -0.25  0.10 -6.2289
2500 -0.50  0.20 -6.0068
2500 -0.75  0.30 -5.8147
2500 -1.00  0.40 -5.6437
2500 -1.50  0.40 -5.1931
2500 -2.50  0.40 -4.3287
2500 -3.00  0.40 -4.3166
2600  0.00  0.00 -6.1972
2600  0.25  0.00 -6.3618
2600  0.50  0.00 -6.4919
2600 -0.25  0.10 -5.9249
2600 -0.50  0.20 -5.6981
2600 -0.75  0.30 -5.4921
2600 -1.00  0.40 -5.2991
2600 -1.50  0.40 -4.7514
2600 -2.50  0.40 -3.8729
2600 -3.00  0.40 -3.9409
2700  0.00  0.00 -5.9102
2700  0.25  0.00 -6.1079
2700 -0.25  0.10 -5.6453
2700 -0.50  0.20 -5.4123
2700 -0.75  0.30 -5.1915
2700 -1.00  0.40 -4.9767
2700 -1.50  0.40 -4.3453
2700 -2.50  0.40 -3.5055
2700 -3.00  0.40 -3.6219
2800  0.00  0.00 -5.6533
2800  0.25  0.00 -5.8894
2800  0.50  0.00 -6.0905
2800  0.75  0.00 -6.2562
2800  1.00  0.00 -6.3845
2800 -0.25  0.10 -5.3928
2800 -0.50  0.20 -5.1513
2800 -0.75  0.30 -4.9142
2800 -1.00  0.40 -4.6775
2800 -1.50  0.40 -3.9797
2800 -2.50  0.40 -3.2153
2800 -3.00  0.40 -3.3508
2900  0.00  0.00 -5.4202
2900  0.25  0.00 -5.6989
2900  0.50  0.00 -5.9403
2900  0.75  0.00 -6.1470
2900  1.00  0.00 -6.3187
2900 -0.25  0.10 -5.1608
2900 -0.50  0.20 -4.9083
2900 -0.75  0.30 -4.6539
2900 -1.00  0.40 -4.3966
2900 -1.50  0.40 -3.6560
2900 -2.00  0.40 -3.1587
2900 -2.50  0.40 -2.9941
2900 -3.00  0.40 -3.1228
3000  0.00  0.00 -5.1894
3000  0.25  0.00 -5.5101
3000  0.50  0.00 -5.7895
3000  0.75  0.00 -6.0313
3000  1.00  0.00 -6.2361
3000 -0.25  0.10 -4.9291
3000 -0.50  0.20 -4.6652
3000 -0.75  0.30 -4.3950
3000 -1.00  0.40 -4.1219
3000 -1.50  0.40 -3.3710
3000 -2.00  0.40 -2.9395
3000 -2.50  0.40 -2.8351
3000 -3.00  0.40 -2.9375
3100  0.00  0.00 -4.9101
3100  0.25  0.00 -5.2648
3100  0.50  0.00 -5.5731
3100  0.75  0.00 -5.8387
3100  1.00  0.00 -6.0637
3100 -0.25  0.10 -4.6550
3100 -0.50  0.20 -4.3866
3100 -0.75  0.30 -4.1099
3100 -1.00  0.40 -3.8337
3100 -1.50  0.40 -3.1166
3100 -2.00  0.40 -2.7545
3100 -2.50  0.40 -2.7057
3100 -3.00  0.40 -2.7958
3200  0.00  0.00 -4.4840
3200  0.25  0.00 -4.8506
3200  0.50  0.00 -5.1636
3200  0.75  0.00 -5.4195
3200  1.00  0.00 -5.5825
3200 -0.25  0.10 -4.2598
3200 -0.50  0.20 -4.0104
3200 -0.75  0.30 -3.7514
3200 -1.00  0.40 -3.4971
3200 -1.50  0.40 -2.8778
3200 -2.00  0.40 -2.5940
3200 -2.50  0.40 -2.5766
3200 -3.00  0.40 -2.6853
3300  0.00  0.00 -3.8683
3300  0.25  0.00 -4.1925
3300  0.50  0.00 -4.4719
3300  0.75  0.00 -4.6820
3300  1.00  0.00 -4.8241
3300 -0.25  0.10 -3.6964
3300 -0.50  0.20 -3.4962
3300 -0.75  0.30 -3.2897
3300 -1.00  0.40 -3.0910
3300 -1.50  0.40 -2.6385
3300 -2.00  0.40 -2.4459
3300 -2.50  0.40 -2.4475
3400  0.00  0.00 -3.2175
3400  0.25  0.00 -3.4640
3400  0.50  0.00 -3.7049
3400  0.75  0.00 -3.9186
3400  1.00  0.00 -4.1018
3400 -0.25  0.10 -3.1072
3400 -0.50  0.20 -2.9751
3400 -0.75  0.30 -2.8388
3400 -1.00  0.40 -2.7072
3400 -1.50  0.40 -2.4177
3400 -2.00  0.40 -2.3033
3400 -2.50  0.40 -2.3224
3400 -3.00  0.40 -2.4485
3400 -4.00  0.40 -2.6469
3500  0.00  0.00 -2.6749
3500  0.25  0.00 -2.8351
3500  0.50  0.00 -3.0162
3500  0.75  0.00 -3.2094
3500  1.00  0.00 -3.4031
3500 -0.25  0.10 -2.6118
