 E(B-V) = 0.00
2500  0.00  0.00 -2.7535
2500 -0.25  0.10 -2.6061
2500 -2.00  0.40 -1.4432
2600  0.00  0.00 -2.5632
2600  0.25  0.00 -2.6416
2600  0.50  0.00 -2.6832
2600  0.75  0.00 -2.6925
2600  1.00  0.00 -2.6722
2600 -0.25  0.10 -2.4388
2600 -0.50  0.20 -2.3284
2600 -0.75  0.30 -2.2214
2600 -1.00  0.40 -2.1119
2600 -1.50  0.40 -1.7760
2600 -2.00  0.40 -1.4042
2700  0.00  0.00 -2.3765
2700  0.25  0.00 -2.4439
2700  0.50  0.00 -2.4838
2700  0.75  0.00 -2.4985
2700  1.00  0.00 -2.4902
2700 -0.25  0.10 -2.2733
2700 -0.50  0.20 -2.1819
2700 -0.75  0.30 -2.0926
2700 -1.00  0.40 -2.0003
2800  0.00  0.00 -2.1953
2800  0.25  0.00 -2.2548
2800  0.50  0.00 -2.2921
2800  0.75  0.00 -2.3129
2800  1.00  0.00 -2.3167
2800 -0.25  0.10 -2.1110
2800 -0.50  0.20 -2.0357
2800 -0.75  0.30 -1.9616
2800 -1.00  0.40 -1.8837
2800 -1.50  0.40 -1.6157
2800 -2.00  0.40 -1.3078
2800 -2.50  0.40 -1.0178
2900  0.00  0.00 -2.0207
2900  0.25  0.00 -2.0739
2900  0.50  0.00 -2.1133
2900  0.75  0.00 -2.1396
2900  1.00  0.00 -2.1542
2900 -0.25  0.10 -1.9525
2900 -0.50  0.20 -1.8906
2900 -0.75  0.30 -1.8285
2900 -1.00  0.40 -1.7627
2900 -1.50  0.40 -1.5252
2900 -2.50  0.40 -0.9975
3000  0.00  0.00 -1.8541
3000  0.25  0.00 -1.9064
3000  0.50  0.00 -1.9476
3000  0.75  0.00 -1.9809
3000  1.00  0.00 -2.0072
3000 -0.25  0.10 -1.7974
3000 -0.50  0.20 -1.7453
3000 -0.75  0.30 -1.6932
3000 -1.00  0.40 -1.6372
3000 -1.50  0.40 -1.4326
3000 -2.50  0.40 -0.9781
3100  0.00  0.00 -1.6978
3100  0.25  0.00 -1.7512
3100  0.50  0.00 -1.7977
3100  0.75  0.00 -1.8399
3100  1.00  0.00 -1.8796
3100 -0.25  0.10 -1.6501
3100 -0.50  0.20 -1.6056
3100 -0.75  0.30 -1.5607
3100 -1.00  0.40 -1.5131
3100 -1.50  0.40 -1.3417
3100 -2.00  0.40 -1.1526
3200  0.00  0.00 -1.5545
3200  0.25  0.00 -1.6108
3200  0.50  0.00 -1.6646
3200  0.75  0.00 -1.7179
3200  1.00  0.00 -1.7723
3200 -0.25  0.10 -1.5132
3200 -0.50  0.20 -1.4741
3200 -0.75  0.30 -1.4352
3200 -1.00  0.40 -1.3949
3200 -1.50  0.40 -1.2558
3200 -2.00  0.40 -1.1039
3200 -2.50  0.40 -0.9398
3200 -4.00  0.40 -0.5219
3300  0.00  0.00 -1.4262
3300  0.25  0.00 -1.4858
3300  0.50  0.00 -1.5480
3300  0.75  0.00 -1.6133
3300  1.00  0.00 -1.6828
3300 -0.25  0.10 -1.3892
3300 -0.50  0.20 -1.3540
