 E(B-V) = 0.00
2500  0.00  0.00 -0.7972
2500  0.25  0.00 -0.8183
2500  0.50  0.00 -0.8324
2500  0.75  0.00 -0.8387
2500  1.00  0.00 -0.8367
2500 -0.25  0.10 -0.7191
2500 -0.50  0.20 -0.6590
2500 -0.75  0.30 -0.6075
2500 -1.00  0.40 -0.5594
2500 -1.50  0.40 -0.4692
2500 -2.00  0.40 -0.3691
2600  0.00  0.00 -0.7429
2600  0.25  0.00 -0.7562
2600  0.50  0.00 -0.7680
2600  0.75  0.00 -0.7768
2600  1.00  0.00 -0.7799
2600 -0.25  0.10 -0.6789
2600 -0.50  0.20 -0.6302
2600 -0.75  0.30 -0.5893
2600 -1.00  0.40 -0.5520
2600 -2.00  0.40 -0.4153
2700  0.00  0.00 -0.7011
2700  0.25  0.00 -0.7085
2700  0.50  0.00 -0.7173
2700  0.75  0.00 -0.7264
2700  1.00  0.00 -0.7334
2700 -0.25  0.10 -0.6485
2700 -0.50  0.20 -0.6095
2700 -0.75  0.30 -0.5775
2700 -1.00  0.40 -0.5490
2700 -2.00  0.40 -0.4610
2700 -2.50  0.40 -0.3900
2700 -4.00  0.40 -0.3241
2800  0.00  0.00 -0.6714
2800  0.25  0.00 -0.6726
2800  0.50  0.00 -0.6783
2800  0.75  0.00 -0.6872
2800  1.00  0.00 -0.6985
2800 -0.25  0.10 -0.6281
2800 -0.50  0.20 -0.5964
2800 -0.75  0.30 -0.5714
2800 -1.00  0.40 -0.5505
2800 -1.50  0.40 -0.5447
2800 -2.00  0.40 -0.5052
2800 -2.50  0.40 -0.4381
2800 -4.00  0.40 -0.3416
2900  0.00  0.00 -0.6508
2900  0.25  0.00 -0.6469
2900  0.50  0.00 -0.6497
2900  0.75  0.00 -0.6595
2900  1.00  0.00 -0.6766
2900 -0.25  0.10 -0.6151
2900 -0.50  0.20 -0.5900
2900 -0.75  0.30 -0.5714
2900 -1.00  0.40 -0.5570
2900 -1.50  0.40 -0.5701
2900 -2.00  0.40 -0.5455
2900 -2.50  0.40 -0.4838
2900 -3.00  0.40 -0.4148
2900 -4.00  0.40 -0.3625
3000  0.00  0.00 -0.6380
