 E(B-V) = 0.00
2500  0.00  0.00 -8.3579
2500  0.25  0.00 -7.7834
2500  0.50  0.00 -7.2140
2500  0.75  0.00 -6.7116
2500  1.00  0.00 -6.3014
2500 -0.25  0.10 -8.2512
2500 -0.50  0.20 -8.2463
2500 -0.75  0.30 -8.2848
2500 -1.00  0.40 -8.3452
2600  0.00  0.00 -7.4978
2600  0.25  0.00 -6.9764
2600  0.50  0.00 -6.4821
2600  0.75  0.00 -6.0643
2600  1.00  0.00 -5.7274
2600 -0.25  0.10 -7.4187
2600 -0.50  0.20 -7.4303
2600 -0.75  0.30 -7.4824
2600 -1.00  0.40 -7.5458
2600 -1.50  0.40 -8.0939
2600 -2.50  0.40 -7.5612
2700  0.00  0.00 -6.7194
2700  0.25  0.00 -6.2651
2700  0.50  0.00 -5.8514
2700  0.75  0.00 -5.5122
2700  1.00  0.00 -5.2359
2700 -0.25  0.10 -6.6614
2700 -0.50  0.20 -6.6838
2700 -0.75  0.30 -6.7438
2700 -2.00  0.40 -7.4326
2700 -2.50  0.40 -7.0395
2800  0.00  0.00 -6.0307
2800  0.25  0.00 -5.6525
2800  0.50  0.00 -5.3188
2800  0.75  0.00 -5.0419
2800  1.00  0.00 -4.8154
2800 -0.25  0.10 -5.9900
2800 -0.50  0.20 -6.0188
2800 -0.75  0.30 -6.0814
2800 -1.00  0.40 -6.1539
2800 -1.50  0.40 -6.7210
2800 -2.00  0.40 -6.8417
2800 -2.50  0.40 -6.5384
2800 -4.00  0.40 -4.7103
2900  0.00  0.00 -5.4472
2900  0.25  0.00 -5.1371
2900  0.50  0.00 -4.8689
2900  0.75  0.00 -4.6432
2900  1.00  0.00 -4.4589
2900 -0.25  0.10 -5.4144
2900 -0.50  0.20 -5.4404
2900 -0.75  0.30 -5.5001
2900 -1.00  0.40 -5.5754
2900 -1.50  0.40 -6.1150
2900 -2.00  0.40 -6.2850
2900 -2.50  0.40 -6.0588
2900 -4.00  0.40 -4.4329
3000  0.00  0.00 -4.9582
3000  0.25  0.00 -4.7060
3000  0.50  0.00 -4.4906
3000  0.75  0.00 -4.3082
3000  1.00  0.00 -4.1631
3000 -0.25  0.10 -4.9304
3000 -0.50  0.20 -4.9527
3000 -0.75  0.30 -5.0055
3000 -1.00  0.40 -5.0764
3000 -1.50  0.40 -5.5718
3000 -2.00  0.40 -5.7619
3000 -2.50  0.40 -5.6027
3000 -4.00  0.40 -4.1630
3100  0.00  0.00 -4.5528
3100  0.25  0.00 -4.3480
3100  0.50  0.00 -4.1755
3100  0.75  0.00 -4.0323
3100  1.00  0.00 -3.9241
3100 -0.25  0.10 -4.5266
3100 -0.50  0.20 -4.5430
3100 -0.75  0.30 -4.5862
3100 -1.00  0.40 -4.6487
3100 -1.50  0.40 -5.0841
3100 -2.00  0.40 -5.2734
3100 -2.50  0.40 -5.1713
3100 -4.00  0.40 -3.9003
3100 -5.00  0.40 -2.8868
3200  0.00  0.00 -4.2179
3200  0.25  0.00 -4.0526
3200  0.50  0.00 -3.9167
3200  0.75  0.00 -3.8093
3200  1.00  0.00 -3.7350
3200 -0.25  0.10 -4.1902
3200 -0.50  0.20 -4.1989
3200 -0.75  0.30 -4.2309
3200 -1.00  0.40 -4.2813
3200 -1.50  0.40 -4.6496
3200 -2.00  0.40 -4.8227
3200 -2.50  0.40 -4.7618
3200 -4.00  0.40 -3.6454
3200 -5.00  0.40 -2.7380
3300  0.00  0.00 -3.9411
3300  0.25  0.00 -3.8104
3300  0.50  0.00 -3.7067
3300  0.75  0.00 -3.6308
3300  1.00  0.00 -3.5866
3300 -0.25  0.10 -3.9090
3300 -0.50  0.20 -3.9085
3300 -0.75  0.30 -3.9281
3300 -1.00  0.40 -3.9642
3300 -1.50  0.40 -4.2640
3300 -2.00  0.40 -4.4098
3300 -2.50  0.40 -4.3745
3300 -3.00  0.40 -4.1827
3300 -4.00  0.40 -3.3967
3300 -5.00  0.40 -2.5938
3400  0.00  0.00 -3.7124
3400  0.25  0.00 -3.6133
3400  0.50  0.00 -3.5376
3400  0.75  0.00 -3.4889
3400  1.00  0.00 -3.4714
3400 -0.25  0.10 -3.6736
3400 -0.50  0.20 -3.6622
3400 -0.75  0.30 -3.6686
3400 -1.00  0.40 -3.6887
3400 -1.50  0.40 -3.9226
3400 -2.00  0.40 -4.0365
3400 -2.50  0.40 -4.0109
3400 -3.00  0.40 -3.8530
3400 -4.00  0.40 -3.1517
3400 -5.00  0.40 -2.4549
3500  0.00  0.00 -3.5231
3500  0.25  0.00 -3.4537
3500  0.50  0.00 -3.4030
3500  0.75  0.00 -3.3777
3500  1.00  0.00 -3.3822
3500 -0.25  0.10 -3.4764
3500 -0.50  0.20 -3.4530
3500 -0.75  0.30 -3.4450
3500 -1.00  0.40 -3.4487
3500 -1.50  0.40 -3.6200
3500 -2.00  0.40 -3.6995
3500 -2.50  0.40 -3.6716
3500 -3.00  0.40 -3.5326
3500 -5.00  0.40 -2.3171
3600  0.00  0.00 -3.3647
3600  0.25  0.00 -3.3237
3600  0.50  0.00 -3.2970
3600  0.75  0.00 -3.2925
3600  1.00  0.00 -3.3092
3600 -0.25  0.10 -3.3094
3600 -0.50  0.20 -3.2736
3600 -0.75  0.30 -3.2508
3600 -1.00  0.40 -3.2376
3600 -1.50  0.40 -3.3496
3600 -2.00  0.40 -3.3948
3600 -2.50  0.40 -3.3559
3600 -3.00  0.40 -3.2233
3700  0.00  0.00 -3.2288
3700  0.25  0.00 -3.2153
3700  0.50  0.00 -3.2120
3700  0.75  0.00 -3.2231
3700  1.00  0.00 -3.2400
3700 -0.25  0.10 -3.1647
3700 -0.50  0.20 -3.1166
3700 -0.75  0.30 -3.0792
3700 -1.00  0.40 -3.0494
3700 -1.50  0.40 -3.1056
3700 -2.00  0.40 -3.1170
3700 -2.50  0.40 -3.0628
3700 -3.00  0.40 -2.9286
3800  0.00  0.00 -3.1085
3800  0.25  0.00 -3.1214
3800  0.50  0.00 -3.1392
3800  0.75  0.00 -3.1592
3800  1.00  0.00 -3.1647
3800 -0.25  0.10 -3.0349
3800 -0.50  0.20 -2.9748
3800 -0.75  0.30 -2.9235
3800 -1.00  0.40 -2.8781
3800 -1.50  0.40 -2.8823
3800 -2.00  0.40 -2.8614
3800 -2.50  0.40 -2.7909
3800 -3.00  0.40 -2.6523
3900  0.00  0.00 -2.9998
3900  0.25  0.00 -3.0372
3900  0.50  0.00 -3.0720
3900  0.75  0.00 -3.0943
3900  1.00  0.00 -3.0866
3900 -0.25  0.10 -2.9153
3900 -0.50  0.20 -2.8427
3900 -0.75  0.30 -2.7781
3900 -1.00  0.40 -2.7183
3900 -1.50  0.40 -2.6762
3900 -2.00  0.40 -2.6249
3900 -2.50  0.40 -2.5398
3900 -3.00  0.40 -2.3989
3900 -4.00  0.40 -2.0196
4000  0.00  0.00 -2.9005
4000  0.25  0.00 -2.9584
4000  0.50  0.00 -3.0041
4000  0.75  0.00 -3.0248
4000  1.00  0.00 -3.0098
4000 -0.25  0.10 -2.8037
4000 -0.50  0.20 -2.7178
4000 -0.75  0.30 -2.6398
4000 -1.00  0.40 -2.5668
4000 -1.50  0.40 -2.4844
4000 -2.00  0.40 -2.4056
4000 -2.50  0.40 -2.3082
4000 -3.00  0.40 -2.1694
4250  0.00  0.00 -2.6611
4250  0.25  0.00 -2.7436
4250  0.50  0.00 -2.7966
4250  0.75  0.00 -2.8178
4250  1.00  0.00 -2.8196
4250 -0.25  0.10 -2.5398
4250 -0.50  0.20 -2.4236
4250 -0.75  0.30 -2.3140
4250 -1.00  0.40 -2.2106
4250 -1.50  0.40 -2.0515
4250 -2.00  0.40 -1.9220
4250 -2.50  0.40 -1.8089
4250 -3.00  0.40 -1.6872
4500  0.00  0.00 -2.3306
4500  0.25  0.00 -2.4195
4500  0.50  0.00 -2.4961
4500  0.75  0.00 -2.5596
4500  1.00  0.00 -2.6080
4500 -0.25  0.10 -2.2060
4500 -0.50  0.20 -2.0803
4500 -0.75  0.30 -1.9574
4500 -1.00  0.40 -1.8415
4500 -1.50  0.40 -1.6651
4500 -2.00  0.40 -1.5250
4500 -2.50  0.40 -1.4116
4500 -3.00  0.40 -1.3061
