 E(B-V) = 0.00
2500  0.00  0.00 -0.7887
2500  0.25  0.00 -0.8066
2500  0.50  0.00 -0.8228
2500  0.75  0.00 -0.8361
2500  1.00  0.00 -0.8473
2500 -0.25  0.10 -0.7164
2500 -0.50  0.20 -0.6643
2500 -0.75  0.30 -0.6234
2500 -1.00  0.40 -0.5891
2500 -1.50  0.40 -0.5586
2500 -2.00  0.40 -0.5004
2500 -2.50  0.40 -0.4253
2600  0.00  0.00 -0.7306
2600  0.25  0.00 -0.7454
2600  0.50  0.00 -0.7644
2600  0.75  0.00 -0.7898
2600  1.00  0.00 -0.8272
2600 -0.25  0.10 -0.6698
2600 -0.50  0.20 -0.6267
2600 -0.75  0.30 -0.5939
2600 -1.00  0.40 -0.5673
2600 -1.50  0.40 -0.5612
2600 -2.00  0.40 -0.5328
2600 -2.50  0.40 -0.4737
2700  0.00  0.00 -0.6866
2700  0.25  0.00 -0.6994
2700  0.50  0.00 -0.7239
2700 -0.25  0.10 -0.6347
2700 -0.50  0.20 -0.5991
2700 -0.75  0.30 -0.5732
2700 -1.00  0.40 -0.5536
2700 -1.50  0.40 -0.5679
2700 -2.00  0.40 -0.5643
2700 -2.50  0.40 -0.5196
2800  0.00  0.00 -0.6553
2800  0.25  0.00 -0.6687
2800  0.50  0.00 -0.7021
2800  0.75  0.00 -0.7630
2800  1.00  0.00 -0.8321
2800 -0.25  0.10 -0.6097
2800 -0.50  0.20 -0.5799
2800 -0.75  0.30 -0.5600
2800 -1.00  0.40 -0.5466
2800 -1.50  0.40 -0.5781
2800 -2.00  0.40 -0.5927
2800 -2.50  0.40 -0.5607
2800 -3.00  0.40 -0.4929
2800 -4.00  0.40 -0.3726
2900  0.00  0.00 -0.6364
2900  0.25  0.00 -0.6531
2900 -0.25  0.10 -0.5947
2900 -0.50  0.20 -0.5689
2900 -0.75  0.30 -0.5534
2900 -1.00  0.40 -0.5453
2900 -1.50  0.40 -0.5904
2900 -2.50  0.40 -0.5957
2900 -3.00  0.40 -0.5333
2900 -4.00  0.40 -0.4091
3000  0.00  0.00 -0.6297
3000  0.25  0.00 -0.6511
3000  0.50  0.00 -0.7044
3000  0.75  0.00 -0.7739
3000  1.00  0.00 -0.8426
3000 -0.25  0.10 -0.5903
3000 -0.50  0.20 -0.5666
3000 -0.75  0.30 -0.5541
3000 -1.00  0.40 -0.5495
3000 -1.50  0.40 -0.6039
3000 -2.00  0.40 -0.6380
3000 -2.50  0.40 -0.6236
3000 -3.00  0.40 -0.5684
3000 -4.00  0.40 -0.4469
3000 -5.00  0.40 -0.4082
3100  0.00  0.00 -0.6342
3100  0.25  0.00 -0.6607
3100  0.50  0.00 -0.7152
3100  0.75  0.00 -0.7780
3100  1.00  0.00 -0.8501
3100 -0.25  0.10 -0.5961
3100 -0.50  0.20 -0.5738
3100 -0.75  0.30 -0.5628
3100 -1.00  0.40 -0.5602
3100 -1.50  0.40 -0.6184
3100 -2.00  0.40 -0.6549
3100 -2.50  0.40 -0.6457
3100 -3.00  0.40 -0.5983
3100 -4.00  0.40 -0.4852
3100 -5.00  0.40 -0.4447
3200  0.00  0.00 -0.6491
3200  0.25  0.00 -0.6781
3200  0.50  0.00 -0.7254
3200  0.75  0.00 -0.7826
3200  1.00  0.00 -0.8545
3200 -0.25  0.10 -0.6118
3200 -0.50  0.20 -0.5901
3200 -0.75  0.30 -0.5799
3200 -1.00  0.40 -0.5781
3200 -1.50  0.40 -0.6345
3200 -2.00  0.40 -0.6695
3200 -2.50  0.40 -0.6636
3200 -3.00  0.40 -0.6236
3200 -4.00  0.40 -0.5223
3200 -5.00  0.40 -0.4833
3300  0.00  0.00 -0.6739
3300  0.25  0.00 -0.6994
3300  0.50  0.00 -0.7360
3300  0.75  0.00 -0.7855
3300  1.00  0.00 -0.8494
3300 -0.25  0.10 -0.6376
3300 -0.50  0.20 -0.6158
3300 -0.75  0.30 -0.6055
3300 -1.00  0.40 -0.6034
3300 -1.50  0.40 -0.6533
3300 -2.00  0.40 -0.6834
3300 -2.50  0.40 -0.6791
3300 -3.00  0.40 -0.6456
3300 -4.00  0.40 -0.5571
3300 -5.00  0.40 -0.5221
3400  0.00  0.00 -0.7057
3400  0.25  0.00 -0.7214
3400  0.50  0.00 -0.7445
3400  0.75  0.00 -0.7794
3400  1.00  0.00 -0.8266
3400 -0.25  0.10 -0.6726
3400 -0.50  0.20 -0.6509
3400 -0.75  0.30 -0.6393
3400 -1.00  0.40 -0.6355
3400 -1.50  0.40 -0.6749
3400 -2.00  0.40 -0.6982
3400 -2.50  0.40 -0.6940
3400 -3.00  0.40 -0.6656
3400 -4.00  0.40 -0.5891
3400 -5.00  0.40 -0.5591
3500  0.00  0.00 -0.7373
3500  0.25  0.00 -0.7391
3500  0.50  0.00 -0.7460
3500  0.75  0.00 -0.7608
3500  1.00  0.00 -0.7844
3500 -0.25  0.10 -0.7109
3500 -0.50  0.20 -0.6916
3500 -0.75  0.30 -0.6791
3500 -1.00  0.40 -0.6728
3500 -1.50  0.40 -0.6987
3500 -2.00  0.40 -0.7143
3500 -2.50  0.40 -0.7092
3500 -3.00  0.40 -0.6843
3500 -4.00  0.40 -0.6182
3500 -5.00  0.40 -0.5937
3600  0.00  0.00 -0.7648
3600  0.25  0.00 -0.7539
3600  0.50  0.00 -0.7446
3600  0.75  0.00 -0.7383
3600  1.00  0.00 -0.7369
3600 -0.25  0.10 -0.7470
3600 -0.50  0.20 -0.7326
3600 -0.75  0.30 -0.7211
3600 -1.00  0.40 -0.7131
3600 -1.50  0.40 -0.7240
3600 -2.00  0.40 -0.7312
3600 -2.50  0.40 -0.7248
3600 -3.00  0.40 -0.7023
3600 -4.00  0.40 -0.6447
3600 -5.00  0.40 -0.6250
3700  0.00  0.00 -0.7878
3700  0.25  0.00 -0.7686
3700  0.50  0.00 -0.7476
3700  0.75  0.00 -0.7259
3700  1.00  0.00 -0.7060
3700 -0.25  0.10 -0.7778
3700 -0.50  0.20 -0.7694
3700 -0.75  0.30 -0.7612
3700 -1.00  0.40 -0.7534
3700 -1.50  0.40 -0.7511
3700 -2.00  0.40 -0.7490
3700 -2.50  0.40 -0.7405
3700 -3.00  0.40 -0.7196
3700 -4.00  0.40 -0.6689
3800  0.00  0.00 -0.8065
3800  0.25  0.00 -0.7837
3800  0.50  0.00 -0.7567
3800  0.75  0.00 -0.7269
3800  1.00  0.00 -0.6963
3800 -0.25  0.10 -0.8023
3800 -0.50  0.20 -0.7991
3800 -0.75  0.30 -0.7951
3800 -1.00  0.40 -0.7896
3800 -1.50  0.40 -0.7803
3800 -2.00  0.40 -0.7681
3800 -2.50  0.40 -0.7561
3800 -3.00  0.40 -0.7358
3800 -4.00  0.40 -0.6913
3900  0.00  0.00 -0.8209
3900  0.25  0.00 -0.7978
3900  0.50  0.00 -0.7694
3900  0.75  0.00 -0.7369
3900  1.00  0.00 -0.7016
3900 -0.25  0.10 -0.8209
3900 -0.50  0.20 -0.8213
3900 -0.75  0.30 -0.8208
3900 -1.00  0.40 -0.8186
3900 -1.50  0.40 -0.8092
