 E(B-V) = 0.00
2500  0.00  0.00 -7.0602
2500 -0.25  0.10 -6.7752
2500 -0.50  0.20 -6.5479
2500 -0.75  0.30 -6.3656
2500 -1.00  0.40 -6.2407
2500 -1.50  0.40 -6.1373
2600  0.00  0.00 -7.0332
2700  0.00  0.00 -6.9947
2800  0.00  0.00 -6.9342
3300  0.00  0.00 -5.5854
3300  0.25  0.00 -5.6080
3300  0.50  0.00 -5.6345
3300  0.75  0.00 -5.6658
3300 -0.25  0.10 -5.5164
3300 -0.50  0.20 -5.4608
3400  0.00  0.00 -5.2353
3400  0.25  0.00 -5.2609
3400  0.50  0.00 -5.3102
3400  0.75  0.00 -5.3645
3400  1.00  0.00 -5.4218
3400 -0.25  0.10 -5.1703
3400 -0.50  0.20 -5.1291
3400 -0.75  0.30 -5.1065
3400 -1.00  0.40 -5.0990
3500  0.00  0.00 -4.9452
3500  0.25  0.00 -4.9594
3500  0.50  0.00 -5.0015
3500  0.75  0.00 -5.0636
3500  1.00  0.00 -5.1288
3500 -0.25  0.10 -4.8878
3500 -0.50  0.20 -4.8595
3600  0.00  0.00 -4.7133
3600  0.25  0.00 -4.7219
3600  0.50  0.00 -4.7556
3600  0.75  0.00 -4.8079
3600  1.00  0.00 -4.8699
3600 -0.25  0.10 -4.6556
3700  0.00  0.00 -4.5003
3700  0.25  0.00 -4.5199
3700  0.50  0.00 -4.5592
3700  0.75  0.00 -4.6116
3700  1.00  0.00 -4.6687
3700 -0.25  0.10 -4.4358
3800  0.00  0.00 -4.2779
3800  0.25  0.00 -4.3245
3800  0.50  0.00 -4.3793
3800  0.75  0.00 -4.4428
3800  1.00  0.00 -4.5058
3800 -0.25  0.10 -4.2145
3900  0.00  0.00 -4.0639
3900  0.25  0.00 -4.1073
3900  0.50  0.00 -4.1925
3900  0.75  0.00 -4.2797
3900  1.00  0.00 -4.3547
3900 -0.25  0.10 -3.9840
4000  0.00  0.00 -3.8383
4000  0.25  0.00 -3.8988
4000  0.50  0.00 -3.9724
4000  0.75  0.00 -4.0937
4000  1.00  0.00 -4.1998
4250  0.00  0.00 -3.2673
4250  0.25  0.00 -3.3602
4250  0.50  0.00 -3.4413
