 E(B-V) = 0.00
2500  0.00  0.00 -0.8194
2500 -0.25  0.10 -0.7596
2500 -0.50  0.20 -0.7111
2500 -0.75  0.30 -0.6716
2500 -1.00  0.40 -0.6399
2500 -1.50  0.40 -0.6005
2600  0.00  0.00 -0.8431
2700  0.00  0.00 -0.8637
2800  0.00  0.00 -0.8795
3300  0.00  0.00 -0.8515
3300  0.25  0.00 -0.8175
3300  0.50  0.00 -0.7796
3300  0.75  0.00 -0.7407
3300 -0.25  0.10 -0.8650
3300 -0.50  0.20 -0.8763
3400  0.00  0.00 -0.8581
3400  0.25  0.00 -0.8235
3400  0.50  0.00 -0.7865
3400  0.75  0.00 -0.7480
3400  1.00  0.00 -0.7107
3400 -0.25  0.10 -0.8739
3400 -0.50  0.20 -0.8884
3400 -0.75  0.30 -0.9004
3400 -1.00  0.40 -0.9097
3500  0.00  0.00 -0.8710
3500  0.25  0.00 -0.8370
3500  0.50  0.00 -0.8003
3500  0.75  0.00 -0.7621
3500  1.00  0.00 -0.7242
3500 -0.25  0.10 -0.8881
3500 -0.50  0.20 -0.9041
3600  0.00  0.00 -0.8850
3600  0.25  0.00 -0.8540
3600  0.50  0.00 -0.8193
3600  0.75  0.00 -0.7822
3600  1.00  0.00 -0.7447
3600 -0.25  0.10 -0.9021
3700  0.00  0.00 -0.8965
3700  0.25  0.00 -0.8700
3700  0.50  0.00 -0.8391
3700  0.75  0.00 -0.8048
3700  1.00  0.00 -0.7692
3700 -0.25  0.10 -0.9126
3800  0.00  0.00 -0.9036
3800  0.25  0.00 -0.8830
3800  0.50  0.00 -0.8566
3800  0.75  0.00 -0.8263
3800  1.00  0.00 -0.7939
3800 -0.25  0.10 -0.9197
3900  0.00  0.00 -0.9107
3900  0.25  0.00 -0.8916
3900  0.50  0.00 -0.8710
3900  0.75  0.00 -0.8456
3900  1.00  0.00 -0.8170
3900 -0.25  0.10 -0.9245
4000  0.00  0.00 -0.9168
4000  0.25  0.00 -0.9010
4000  0.50  0.00 -0.8811
4000  0.75  0.00 -0.8615
4000  1.00  0.00 -0.8382
4250  0.00  0.00 -0.9356
4250  0.25  0.00 -0.9261
4250  0.50  0.00 -0.9104
