 E(B-V) = 0.00
2500  0.00  0.00 -0.7517
2500 -0.25  0.10 -0.6618
2500 -2.00  0.40 -0.2248
2600  0.00  0.00 -0.7159
2600  0.25  0.00 -0.7490
2600  0.50  0.00 -0.7693
2600  0.75  0.00 -0.7785
2600  1.00  0.00 -0.7790
2600 -0.25  0.10 -0.6419
2600 -0.50  0.20 -0.5801
2600 -0.75  0.30 -0.5233
2600 -1.00  0.40 -0.4687
2600 -1.50  0.40 -0.3623
2600 -2.00  0.40 -0.2731
2700  0.00  0.00 -0.6873
2700  0.25  0.00 -0.7067
2700  0.50  0.00 -0.7189
2700  0.75  0.00 -0.7257
2700  1.00  0.00 -0.7276
2700 -0.25  0.10 -0.6271
2700 -0.50  0.20 -0.5769
2700 -0.75  0.30 -0.5309
2700 -1.00  0.40 -0.4865
2800  0.00  0.00 -0.6658
2800  0.25  0.00 -0.6743
2800  0.50  0.00 -0.6793
2800  0.75  0.00 -0.6836
2800  1.00  0.00 -0.6863
2800 -0.25  0.10 -0.6168
2800 -0.50  0.20 -0.5766
2800 -0.75  0.30 -0.5402
2800 -1.00  0.40 -0.5050
2800 -1.50  0.40 -0.4446
2800 -2.00  0.40 -0.3710
2800 -2.50  0.40 -0.3086
2900  0.00  0.00 -0.6509
2900  0.25  0.00 -0.6502
2900  0.50  0.00 -0.6504
2900  0.75  0.00 -0.6516
2900  1.00  0.00 -0.6539
2900 -0.25  0.10 -0.6112
2900 -0.50  0.20 -0.5794
2900 -0.75  0.30 -0.5510
2900 -1.00  0.40 -0.5240
2900 -1.50  0.40 -0.4841
2900 -2.50  0.40 -0.3526
3000  0.00  0.00 -0.6422
3000  0.25  0.00 -0.6350
3000  0.50  0.00 -0.6301
3000  0.75  0.00 -0.6283
3000  1.00  0.00 -0.6297
3000 -0.25  0.10 -0.6097
3000 -0.50  0.20 -0.5846
3000 -0.75  0.30 -0.5633
3000 -1.00  0.40 -0.5432
3000 -1.50  0.40 -0.5211
3000 -2.50  0.40 -0.3965
3100  0.00  0.00 -0.6390
3100  0.25  0.00 -0.6263
3100  0.50  0.00 -0.6170
3100  0.75  0.00 -0.6125
3100  1.00  0.00 -0.6131
3100 -0.25  0.10 -0.6127
3100 -0.50  0.20 -0.5933
3100 -0.75  0.30 -0.5775
3100 -1.00  0.40 -0.5631
3100 -1.50  0.40 -0.5548
3100 -2.00  0.40 -0.5061
3200  0.00  0.00 -0.6400
3200  0.25  0.00 -0.6229
3200  0.50  0.00 -0.6101
3200  0.75  0.00 -0.6033
3200  1.00  0.00 -0.6035
3200 -0.25  0.10 -0.6188
3200 -0.50  0.20 -0.6041
3200 -0.75  0.30 -0.5929
3200 -1.00  0.40 -0.5832
3200 -1.50  0.40 -0.5845
3200 -2.00  0.40 -0.5432
3200 -2.50  0.40 -0.4797
3200 -4.00  0.40 -0.4176
3300  0.00  0.00 -0.6439
3300  0.25  0.00 -0.6239
3300  0.50  0.00 -0.6083
3300  0.75  0.00 -0.5997
3300  1.00  0.00 -0.5996
3300 -0.25  0.10 -0.6270
3300 -0.50  0.20 -0.6162
3300 -0.75  0.30 -0.6087
3300 -1.00  0.40 -0.6026
3300 -1.50  0.40 -0.6101
3300 -2.00  0.40 -0.5755
3300 -2.50  0.40 -0.5173
3300 -4.00  0.40 -0.4422
3400  0.00  0.00 -0.6506
3400  0.25  0.00 -0.6290
3400  0.50  0.00 -0.6113
3400  0.75  0.00 -0.6010
3400  1.00  0.00 -0.6000
3400 -0.25  0.10 -0.6370
3400 -0.50  0.20 -0.6292
3400 -0.75  0.30 -0.6244
3400 -1.00  0.40 -0.6210
3400 -1.50  0.40 -0.6318
3400 -2.00  0.40 -0.6032
3400 -2.50  0.40 -0.5515
3400 -4.00  0.40 -0.4721
3500  0.00  0.00 -0.6596
3500  0.25  0.00 -0.6378
3500  0.50  0.00 -0.6187
3500  0.75  0.00 -0.6061
3500  1.00  0.00 -0.6030
3500 -0.25  0.10 -0.6487
3500 -0.50  0.20 -0.6430
3500 -0.75  0.30 -0.6401
3500 -1.00  0.40 -0.6384
3500 -1.50  0.40 -0.6504
3500 -2.00  0.40 -0.6272
3500 -2.50  0.40 -0.5827
3500 -3.00  0.40 -0.5384
3600  0.00  0.00 -0.6710
3600  0.25  0.00 -0.6501
3600  0.50  0.00 -0.6301
3600  0.75  0.00 -0.6148
3600  1.00  0.00 -0.6083
3600 -0.25  0.10 -0.6621
3600 -0.50  0.20 -0.6578
3600 -0.75  0.30 -0.6560
3600 -1.00  0.40 -0.6552
3600 -1.50  0.40 -0.6670
3600 -2.00  0.40 -0.6485
3600 -2.50  0.40 -0.6111
