 E(B-V) = 0.00
2500  0.00  0.00 -0.8775
2500 -0.25  0.10 -0.8894
2500 -0.50  0.20 -0.9044
2500 -0.75  0.30 -0.9219
2500 -1.00  0.40 -0.9407
2500 -1.50  0.40 -0.9969
2600  0.00  0.00 -0.8600
2700  0.00  0.00 -0.8421
2800  0.00  0.00 -0.8252
3300  0.00  0.00 -0.8820
3300  0.25  0.00 -0.8577
3300  0.50  0.00 -0.8311
3300  0.75  0.00 -0.8037
3300 -0.25  0.10 -0.8892
3300 -0.50  0.20 -0.8974
3400  0.00  0.00 -0.9235
3400  0.25  0.00 -0.9027
3400  0.50  0.00 -0.8797
3400  0.75  0.00 -0.8556
3400  1.00  0.00 -0.8319
3400 -0.25  0.10 -0.9290
3400 -0.50  0.20 -0.9350
3400 -0.75  0.30 -0.9410
3400 -1.00  0.40 -0.9472
3500  0.00  0.00 -0.9643
3500  0.25  0.00 -0.9471
3500  0.50  0.00 -0.9276
3500  0.75  0.00 -0.9068
3500  1.00  0.00 -0.8861
3500 -0.25  0.10 -0.9683
3500 -0.50  0.20 -0.9726
3600  0.00  0.00 -1.0029
3600  0.25  0.00 -0.9897
3600  0.50  0.00 -0.9740
3600  0.75  0.00 -0.9568
3600  1.00  0.00 -0.9393
3600 -0.25  0.10 -1.0051
3700  0.00  0.00 -1.0385
3700  0.25  0.00 -1.0296
3700  0.50  0.00 -1.0180
3700  0.75  0.00 -1.0046
3700  1.00  0.00 -0.9906
3700 -0.25  0.10 -1.0387
3800  0.00  0.00 -1.0705
3800  0.25  0.00 -1.0664
3800  0.50  0.00 -1.0590
3800  0.75  0.00 -1.0495
3800  1.00  0.00 -1.0392
3800 -0.25  0.10 -1.0695
3900  0.00  0.00 -1.1016
3900  0.25  0.00 -1.0996
3900  0.50  0.00 -1.0968
3900  0.75  0.00 -1.0916
3900  1.00  0.00 -1.0848
3900 -0.25  0.10 -1.0984
4000  0.00  0.00 -1.1315
4000  0.25  0.00 -1.1322
4000  0.50  0.00 -1.1309
4000  0.75  0.00 -1.1302
4000  1.00  0.00 -1.1277
4250  0.00  0.00 -1.2063
4250  0.25  0.00 -1.2115
4250  0.50  0.00 -1.2137
