 E(B-V) = 0.00
2500  0.00  0.00 -5.2848
2500  0.25  0.00 -5.0207
2500  0.50  0.00 -4.7960
2500  0.75  0.00 -4.6411
2500  1.00  0.00 -4.5394
2500 -0.25  0.10 -5.1705
2500 -0.50  0.20 -5.1377
2500 -0.75  0.30 -5.1547
2500 -1.00  0.40 -5.2071
2500 -1.50  0.40 -5.9094
2500 -2.00  0.40 -6.5926
2500 -2.50  0.40 -6.9808
2500 -3.00  0.40 -7.0035
2600  0.00  0.00 -4.9252
2600  0.25  0.00 -4.7157
2600  0.75  0.00 -4.4754
2600  1.00  0.00 -4.4131
2600 -0.25  0.10 -4.8161
2600 -0.50  0.20 -4.7816
2600 -0.75  0.30 -4.7930
2600 -1.00  0.40 -4.8383
2600 -1.50  0.40 -5.4423
2600 -2.50  0.40 -6.4573
2600 -3.00  0.40 -6.5270
2700  0.00  0.00 -4.6338
2700 -0.25  0.10 -4.5213
2700 -0.50  0.20 -4.4793
2700 -0.75  0.30 -4.4820
2700 -1.00  0.40 -4.5184
2700 -1.50  0.40 -5.0411
2700 -2.00  0.40 -5.5856
2700 -2.50  0.40 -5.9728
2700 -3.00  0.40 -6.0775
2700 -4.00  0.40 -5.7542
2800  0.00  0.00 -4.4091
2800  0.25  0.00 -4.3257
2800  0.50  0.00 -4.2848
2800  0.75  0.00 -4.2602
2800  1.00  0.00 -4.2900
2800 -0.25  0.10 -4.2855
2800 -0.50  0.20 -4.2293
2800 -0.75  0.30 -4.2181
2800 -1.00  0.40 -4.2423
2800 -1.50  0.40 -4.6950
2800 -2.00  0.40 -5.1690
2800 -2.50  0.40 -5.5246
2800 -3.00  0.40 -5.6510
2800 -4.00  0.40 -5.4164
2800 -5.00  0.40 -4.9057
2900  0.00  0.00 -4.2451
2900  0.25  0.00 -4.2119
2900  0.50  0.00 -4.1917
2900  0.75  0.00 -4.2030
2900  1.00  0.00 -4.2601
2900 -0.25  0.10 -4.1064
2900 -0.50  0.20 -4.0317
2900 -0.75  0.30 -4.0024
2900 -1.00  0.40 -4.0094
2900 -1.50  0.40 -4.3952
2900 -2.00  0.40 -4.8008
2900 -2.50  0.40 -5.1109
2900 -3.00  0.40 -5.2458
2900 -4.00  0.40 -5.0859
2900 -5.00  0.40 -4.6459
3000  0.00  0.00 -4.1296
3000  0.25  0.00 -4.1234
3000  0.50  0.00 -4.1247
3000  0.75  0.00 -4.1630
3000  1.00  0.00 -4.2326
3000 -0.25  0.10 -3.9762
3000 -0.50  0.20 -3.8819
3000 -0.75  0.30 -3.8327
3000 -1.00  0.40 -3.8203
3000 -1.50  0.40 -4.1362
3000 -2.50  0.40 -4.7308
3000 -3.00  0.40 -4.8583
3000 -4.00  0.40 -4.7570
3000 -5.00  0.40 -4.3837
3100  0.00  0.00 -4.0460
3100  0.25  0.00 -4.0535
3100  0.50  0.00 -4.0764
3100  0.75  0.00 -4.1275
3100  1.00  0.00 -4.1982
3100 -0.25  0.10 -3.8856
3100 -0.50  0.20 -3.7738
3100 -0.75  0.30 -3.7040
3100 -1.00  0.40 -3.6713
3100 -1.50  0.40 -3.9149
3100 -2.00  0.40 -4.1808
3100 -2.50  0.40 -4.3831
3100 -3.00  0.40 -4.4907
3100 -4.00  0.40 -4.4268
3100 -5.00  0.40 -4.1156
3200  0.00  0.00 -3.9813
3200  0.25  0.00 -4.0003
3200  0.50  0.00 -4.0350
3200  0.75  0.00 -4.0867
3200  1.00  0.00 -4.1511
3200 -0.25  0.10 -3.8224
3200 -0.50  0.20 -3.7007
3200 -0.75  0.30 -3.6123
3200 -1.00  0.40 -3.5578
3200 -1.50  0.40 -3.7270
3200 -2.00  0.40 -3.9192
3200 -2.50  0.40 -4.0650
3200 -3.00  0.40 -4.1433
3200 -4.00  0.40 -4.0944
3200 -5.00  0.40 -3.8415
3300  0.00  0.00 -3.9294
3300  0.25  0.00 -3.9534
3300  0.50  0.00 -3.9885
3300  0.75  0.00 -4.0343
3300  1.00  0.00 -4.0879
3300 -0.25  0.10 -3.7780
3300 -0.50  0.20 -3.6543
3300 -0.75  0.30 -3.5531
3300 -1.00  0.40 -3.4772
3300 -1.50  0.40 -3.5662
3300 -2.00  0.40 -3.6843
3300 -2.50  0.40 -3.7733
3300 -3.00  0.40 -3.8186
3300 -4.00  0.40 -3.7678
3300 -5.00  0.40 -3.5649
3400  0.00  0.00 -3.8740
3400  0.25  0.00 -3.8985
3400  0.50  0.00 -3.9296
3400  0.75  0.00 -3.9664
3400  1.00  0.00 -4.0063
3400 -0.25  0.10 -3.7321
3400 -0.50  0.20 -3.6125
3400 -0.75  0.30 -3.5086
3400 -1.00  0.40 -3.4193
3400 -1.50  0.40 -3.4260
3400 -2.00  0.40 -3.4720
3400 -2.50  0.40 -3.5075
3400 -3.00  0.40 -3.5187
3400 -4.00  0.40 -3.4580
3400 -5.00  0.40 -3.2954
3500  0.00  0.00 -3.8062
3500  0.25  0.00 -3.8300
3500  0.50  0.00 -3.8551
3500  0.75  0.00 -3.8815
3500  1.00  0.00 -3.9083
3500 -0.25  0.10 -3.6727
3500 -0.50  0.20 -3.5566
3500 -0.75  0.30 -3.4525
3500 -1.00  0.40 -3.3581
3500 -1.50  0.40 -3.3024
3500 -2.00  0.40 -3.2777
3500 -2.50  0.40 -3.2656
3500 -4.00  0.40 -3.1759
3500 -5.00  0.40 -3.0417
3600  0.00  0.00 -3.7231
3600  0.25  0.00 -3.7473
3600  0.50  0.00 -3.7691
3600  0.75  0.00 -3.7894
3600  1.00  0.00 -3.8094
3600 -0.25  0.10 -3.5966
3600 -0.50  0.20 -3.4817
3600 -0.75  0.30 -3.3750
3600 -1.00  0.40 -3.2751
3600 -1.50  0.40 -3.1867
3600 -2.00  0.40 -3.0988
3600 -2.50  0.40 -3.0452
3600 -3.00  0.40 -3.0063
3700  0.00  0.00 -3.6234
3700  0.25  0.00 -3.6530
3700  0.50  0.00 -3.6776
3700  0.75  0.00 -3.6991
3700  1.00  0.00 -3.7199
3700 -0.25  0.10 -3.5017
3700 -0.50  0.20 -3.3865
3700 -0.75  0.30 -3.2748
3700 -1.00  0.40 -3.1666
3700 -1.50  0.40 -3.0575
3700 -2.00  0.40 -2.9310
3700 -2.50  0.40 -2.8424
3700 -3.00  0.40 -2.7883
3700 -4.00  0.40 -2.7003
3800  0.00  0.00 -3.5070
3800  0.25  0.00 -3.5479
3800  0.50  0.00 -3.5823
3800  0.75  0.00 -3.6123
3800  1.00  0.00 -3.6392
3800 -0.25  0.10 -3.3861
3800 -0.50  0.20 -3.2688
3800 -0.75  0.30 -3.1516
3800 -1.00  0.40 -3.0345
3800 -1.50  0.40 -2.9006
3800 -2.00  0.40 -2.7605
3800 -2.50  0.40 -2.6505
3800 -3.00  0.40 -2.5862
3800 -4.00  0.40 -2.4956
3900  0.00  0.00 -3.3740
3900  0.25  0.00 -3.4322
3900  0.50  0.00 -3.4824
3900  0.75  0.00 -3.5261
3900  1.00  0.00 -3.5641
3900 -0.25  0.10 -3.2488
3900 -0.50  0.20 -3.1259
3900 -0.75  0.30 -3.0027
3900 -1.50  0.40 -2.7208
3900 -2.00  0.40 -2.5768
3900 -2.50  0.40 -2.4633
3900 -3.00  0.40 -2.3932
3900 -4.00  0.40 -2.3003
4000  0.00  0.00 -3.2238
4000  0.25  0.00 -3.3045
4000  0.50  0.00 -3.3756
4000  0.75  0.00 -3.4372
4000  1.00  0.00 -3.4895
4000 -0.25  0.10 -3.0896
4000 -0.50  0.20 -2.9569
