 E(B-V) = 0.00
2500  0.00  0.00 -3.6058
2500  0.25  0.00 -3.7517
2500  0.50  0.00 -3.8458
2500  0.75  0.00 -3.8958
2500 -0.25  0.10 -3.3991
2500 -0.50  0.20 -3.2125
2500 -0.75  0.30 -3.0363
2500 -1.00  0.40 -2.8697
2500 -1.50  0.40 -2.4729
2500 -2.00  0.40 -2.1755
2600  0.00  0.00 -3.5350
2600  0.25  0.00 -3.7059
2600  0.50  0.00 -3.8268
2600  0.75  0.00 -3.9044
2600  1.00  0.00 -3.9516
2600 -0.25  0.10 -3.3332
2600 -0.50  0.20 -3.1466
2600 -0.75  0.30 -2.9687
2600 -1.00  0.40 -2.8007
2600 -1.50  0.40 -2.3943
2600 -2.00  0.40 -2.0958
2700  0.00  0.00 -3.4691
2700  0.25  0.00 -3.6647
2700 -0.25  0.10 -3.2718
2700 -0.50  0.20 -3.0853
2700 -0.75  0.30 -2.9069
2700 -1.00  0.40 -2.7387
2700 -1.50  0.40 -2.3273
2700 -2.00  0.40 -2.0275
2800  0.00  0.00 -3.3986
2800  0.25  0.00 -3.6190
2800 -0.25  0.10 -3.2063
2800 -0.50  0.20 -3.0215
2800 -0.75  0.30 -2.8445
2800 -1.00  0.40 -2.6784
2800 -1.50  0.40 -2.2668
2800 -2.00  0.40 -1.9656
2900  0.00  0.00 -3.3101
2900 -0.25  0.10 -3.1261
2900 -0.50  0.20 -2.9465
2900 -0.75  0.30 -2.7745
2900 -1.00  0.40 -2.6132
2900 -1.50  0.40 -2.2063
2900 -2.00  0.40 -1.9061
3000  0.00  0.00 -3.1833
3200  0.00  0.00 -2.6817
3200  0.50  0.00 -2.8601
3200 -0.25  0.10 -2.6077
3200 -0.50  0.20 -2.5092
3200 -0.75  0.30 -2.4001
3200 -1.00  0.40 -2.2877
3200 -1.50  0.40 -1.9533
3200 -2.00  0.40 -1.7157
3300  0.00  0.00 -2.3023
3300  0.25  0.00 -2.3857
3300  0.50  0.00 -2.4516
3300  0.75  0.00 -2.4956
3300  1.00  0.00 -2.5484
3300 -0.25  0.10 -2.2684
3300 -0.50  0.20 -2.2109
3300 -0.75  0.30 -2.1386
3300 -1.00  0.40 -2.0577
3300 -1.50  0.40 -1.8021
3300 -2.00  0.40 -1.6353
3400  0.00  0.00 -1.9576
3400  0.25  0.00 -2.0313
3400  0.50  0.00 -2.1004
3400  0.75  0.00 -2.1595
3400  1.00  0.00 -2.2145
3400 -0.25  0.10 -1.9395
3400 -0.50  0.20 -1.9061
3400 -0.75  0.30 -1.8640
3400 -1.00  0.40 -1.8141
3400 -1.50  0.40 -1.6484
3400 -2.00  0.40 -1.5487
3500  0.00  0.00 -1.6656
3500  0.25  0.00 -1.7216
3500  0.50  0.00 -1.7826
3500  0.75  0.00 -1.8436
3500  1.00  0.00 -1.9044
3500 -0.25  0.10 -1.6572
3500 -0.50  0.20 -1.6411
3500 -0.75  0.30 -1.6193
3500 -1.00  0.40 -1.5939
3500 -1.50  0.40 -1.5067
3500 -2.00  0.40 -1.4618
