 E(B-V) = 0.00
2500  0.00  0.00-10.6183
2500  0.25  0.00-10.5807
2500  0.50  0.00-10.5306
2500  0.75  0.00-10.4740
2500  1.00  0.00-10.4116
2500 -0.25  0.10-10.5090
2500 -0.50  0.20-10.4406
2500 -0.75  0.30-10.3924
2500 -1.00  0.40-10.3519
2500 -1.50  0.40-10.2224
2500 -2.00  0.40 -9.9564
2500 -2.50  0.40 -9.6610
2600  0.00  0.00-10.3104
2600  0.25  0.00-10.2767
2600  0.50  0.00-10.2372
2600  0.75  0.00-10.1988
2600  1.00  0.00-10.1613
2600 -0.25  0.10-10.2165
2600 -0.50  0.20-10.1611
2600 -0.75  0.30-10.1275
2600 -2.50  0.40 -9.5974
2700  0.00  0.00-10.0140
2700  0.25  0.00 -9.9871
2700  0.50  0.00 -9.9624
2700  0.75  0.00 -9.9469
2700  1.00  0.00 -9.9430
2700 -0.25  0.10 -9.9303
2700 -0.50  0.20 -9.8828
2700 -0.75  0.30 -9.8562
2700 -1.00  0.40 -9.8393
2700 -1.50  0.40 -9.8467
2700 -2.00  0.40 -9.7188
2700 -2.50  0.40 -9.5176
2700 -4.00  0.40 -8.8318
2800  0.00  0.00 -9.7328
2800  0.25  0.00 -9.7178
2800  0.50  0.00 -9.7139
2800 -0.25  0.10 -9.6549
2800 -0.50  0.20 -9.6108
2800 -0.75  0.30 -9.5875
2800 -1.00  0.40 -9.5744
2800 -1.50  0.40 -9.6270
2800 -2.00  0.40 -9.5702
2800 -2.50  0.40 -9.4217
2800 -4.00  0.40 -8.7823
2900  0.00  0.00 -9.4730
2900  0.25  0.00 -9.4754
2900  0.50  0.00 -9.4990
2900  0.75  0.00 -9.5519
2900  1.00  0.00 -9.6367
2900 -0.25  0.10 -9.3966
2900 -0.50  0.20 -9.3520
2900 -0.75  0.30 -9.3284
2900 -1.00  0.40 -9.3161
2900 -1.50  0.40 -9.4014
2900 -2.00  0.40 -9.4046
2900 -2.50  0.40 -9.3081
2900 -3.00  0.40 -9.1393
2900 -4.00  0.40 -8.7217
2900 -5.00  0.40 -8.3590
3000  0.00  0.00 -9.2397
3000  0.25  0.00 -9.2644
3000  0.50  0.00 -9.3198
3000  0.75  0.00 -9.4115
3000  1.00  0.00 -9.5343
3000 -0.25  0.10 -9.1609
3000 -0.50  0.20 -9.1125
3000 -0.75  0.30 -9.0857
3000 -1.00  0.40 -9.0717
3000 -1.50  0.40 -9.1759
3000 -2.00  0.40 -9.2241
3000 -2.50  0.40 -9.1726
3000 -3.00  0.40 -9.0346
3000 -4.00  0.40 -8.6461
3000 -5.00  0.40 -8.2961
3100  0.00  0.00 -9.0360
3100  0.25  0.00 -9.0845
3100  0.50  0.00 -9.1715
3100  0.75  0.00 -9.2987
3100  1.00  0.00 -9.4383
3100 -0.25  0.10 -8.9520
3100 -0.50  0.20 -8.8971
3100 -0.75  0.30 -8.8642
3100 -1.00  0.40 -8.8463
3100 -1.50  0.40 -8.9552
3100 -2.00  0.40 -9.0303
3100 -2.50  0.40 -9.0131
3100 -3.00  0.40 -8.9057
3100 -4.00  0.40 -8.5533
3100 -5.00  0.40 -8.2227
3200  0.00  0.00 -8.8604
3200  0.25  0.00 -8.9313
3200  0.50  0.00 -9.0474
3200  0.75  0.00 -9.1971
3200  1.00  0.00 -9.3339
3200 -0.25  0.10 -8.7707
3200 -0.50  0.20 -8.7081
3200 -0.75  0.30 -8.6676
3200 -1.00  0.40 -8.6434
3200 -1.50  0.40 -8.7419
3200 -2.00  0.40 -8.8251
3200 -2.50  0.40 -8.8292
3200 -3.00  0.40 -8.7488
3200 -5.00  0.40 -8.1338
3300  0.00  0.00 -8.7097
3300  0.50  0.00 -8.9381
3300  0.75  0.00 -9.0908
3300  1.00  0.00 -9.2207
